step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,13,0.5,3.100174171475891e-05,0.008545955902436257,0.008601502902212666,0.11750309741540454,0.11750309741540454,1.0,1.0,0.023147174767846272,0.023285710598955935,0.006036027098198863,0.051525036563228696,0.7522004020218752,0.9360029386478445,0.02778979543051924,6.181958893132196e-05,3.081784721656305e-05,0
3,t2_b0,19,10,0.25,0.0009741874240438997,0.007934600774502743,0.02397740567412524,0.11750309741540454,0.21059004839910778,1.0,1.0,0.02161301632996463,0.07126301364272072,0.01761179147920256,0.133511663974737,0.861226561884279,0.9875047794352891,0.10654234566031638,0.0012702891876567382,0.00029610176361283855,0
4,t2_b0,13,23,0.75,0.00013051480827482351,0.026931184355086353,0.008569867485711917,0.21016561759056626,0.11750309741540454,1.0,1.0,0.07810723673095299,0.02320682832815041,0.021321330810413517,0.15735177344205556,0.7455310237543368,0.9776880101306886,0.041993878255259375,0.0005745913365855915,0.00044407652831076797,0
5,t2_b0,5,2,0.5,0.004168706340550337,0.06436922541618732,0.058643883503933014,0.34646990200691463,0.353553602690318,1.0,1.0,0.18686858433037615,0.1784864383437643,0.04877565630354261,0.2187120593032639,0.6892223467014447,0.9192104099718562,0.14837222776964887,0.008537892510564572,0.004369186170014234,1
5,t2_b0,10,19,0.625,0.0009978082933829945,0.05843172396643357,0.043883418917387146,0.3555054921181179,0.28374156544370954,1.0,1.0,0.17865477387900616,0.13022990354954878,0.027441638626182454,0.13563808539008268,0.8944322270734849,0.9771321159238516,0.06495299190835455,0.002395929421359741,0.0013981211279767466,1
5,t2_b0,18,5,0.25,0.008521795546698706,0.024905713983024245,0.06436922541618732,0.20858817479452194,0.33327087441360337,1.0,1.0,0.07315255997964523,0.18273344927561344,0.04842980696017398,0.2558701490746625,0.7542114568776322,0.9748117423329368,0.2209802663981734,0.011963473621814295,0.0034416780751155888,0
6,t2_b0,3,1,0.5,0.0019728230966281025,0.10653556163343987,0.10829132351884613,0.47290391481086197,0.469882555973691,1.0,1.0,0.2983117249631772,0.29941538974365317,0.03610721413730271,0.1146891064269723,0.9436308363079563,0.9858079431545197,0.08667479165073273,0.003938387615621059,0.0019655645189929566,1
7,t2_b0,4,22,0.625,0.0019648455038018754,0.10557797070195066,0.06680234563534539,0.4749815637446261,0.35933178744548094,1.0,1.0,0.2978610287284375,0.1952240780139748,0.043488537480191936,0.15966108735382653,0.9725144120413312,0.9945028227295675,0.07932854624154159,0.004976586370102716,0.0030117408663008403,1
8,t2_b0,3,9,0.5,0.0036449147916829297,0.13010284719568138,0.1311606392686327,0.5490497359574518,0.5628333124708946,0.9934209353302175,1.0,0.36143367008619276,0.3689615575379298,0.05052289209627493,0.13985053565956113,0.9252406238369919,0.9811324704963105,0.1092809144673676,0.007216213723356482,0.0035712989316735526,0
8,t2_b0,12,20,0.375,0.007459947785512981,0.046668352433285015,0.08899837824870926,0.2903310297210988,0.4219306127235933,1.0,1.0,0.13754219506697846,0.25312697551030855,0.050292645775291266,0.213405793977579,0.911215176790536,0.9837040202670047,0.1663130863916379,0.011527917047378199,0.004067969261865218,0
9,t2_b0,0,10,0.5,0.010623431458047746,0.15656792466288108,0.12741365151131384,0.5918368506048267,0.549681604300419,1.0,0.0,0.41097779085867914,0.35843179184086194,0.09711468783137626,0.25291496742885333,0.7849180951079642,0.9453002095194943,0.18925726580783758,0.022927441096914962,0.012304009638867216,1
9,t2_b0,6,16,0.5,0.008603127933309094,0.14485902452422414,0.12422076457651375,0.5660052268438586,0.527531825627903,1.0,1.0,0.3862000884695198,0.34460893234216594,0.08507776540423792,0.23051320586133883,0.8107119160427727,0.9517944788047954,0.17372805754157755,0.018311256733105387,0.009708128799796293,1
9,t2_b0,11,12,0.625,0.006806395476355401,0.13996303072536842,0.06601040654848933,0.559051432857845,0.360352973751691,1.0,1.0,0.3775157872050153,0.19415480642732125,0.09884063169175702,0.32303664191375847,0.767265280742898,0.9591553444864692,0.15446228017860425,0.02026057283600673,0.013454177359651329,1
10,t2_b0,5,0,0.5,0.009651425904437079,0.12898642104089397,0.12943083614057924,0.5438300082606974,0.5599586308131221,0.5115106825598403,0.55,0.35772703452009347,0.3655432707787767,0.08192585802306654,0.228576767389261,0.7989900886342389,0.948417282406461,0.17854151473533417,0.019098663037720245,0.009447237133283166,1
10,t2_b0,15,11,0.5,0.0022264015931947045,0.13913231344609797,0.12789689495184384,0.5726082831850166,0.5832410645879492,1.0,0.5294656298875604,0.382888926553215,0.3740952940308773,0.04028037877128199,0.10974706603625137,0.9579570472976658,0.9894522419888453,0.08422194849120936,0.004505760281522208,0.002279358688327503,1
10,t2_b0,19,3,0.5,0.002750986317864305,0.13947490239164953,0.11612550433698818,0.5599172913129987,0.5382082687458042,1.0,0.9684190575473846,0.37736943294857334,0.3388071500824755,0.04666253781082384,0.13122183475575297,0.9496129214682031,0.9874293401383579,0.09742678114658866,0.005833977886251551,0.003082991568387246,1
11,t2_b0,7,9,0.5,0.006459052667245531,0.13040589101798,0.12154876828565643,0.5739629289324817,0.5623059060714312,1.0,1.0,0.37307941889329505,0.3565256827854416,0.06778620273537354,0.19259924806647719,0.8575290788708219,0.963769978089275,0.14710171349326256,0.013225131371156084,0.006766078703910553,1
11,t2_b0,17,23,0.5,0.004587517663164398,0.11784746860115755,0.1260624847827098,0.5643236801380225,0.5589716847872835,1.0,1.0,0.35241532965229866,0.36089484126891264,0.054515766828405844,0.15851756046024099,0.9022464307762014,0.9752838869467122,0.12057676637679654,0.009068499518362074,0.004480981855197677,1
12,t2_b0,2,6,0.5,0.007919985251355318,0.13029997980752103,0.11573373407541836,0.5672505910674731,0.5346230271080608,1.0,1.0,0.3699096651342347,0.33673863073089433,0.07696915758757236,0.22243253908377975,0.8106088657251499,0.9516492812901961,0.16710630554961675,0.016660559440143143,0.008740574188787825,1
12,t2_b0,4,22,0.5,0.001616005135756556,0.1484304249175635,0.15949985892461954,0.6231391760262417,0.613632030800233,0.0,1.0,0.41734153601436386,0.4246605378400108,0.03543546345179561,0.08686646923596536,0.9760684831610128,0.9940068934939561,0.06827645995385498,0.0032043964699891487,0.0015883913342325928,1
12,t2_b0,8,0,0.5,0.016244410472667586,0.12170310769320272,0.14227820840490207,0.5458079151742917,0.5961336518180733,1.0,0.6246209529595418,0.3494846686139777,0.3975145130694698,0.10104902162620666,0.2776214524126031,0.717378739105387,0.9271180153526746,0.2085392291190521,0.03063790273431328,0.014393492261645694,1
12,t2_b0,9,22,0.5,0.02148762608103401,0.11449361762568362,0.15949985892461954,0.5384894450969259,0.613632030800233,1.0,1.0,0.33670748818776997,0.4246605378400108,0.11325435934035025,0.3028244245996019,0.7042723630930577,0.9252706412415866,0.21821661061721187,0.03894248908340306,0.01745486300236905,1
12,t2_b0,22,12,0.5,0.01244469106453448,0.15949985892461954,0.12636022685331283,0.613632030800233,0.5278369091758384,1.0,1.0,0.4246605378400108,0.3473672019670894,0.10956053791488934,0.28393851023488054,0.7294572028918289,0.9308848496093226,0.2110994171035655,0.0280051181435395,0.01556042707900502,1
13,t2_b0,21,18,0.5,0.0008024030369901304,0.11595538569508974,0.10984343946938369,0.5618203020804657,0.5412823257191017,1.0,1.0,0.34871993931470646,0.3313600747990049,0.022976013278730147,0.07052208757085338,0.980743359019728,0.995177739908683,0.05319620347688453,0.0016479745438446854,0.000845571506854555,1
14,t2_b0,1,7,0.5,0.0031083585805949925,0.11180598154375351,0.11864196291762785,0.5217640168882237,0.5571034389317422,1.0,1.0,0.3259127350395929,0.35036764212917476,0.043268580367530285,0.1309391723953876,0.9311927717378224,0.9826630445857438,0.09894848132110734,0.006007076652544206,0.0028987180719492137,1
14,t2_b0,17,14,0.5,0.0020651151853902827,0.09874055546833825,0.09682172276446484,0.5103613264425125,0.5110256723821116,0.8377278149597714,1.0,0.30221712746108154,0.2994946518426653,0.03478810856582101,0.11770144950100753,0.9368984589324945,0.9840997240881527,0.0875214132411016,0.004149088457384756,0.0020839732719944736,0
14,t2_b0,20,9,0.5,0.007375065339498296,0.1264695923307884,0.11044902195711435,0.5574222892388287,0.529006964092048,1.0,0.8528080335120835,0.3607172749608706,0.32707420155853645,0.07346241133599794,0.2180420084276586,0.8160114450456551,0.9531140383507773,0.16219045254582456,0.015549865516658079,0.008174800177159783,1
14,t2_b0,23,14,0.5,0.0015798771993180637,0.10539273140444311,0.09682172276446484,0.5254489140769183,0.5110256723821116,1.0,1.0,0.31832354946678626,0.2994946518426653,0.03154153681843662,0.1043680617632141,0.954852080490027,0.9886691031421652,0.07678347866246425,0.0032623030928726113,0.0016824258935545476,1
16,t2_b0,7,23,0.5,0.008847235701938148,0.11602597213112105,0.1103199016295172,0.5432059004143016,0.5458404495063968,1.0,0.5730358337804483,0.34082007746679527,0.3339561854949617,0.07550839955826401,0.23137537695251026,0.7785558299689607,0.9430526396042744,0.17476694772708337,0.017878199139541476,0.009030963437603328,1
16,t2_b0,19,20,0.5,0.002331453792143067,0.119930661289785,0.1149391821893307,0.5640855863013036,0.5427959804907875,0.9916082961810198,0.937778854636667,0.35514401544204305,0.33915946162048044,0.03973569332395403,0.1186601125712658,0.9436329104589496,0.9858139704759642,0.09033686592611453,0.004775440619996377,0.0024439868278533098,1
17,t2_b0,8,14,0.5,0.011458105252702489,0.12456277759186864,0.1063542350224283,0.5581901884996491,0.5427843701413791,0.8650980360019257,1.0,0.35863615789425446,0.32687858415877874,0.08982773384799198,0.2714509391292355,0.7079710194929797,0.9246044572292171,0.20000583981742798,0.02408624863919518,0.012628143386492692,1
17,t2_b0,13,11,0.5,0.023589583286899304,0.11521141189545991,0.1414490020804841,0.5298658597291932,0.6401768052374619,1.0,0.5706581156926316,0.33399510182893793,0.41719657465077564,0.11437197212394119,0.320674702440219,0.6197801052844693,0.9010420438581574,0.23684498825515268,0.04290126863193489,0.01931168534503559,1
17,t2_b0,18,17,0.5,0.002792375020578001,0.09545904987515516,0.1088103277559906,0.5001054003170411,0.5422669876811615,1.0,0.8450062470800904,0.29307151085088456,0.33027803375923914,0.03849650237359184,0.12652111978307487,0.9372420912307715,0.9842535745148754,0.09218055157352581,0.005286956589350859,0.002494581568772858,1
18,t2_b0,10,23,0.5,0.007593107646432689,0.11032663546090389,0.10344349460909295,0.5259131193055231,0.5024007248471539,0.0,0.6170972162780886,0.3256035876782351,0.3060543586282873,0.07103712780025315,0.2263986306931318,0.7809917176200311,0.9437210332479876,0.1688733517858648,0.015687226258128198,0.00809411861169551,1
18,t2_b0,14,21,0.5,0.004862326807973195,0.10984121853427632,0.1065384092904704,0.5540218186402064,0.5393948996665137,1.0,1.0,0.33669166393316385,0.3257539445622572,0.055128633045772,0.1742483655626196,0.8706128119262883,0.9671201987437745,0.13135797016153683,0.009890701829323868,0.005028375021350674,1
18,t2_b0,16,23,0.5,0.004116697223501344,0.11995220434441721,0.10344349460909295,0.5837150950465729,0.5024007248471539,1.0,0.6170972162780886,0.3637370718575027,0.3060543586282873,0.05573357515636983,0.17233864067061022,0.8858143514661274,0.9711946060686534,0.12669474107451575,0.0090900002471268,0.004973303023625457,1
19,t2_b0,3,19,0.5,0.001677694553367522,0.12458036791790952,0.1184070397374883,0.5727755338862563,0.5455955261628993,0.8859908596269548,0.9358075640920552,0.3651313947900255,0.34505888159856324,0.03432515858050801,0.10007702269639815,0.9613554455007396,0.9902980332005568,0.07642065710982988,0.0034559063361413547,0.0017782117827738328,1
19,t2_b0,6,7,0.5,0.005445159982014965,0.12325385638771773,0.11213555296569944,0.5681177150656608,0.5333852684332164,0.9923849279577068,0.7863562985887649,0.36133275363748013,0.33128002933160566,0.062237462772028365,0.185567764026936,0.8643424030123322,0.9655685003262392,0.13938720651692257,0.011407758680869934,0.005962598698854969,1
19,t2_b0,9,3,0.5,0.007280132314371093,0.11623597327705153,0.12458036791790952,0.5306227919296254,0.5497880115062662,0.8349149580542288,0.910899211859505,0.3356941904053441,0.35492999019826826,0.06811264562266546,0.19985146658124062,0.842214217524127,0.9597925983272766,0.15164425602767415,0.014176119852513063,0.0068959875381419695,1
19,t2_b0,14,21,0.5,0.001468481340889954,0.09926997896611019,0.10346704674629464,0.508069769133141,0.5217071025509026,0.9972409611481343,1.0,0.30211703911300863,0.31394274849290177,0.02900933494149423,0.09582354478521111,0.9598913263472754,0.9899263901629558,0.07128755099509135,0.00288266995282861,0.0014141886119386558,0
20,t2_b0,1,10,0.5,0.0061501140682229645,0.12557091437047121,0.117063529132528,0.5890242779746541,0.5321612421967781,1.0,0.40961762909575133,0.3736547189457815,0.33745901295591063,0.06724291829466189,0.19625265226457972,0.848663172020047,0.961470026309433,0.1490505069820838,0.012997268818051574,0.006847154749828609,1
20,t2_b0,20,3,0.5,0.0020631637259213792,0.12085755791071724,0.12229309865336566,0.5582355645630186,0.5631146360127313,0.9591767065271172,0.9198092906735544,0.3538257960424046,0.35786377175284345,0.03674397676345117,0.1070782644898984,0.9543959768684098,0.9885336530568337,0.08264758777047809,0.004103178232299699,0.00204001450637832,1
