step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,36,36,0.13823333333333335,0.29777535969048485,34.47775617288577,0.0026004728132387705,2.248066215339921,85,1311,40.02777777777778,0.13588187811357574,753.0,23.210911220974392,0.0028522972556275054,0.1392611111111111,23.429605840925092
100,0,10000,0,0,1,1.0,0,32,32,0.1221125,0.2603917301414581,35.50223030416034,0.004555966697502313,3.0188265998834267,86,1176,41.03125,0.11946895857758534,526.25,23.980660796165466,0.004960684551341351,0.12351875,24.16781715293088
150,0,10000,0,0,1,1.0,0,24,24,0.164,0.35096118969894813,33.3347670166837,0.00505704594511255,2.563720958321434,70,1861,43.083333333333336,0.16098716539586744,1040.625,22.302959442138672,0.005257477644156645,0.16589166666666666,22.674920157889566
200,0,10000,0,0,1,1.0,0,42,42,0.11622619047619048,0.24967614902326546,36.23648183363789,0.0027752081406105457,2.4231598941236,69,1465,33.11904761904762,0.11437016750992361,480.35714285714283,24.339294933137438,0.003083564600678384,0.11718333333333333,24.627933629944522
250,0,10000,0,0,1,1.0,0,30,30,0.09341666666666666,0.1976423648893725,37.211650528757204,0.004810360777058279,3.086817814953267,77,2098,39.2,0.09103850316704225,903.9666666666667,25.15514399210612,0.005365402405180388,0.09568666666666667,25.326329629458748
300,0,10000,0,0,1,1.0,0,60,60,0.1042,0.22147261516140732,36.720029441781435,0.004502004316990441,2.9289303118796695,95,3707,32.61666666666667,0.10301428347741264,983.1,24.672031275431316,0.004779525131051496,0.10479666666666666,24.984163659206207
350,0,10000,0,0,1,1.0,0,22,22,0.06448181818181818,0.1369274903551291,39.03093045900643,0.0028929442435455385,2.2464799616562825,85,2155,27.227272727272727,0.062083252645574835,491.6363636363636,26.414879192005504,0.003212513665797662,0.06637272727272728,26.509172812100687
400,0,10000,0,0,1,1.0,0,39,39,0.057451282051282054,0.12105689015373455,39.08338187897359,0.003377689224127707,2.7311888933694672,57,1341,23.153846153846153,0.056277409727013845,693.1282051282051,26.48600563636193,0.003557959154628905,0.05801794871794872,26.56921119140223
450,0,10000,0,0,1,1.0,0,10,10,0.05224,0.11099020674646355,39.607309917638446,0.002294172062904718,2.0944043864819477,50,475,18.2,0.05051966288738353,176.6,26.78570671081543,0.00242368177613321,0.05276,26.892498675281182
500,0,10000,0,0,1,1.0,0,25,25,0.057372,0.12228944504896627,39.192361628394906,0.002183163737280296,2.020467321451706,65,783,26.4,0.05575013539723329,283.08,26.46338180541992,0.0023163737280296024,0.0585,26.608596693550002
550,0,10000,0,0,1,1.0,0,36,36,0.07133333333333333,0.15335509611896989,39.36534201600741,0.0016034535923527599,1.9599668541452642,76,1011,18.47222222222222,0.06936876292254675,327.77777777777777,26.591765721638996,0.0017062390790420392,0.07232777777777778,26.7232365076621
