step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,4402,2201,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,4460,2230,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,4556,2278,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,2743696,685924,-100.0,0.0,18732,4683,4683,77,4810,2405,1400476,1.400476,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
6,0,0,-100.0,0.0,0,0,0,0,4958,2479,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,4998,2499,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,4888,2444,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,4800,2400,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,4599976,1149994,-100.0,0.0,19232,4808,4808,77,4808,2404,1400476,2.800952,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
11,0,0,-100.0,0.0,0,0,0,0,4826,2413,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,4998,2499,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,5068,2534,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,5104,2552,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,5922240,1480560,-100.0,0.0,20528,5132,5132,82,5174,2587,1491416,4.292368,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
16,0,0,-100.0,0.0,0,0,0,0,5218,2609,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,5228,2614,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,5426,2713,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,5462,2731,0,4.292368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,10075056,2518764,-100.0,0.0,22208,5552,5552,86,5584,2792,1564168,5.856536,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
21,0,0,-100.0,0.0,0,0,0,0,5568,2784,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,5690,2845,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,5844,2922,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,5852,2926,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,11978488,2994622,-100.0,0.0,24044,6011,6011,92,6184,3092,1673296,7.529832,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
26,0,0,-100.0,0.0,0,0,0,0,6122,3061,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,6158,3079,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,6166,3083,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,6346,3173,0,7.529832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,12875520,3218880,-100.0,0.0,25360,6340,6340,92,6374,3187,1673296,9.203128,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
31,0,0,-100.0,0.0,0,0,0,0,6292,3146,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,6178,3089,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,5622,2811,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,5530,2765,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,12410776,3102694,-100.0,0.0,20252,5063,5063,85,5126,2563,1545980,10.749108,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
36,0,0,-100.0,0.0,0,0,0,0,5250,2625,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,5178,2589,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,5182,2591,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,5242,2621,0,10.749108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,12660248,3165062,-100.0,0.0,20780,5195,5195,84,5258,2629,1527792,12.2769,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
41,0,0,-100.0,0.0,0,0,0,0,5452,2726,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,5430,2715,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,5710,2855,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,5882,2941,0,12.2769,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,14053512,3513378,-100.0,0.0,23240,5810,5810,87,6014,3007,1582356,13.859256,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
46,0,0,-100.0,0.0,0,0,0,0,5736,2868,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,5606,2803,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,5736,2868,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,5172,2586,0,13.859256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,13899376,3474844,-100.0,0.0,20332,5083,5083,81,5142,2571,1473228,15.332484,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
51,0,0,-100.0,0.0,0,0,0,0,5054,2527,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,4722,2361,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,4536,2268,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,4594,2297,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,16976256,4244064,-100.0,0.0,16664,4166,4166,76,4166,2083,1382288,16.714772,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
56,0,0,-100.0,0.0,0,0,0,0,3996,1998,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,3394,1697,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,3056,1528,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,15290960,3822740,-100.0,0.0,10984,2746,2746,64,2746,1373,1164032,17.878804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
61,0,0,-100.0,0.0,0,0,0,0,2612,1306,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2586,1293,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2556,1278,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,14988032,3747008,-100.0,0.0,10512,2628,2628,62,2628,1314,1127656,19.00646,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
66,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2862,1431,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,3048,1524,0,19.00646,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,16022960,4005740,-100.0,0.0,12208,3052,3052,66,3052,1526,1200408,20.206868,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
71,0,0,-100.0,0.0,0,0,0,0,3262,1631,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,3386,1693,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,3524,1762,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,3672,1836,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,17730240,4432560,-100.0,0.0,15416,3854,3854,73,3964,1982,1327724,21.534592,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
76,0,0,-100.0,0.0,0,0,0,0,4246,2123,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,4386,2193,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,4664,2332,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,4688,2344,0,21.534592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,18944640,4736160,-100.0,0.0,18928,4732,4732,78,4732,2366,1418664,22.953256,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
81,0,0,-100.0,0.0,0,0,0,0,4828,2414,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,5016,2508,0,22.953256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
