step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,4258,-57.3402644041392,-99.4581298828125,-29.999225616455078,80.34026440413919,52.99922561645508,122.4581298828125
2,0,4415,-57.46435092092236,-99.4581298828125,-29.999225616455078,80.46435092092236,52.99922561645508,122.4581298828125
3,0,4469,-57.088522715386084,-99.4581298828125,-29.999225616455078,80.08852271538609,52.99922561645508,122.4581298828125
4,0,4564,-57.3303979439865,-99.4581298828125,-29.999225616455078,80.3303979439865,52.99922561645508,122.4581298828125
5,0,4821,-57.27440631441545,-99.4581298828125,-29.999225616455078,80.27440631441544,52.99922561645508,122.4581298828125
6,0,4972,-57.09991623486422,-99.4581298828125,-29.749284744262695,80.09991623486422,52.749284744262695,122.4581298828125
7,0,5019,-57.17619982504897,-99.4581298828125,-29.64617156982422,80.17619982504897,52.64617156982422,122.4581298828125
8,0,4903,-57.05151297670225,-99.4581298828125,-29.999225616455078,80.05151297670224,52.99922561645508,122.4581298828125
9,0,4811,-56.90976995659628,-99.4581298828125,-29.92059326171875,79.90976995659628,52.92059326171875,122.4581298828125
10,0,4821,-57.08933364640279,-99.4581298828125,-28.86190414428711,80.08933364640279,51.86190414428711,122.4581298828125
11,0,4835,-56.79018997815673,-99.4581298828125,-28.778383255004883,79.79018997815673,51.77838325500488,122.4581298828125
12,0,5004,-56.960696348088156,-99.4581298828125,-28.706890106201172,79.96069634808816,51.70689010620117,122.4581298828125
13,0,5079,-56.679278518487486,-99.4581298828125,-28.71306037902832,79.67927851848748,51.71306037902832,122.4581298828125
14,0,5111,-56.80377473758406,-99.4581298828125,-28.713062286376953,79.80377473758406,51.71306228637695,122.4581298828125
15,0,5185,-56.981878836474515,-99.4581298828125,-28.71306037902832,79.98187883647452,51.71306037902832,122.4581298828125
16,0,5227,-56.9785241965744,-99.4581298828125,-28.71306037902832,79.9785241965744,51.71306037902832,122.4581298828125
17,0,5240,-56.83578275615022,-99.4581298828125,-28.71306037902832,79.83578275615022,51.71306037902832,122.4581298828125
18,0,5443,-56.9501457662896,-99.44403839111328,-28.71306037902832,79.95014576628961,51.71306037902832,122.44403839111328
19,0,5475,-56.87552503820968,-99.41148376464844,-28.71306037902832,79.87552503820967,51.71306037902832,122.41148376464844
