step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,52,52,0.04901730769230769,0.07069885771270568,35.76361769890424,0.0031971453204329915,2.7922813361551198,24718,2265,13245.26923076923,0.04901730769230769,1353.2884615384614,29.498797269967888,0.0031971453204329915,0.04901730769230769,29.507867285365936
100,0,10000,0,652,1,1.0,29,36,36,0.12147222222222222,0.17523571007660577,32.89845308640355,0.007852497578524976,2.770583609635102,40476,3770,25171.694444444445,0.12147222222222222,2258.6111111111113,26.983878559536404,0.007835201328352014,0.12142222222222222,27.15025572828203
150,0,10000,0,652,1,1.0,29,41,41,0.07321951219512195,0.10577489687684148,34.75449145962681,0.004419402849072078,2.487309330078401,36437,5560,15529.146341463415,0.07321951219512195,1522.9268292682927,28.583114996189025,0.004419402849072078,0.07321951219512195,28.66866762963596
200,0,10000,0,2060,1,1.0,70,40,40,0.11613,0.16400265173836182,33.39408613462781,0.014959526774595267,3.607571407463688,44915,7221,25783.525,0.11613,2710.425,27.35477957725525,0.01481942714819427,0.11604,27.58902469733209
250,0,10000,0,4848,1,1.0,127,50,50,0.323914,0.4480170889805539,26.32839402449856,0.06164383561643835,7.709852821271329,50128,9382,42303.36,0.323914,8552.26,21.94011459350586,0.0612079701120797,0.323586,22.12749971189696
300,0,10000,0,4848,1,1.0,127,43,43,0.1566,0.21590083731893492,32.54758314836809,0.03127805612673405,4.486467073495673,49328,11257,29505.674418604653,0.1566,4069.0,26.55480087635129,0.028982883952619536,0.15485813953488373,26.936011913249104
350,0,10000,0,7243,1,1.0,180,51,51,0.2758294117647059,0.3705183310802223,29.38053040909234,0.07572094840426831,7.732018806829818,52102,13654,35304.13725490196,0.2758294117647059,7349.9607843137255,24.11731895745969,0.07010475423045931,0.27147450980392157,24.599865614171435
400,0,10000,0,8689,1,1.0,224,44,44,0.5207590909090909,0.6581500776771844,24.78610735097327,0.23040727951998188,15.12441244518105,55051,15789,51551.77272727273,0.5207590909090909,14904.977272727272,21.991270715540107,0.1923468810143779,0.4843181818181818,22.14712963650964
450,0,10000,0,8689,1,1.0,224,48,48,0.17483125,0.23173246906305245,32.47414482806866,0.0545804794520548,6.287450378330505,55577,18193,28904.854166666668,0.17483125,4540.5625,26.693625529607136,0.047523609381486094,0.16932916666666667,26.991477715583365
500,0,10000,0,10243,1,1.0,269,60,60,0.3728316666666667,0.46175112944411706,27.463563230099176,0.18491594022415941,9.26790350110449,59584,20207,40257.98333333333,0.3728316666666667,12638.666666666666,22.403604125976564,0.16551473640514736,0.36195333333333335,23.228694162608452
