step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,116920,29230,-100.0,0.0,288,72,72,9,72,36,163692,0.163692,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
6,0,0,-100.0,0.0,0,0,0,0,90,45,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,80,40,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,82,41,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,110,55,0,0.163692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,241008,60252,-100.0,0.0,416,104,104,11,104,52,200068,0.36376,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
11,0,0,-100.0,0.0,0,0,0,0,106,53,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,96,48,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,100,50,0,0.36376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,454536,113634,-100.0,0.0,496,124,124,13,146,73,236444,0.600204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
16,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,182,91,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,180,90,0,0.600204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,823008,205752,-100.0,0.0,704,176,176,15,176,88,272820,0.873024,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
21,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,82,41,0,0.873024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,688320,172080,-100.0,0.0,336,84,84,10,84,42,181880,1.054904,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
26,0,0,-100.0,0.0,0,0,0,0,66,33,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,68,34,0,1.054904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
