step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,651,1,1.0,79,9,9,0.00035555555555555557,0.0007687687687687688,42.04552116278082,0.0,0.0,2067,20,1211.4444444444443,0.00035555555555555557,15.333333333333334,28.594043307834202,0.0,0.00035555555555555557,28.59404619458005
100,0,10000,0,1731,1,1.0,194,6,6,0.26203333333333334,0.5036396396396396,29.968488555586287,0.05413953488372093,9.389756706526104,13981,531,13902.833333333334,0.26203333333333334,526.0,21.510949452718098,0.05413953488372093,0.26203333333333334,21.511997815172816
150,0,10000,0,2226,1,1.0,272,15,15,0.3284666666666667,0.6346234234234234,26.12105732997874,0.06502945736434108,10.137119887443529,15745,809,15628.666666666666,0.3284666666666667,802.6,19.25328992207845,0.06502945736434108,0.3284666666666667,19.256229338407177
200,0,10000,0,5130,1,1.0,448,8,8,0.360575,0.691,23.8887940199946,0.07625581395348838,9.536854042558781,17919,1633,17665.625,0.360575,1619.125,17.683769941329956,0.07625581395348838,0.360575,17.68681491606106
250,0,10000,0,8788,1,1.0,644,38,38,0.3857736842105263,0.73025320056899,22.45200767523138,0.08936107711138311,9.522461327663247,19438,2448,18697.763157894737,0.3857736842105263,2444.5526315789475,16.787943990607012,0.08936107711138311,0.3857736842105263,16.78933821303207
300,0,10000,0,19758,1,1.0,996,36,36,0.39195277777777776,0.7423963963963964,22.109052743462648,0.09040826873385013,9.659395740623033,21071,4130,20170.61111111111,0.39195277777777776,4102.611111111111,16.614784452650284,0.09006201550387596,0.3916,16.62003562053276
350,0,10000,0,30064,1,1.0,1336,27,27,0.40166296296296294,0.7587827827827828,21.686167708239044,0.09437381567614125,10.156536709992723,21340,5756,21281.51851851852,0.40166296296296294,5734.074074074074,16.515556900589555,0.09436003445305771,0.40165555555555554,16.521349935877023
400,0,10000,0,33014,1,1.0,1521,16,16,0.4061625,0.7617162162162162,21.38709074039379,0.10022093023255814,10.304666598507461,21743,6614,21679.3125,0.4061625,6612.5,16.386332631111145,0.10022093023255814,0.4061625,16.389816817539483
450,0,10000,0,34016,1,1.0,1620,5,5,0.413,0.7686486486486487,21.125028834139925,0.10697674418604651,10.290292671047503,22000,7045,22000.0,0.413,7043.2,16.226345825195313,0.10697674418604651,0.413,16.226964133811354
500,0,10000,0,34648,1,1.0,1710,12,12,0.41975,0.7771891891891892,20.812000555379512,0.1121860465116279,10.992020427628187,22672,7408,22490.083333333332,0.41975,7404.166666666667,16.28595757484436,0.1121860465116279,0.41975,16.28711556210409
