step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,3384,3384,1692,61548192,61.548192,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,61
2,-100.0,0.0,3380,3380,1690,61475440,123.023632,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,62
3,-100.0,0.0,3318,3318,1659,60347784,183.371416,60.347784,3318,1.0,60321240,0.0,-100.0,123.0,-100.0,0.0,62
4,-100.0,0.0,3284,3284,1642,59729392,243.100808,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,63
5,-100.0,0.0,3476,3476,1738,63221488,306.322296,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,64
6,-100.0,0.0,3056,3056,1528,55582528,361.904824,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,60
7,-100.0,0.0,3016,3016,1508,54855008,416.759832,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,61
8,-100.0,0.0,2828,2828,1414,51435664,468.195496,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,58
9,-100.0,0.0,2682,2682,1341,48780216,516.975712,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,56
10,-100.0,0.0,2738,2738,1369,49798744,566.774456,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,56
11,-100.0,0.0,2476,2476,1238,45033488,611.807944,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,53
12,-100.0,0.0,2306,2306,1153,41941528,653.749472,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,52
13,-100.0,0.0,2258,2258,1129,41068504,694.817976,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,51
14,-100.0,0.0,1910,1910,955,34739080,729.557056,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,47
15,-100.0,0.0,1782,1782,891,32411016,761.968072,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,45
16,-100.0,0.0,1572,1572,786,28591536,790.559608,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,42
17,-100.0,0.0,1308,1308,654,23789904,814.349512,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,38
18,-100.0,0.0,1304,1304,652,23717152,838.066664,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,38
19,-100.0,0.0,1218,1218,609,22152984,860.219648,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,36
20,-100.0,0.0,1142,1142,571,20770696,880.990344,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
21,-100.0,0.0,1076,1076,538,19570288,900.560632,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,34
22,-100.0,0.0,1016,1016,508,18479008,919.03964,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,33
23,-100.0,0.0,1030,1030,515,18733640,937.77328,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,33
24,-100.0,0.0,1120,1120,560,20370560,958.14384,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,35
25,-100.0,0.0,1054,1054,527,19170152,977.313992,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
26,-100.0,0.0,990,990,495,18006120,995.320112,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,33
27,-100.0,0.0,918,918,459,16696584,1012.016696,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,32
28,-100.0,0.0,824,824,412,14986912,1027.003608,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,30
29,-100.0,0.0,688,688,344,12513344,1039.516952,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
30,-100.0,0.0,682,682,341,12404216,1051.921168,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
31,-100.0,0.0,636,636,318,11567568,1063.488736,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
32,-100.0,0.0,588,588,294,10694544,1074.18328,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,25
33,-100.0,0.0,544,544,272,9894272,1084.077552,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,24
34,-100.0,0.0,508,508,254,9239504,1093.317056,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,24
35,-100.0,0.0,502,502,251,9130376,1102.447432,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,23
36,-100.0,0.0,498,498,249,9057624,1111.505056,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
37,-100.0,0.0,498,498,249,9057624,1120.56268,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
38,-100.0,0.0,498,498,249,9057624,1129.620304,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
39,-100.0,0.0,538,538,269,9785144,1139.405448,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,24
40,-100.0,0.0,538,538,269,9785144,1149.190592,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,24
41,-100.0,0.0,530,530,265,9639640,1158.830232,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
42,-100.0,0.0,560,560,280,10185280,1169.015512,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
43,-100.0,0.0,558,558,279,10148904,1179.164416,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
44,-100.0,0.0,556,556,278,10112528,1189.276944,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
45,-100.0,0.0,564,564,282,10258032,1199.534976,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
46,-100.0,0.0,530,530,265,9639640,1209.174616,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
47,-100.0,0.0,580,580,290,10549040,1219.723656,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
48,-100.0,0.0,576,576,288,10476288,1230.199944,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
49,-100.0,0.0,622,622,311,11312936,1241.51288,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,27
50,-100.0,0.0,616,616,308,11203808,1252.716688,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,27
51,-100.0,0.0,654,654,327,11894952,1264.61164,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
52,-100.0,0.0,658,658,329,11967704,1276.579344,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
53,-100.0,0.0,616,616,308,11203808,1287.783152,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
54,-100.0,0.0,566,566,283,10294408,1298.07756,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
55,-100.0,0.0,608,608,304,11058304,1309.135864,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
56,-100.0,0.0,574,574,287,10439912,1319.575776,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
57,-100.0,0.0,590,590,295,10730920,1330.306696,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
58,-100.0,0.0,602,602,301,10949176,1341.255872,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
59,-100.0,0.0,634,634,317,11531192,1352.787064,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
60,-100.0,0.0,694,694,347,12622472,1365.409536,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,29
61,-100.0,0.0,740,740,370,13459120,1378.868656,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
62,-100.0,0.0,762,762,381,13859256,1392.727912,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,29
63,-100.0,0.0,786,786,393,14295768,1407.02368,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,29
64,-100.0,0.0,798,798,399,14514024,1421.537704,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,30
65,-100.0,0.0,840,840,420,15277920,1436.815624,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,30
66,-100.0,0.0,842,842,421,15314296,1452.12992,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,30
67,-100.0,0.0,904,904,452,16441952,1468.571872,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,33
68,-100.0,0.0,992,992,496,18042496,1486.614368,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,34
69,-100.0,0.0,994,994,497,18078872,1504.69324,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,35
70,-100.0,0.0,1002,1002,501,18224376,1522.917616,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
71,-100.0,0.0,1078,1078,539,19606664,1542.52428,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,34
72,-100.0,0.0,1140,1140,570,20734320,1563.2586,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,37
73,-100.0,0.0,1152,1152,576,20952576,1584.211176,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,36
74,-100.0,0.0,1260,1260,630,22916880,1607.128056,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,37
75,-100.0,0.0,1330,1330,665,24190040,1631.318096,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
76,-100.0,0.0,1422,1422,711,25863336,1657.181432,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,43
77,-100.0,0.0,1468,1468,734,26699984,1683.881416,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,44
78,-100.0,0.0,1572,1572,786,28591536,1712.472952,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,45
