step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,27,1.0,7.866259015345348,36.25113587292577,1775,1015.4814814814815,21.262936627423322,1.0,1.0,21.276994901466633
100,0,10000,40,1.0,6.561681602587557,38.5228408851869,1492,607.2,22.1795871257782,1.0,1.0,22.198587539526024
150,0,10000,34,1.0,8.969378560528952,37.95265356074413,1940,859.9705882352941,21.68680202259737,1.0,1.0,22.46978944049098
200,0,10000,25,1.0,5.738528639816371,35.88547538768386,2093,995.56,20.593147735595704,1.0,1.0,20.604980781354783
250,0,10000,31,1.0,5.913955347155518,37.90552851769469,2275,753.0645161290323,21.699373122184507,1.0,1.0,21.73691725554002
300,0,10000,30,1.0,7.710705008530027,38.651797111529895,2045,1078.1666666666667,22.178551165262856,0.999967958987504,0.99999,22.52031173925737
350,0,10000,54,1.0,6.211947654545366,37.034799690928516,2851,838.2777777777778,21.283711044876664,1.0,1.0,21.32167609022087
400,0,10000,63,1.0,4.819234075951056,35.40410569511245,4916,2297.746031746032,20.160806171477788,1.0,1.0,20.178663364027116
450,0,10000,43,1.0,8.760883627112541,37.905352736005476,4973,1476.953488372093,21.43512016118959,1.0,1.0,22.388136198483796
500,0,10000,54,1.0,4.852218091847466,35.84483232824522,4743,1419.2222222222222,20.414398935106064,1.0,1.0,20.42543120266534
550,0,10000,47,1.0,4.789810991205004,34.71242061139883,4167,1780.4468085106382,19.77804910375717,1.0,1.0,19.795140011758097
600,0,10000,45,1.0,4.409202345619807,35.20787619138153,5470,1797.7555555555555,20.001098420884873,1.0,1.0,20.006273266153293
650,0,10000,51,1.0,6.319864075093923,36.76846884387072,5161,1556.0392156862745,20.98315698960248,1.0,1.0,21.19928130718531
700,0,10000,31,1.0,6.174869459446823,35.21289049299651,2425,998.7096774193549,20.24319156523674,1.0,1.0,20.327730225704794
750,0,10000,36,1.0,6.15614867499785,36.62498954292745,1869,737.2777777777778,20.922674391004776,1.0,1.0,21.08833614887096
800,0,10000,38,1.0,7.058144064053902,37.78055509800487,2450,767.1315789473684,21.632534278066533,1.0,1.0,21.903234320168576
850,0,10000,46,1.0,6.301685977917896,36.094165867580124,1947,891.2826086956521,20.733510556428328,1.0,1.0,20.83069256451622
900,0,10000,44,1.0,5.116069280874775,35.67087172794278,3064,1567.1818181818182,20.355492201718416,1.0,1.0,20.37460944968695
950,0,10000,41,1.0,4.842365831322006,35.30120066079061,2795,1373.9268292682927,20.110465956897272,1.0,1.0,20.126136598717697
1000,0,10000,26,1.0,5.033523389243324,35.104829832781476,3412,862.0384615384615,20.04284242483286,1.0,1.0,20.051060469749185
1050,0,10000,26,1.0,5.841662053764584,37.583952190767135,1483,692.1923076923077,21.53197325192965,1.0,1.0,21.548376522820245
1100,0,10000,20,1.0,6.863612312812628,35.562282733538375,810,572.55,20.660956478118898,1.0,1.0,20.66668254703691
1150,0,10000,55,1.0,6.122592753871614,36.11864210778462,2506,1170.0181818181818,20.774639372392134,1.0,1.0,20.807180010755904
1200,0,10000,16,1.0,5.734792270520429,35.52236835398859,2076,952.0625,20.393173933029175,1.0,1.0,20.406944513449336
1250,0,10000,40,1.0,7.122900030975329,36.795337040714315,1446,854.05,21.371812105178833,1.0,1.0,21.38813453179122
1300,0,10000,22,1.0,5.392282105067547,35.3691902302954,2179,982.0454545454545,20.252772417935457,1.0,1.0,20.259136182563076
1350,0,10000,29,1.0,6.545267589271243,36.20801639146879,1581,795.4827586206897,20.92386712699101,1.0,1.0,20.943721736415757
1400,0,10000,38,1.0,6.161853322393197,38.76819539039123,2223,756.2894736842105,22.231892987301475,1.0,1.0,22.253007750579886
1450,0,10000,36,1.0,5.850988406387916,36.637557381944895,1622,799.2777777777778,21.022345807817246,1.0,1.0,21.035321716632296
1500,0,10000,39,1.0,6.724533852503868,36.43874108764844,1358,650.025641025641,21.07849214015863,1.0,1.0,21.10703901910086
1550,0,10000,50,1.0,5.677593080743577,34.64802203519875,2918,1518.6,19.903764762878417,1.0,1.0,19.92099396365553
1574,1,10000,50,1.0,5.387165459507322,35.837274342468355,2540,841.6,20.50209442138672,1.0,1.0,20.513340756688073
1599,1,10000,34,1.0,5.431849809169162,35.46839075498584,2855,1433.8823529411766,20.306248047772577,1.0,1.0,20.320442818096495
1600,0,10000,34,1.0,5.341533999499898,35.164195735735895,2887,1448.4705882352941,20.128008113187903,1.0,1.0,20.138154268774016
1624,1,10000,42,1.0,5.650420301057273,35.077036628679174,3455,1175.1904761904761,20.13259238288516,1.0,1.0,20.148700241667488
1649,1,10000,29,1.0,5.023415263300431,36.55693739861592,2899,777.551724137931,20.82586045100771,1.0,1.0,20.843521961478118
1650,0,10000,28,1.0,4.922462979286229,36.382319905390496,2871,724.2857142857143,20.722372395651682,1.0,1.0,20.731296755836848
1674,1,10000,13,1.0,5.311915630750344,36.58048916651806,1516,555.6923076923077,20.8980042384221,1.0,1.0,20.90552912693011
1699,1,10000,21,1.0,6.267743721307555,38.37320478598396,960,374.7142857142857,22.047522862752277,1.0,1.0,22.058830971053833
1700,0,10000,24,1.0,7.0102729928758185,39.78421483285168,983,349.125,22.946537017822266,1.0,1.0,22.973744207609403
1724,1,10000,31,1.0,7.323879570680009,40.27080081228916,1212,461.741935483871,23.23248512514176,1.0,1.0,23.30327569387008
1749,1,10000,23,1.0,6.809482054865396,35.94496643458356,1286,707.5652173913044,20.853862264881965,1.0,1.0,20.86008472616084
1750,0,10000,21,1.0,6.807799227726998,35.87981469030783,1306,734.2857142857143,20.817709332420712,1.0,1.0,20.8246706656632
1774,1,10000,22,1.0,11.310729134637475,43.001152622719424,1603,596.6818181818181,24.802426598288797,1.0,1.0,25.789700816058687
1799,1,10000,37,1.0,7.599534788944675,39.30864187333842,1511,488.8918918918919,22.799192892538535,1.0,1.0,22.84678505090294
