step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1338,0.20959073997519637,34.67991294875339,0.06276636962417667,6.071869245563422,14160,12807,14160.0,0.1338,12807.0,24.513172149658203,0.06276636962417667,0.1338,24.51317094951202
100,0,10000,0,0,1,1.0,0,1,1,0.2501,0.41690781314592806,28.8710641004138,0.09376210771018985,8.052323382469796,16852,17879,16852.0,0.2501,17879.0,20.898235321044922,0.09376210771018985,0.2501,20.898234375181076
150,0,10000,0,0,1,1.0,0,1,1,0.3236,0.5570483670938404,24.237855642254463,0.10480433940333204,8.26556500481944,23198,24027,23198.0,0.3236,24027.0,17.87417984008789,0.10480433940333204,0.3236,17.87417970145763
200,0,10000,0,0,1,1.0,0,1,1,0.3405,0.5861926415874328,23.194804731126514,0.11022859356838435,8.701897725306647,26296,32504,26296.0,0.3405,32504.0,17.302371978759766,0.11022859356838435,0.3405,17.302372669665857
250,0,10000,0,0,1,1.0,0,1,1,0.355,0.6118230673832162,22.444711824385323,0.11429678419217358,8.14223390572826,27468,40042,27468.0,0.355,40042.0,16.67163848876953,0.11429678419217358,0.355,16.671638341806723
300,0,10000,0,0,1,1.0,0,1,1,0.3613,0.6231914014055395,21.985298462634344,0.11584657109647424,8.50062957761411,29921,41744,29921.0,0.3613,41744.0,16.466552734375,0.11584657109647424,0.3613,16.466551703377366
350,0,10000,0,0,1,1.0,0,1,1,0.3752,0.645928069450186,21.30652878027619,0.12146454862456413,8.599404927692516,32822,47236,32822.0,0.3752,47236.0,16.05623435974121,0.12146454862456413,0.3752,16.056233991817635
400,0,10000,0,0,1,1.0,0,1,1,0.3898,0.6684580405126085,20.485576551096607,0.12863231305695466,8.96288396323393,33022,55958,33022.0,0.3898,55958.0,15.636463165283203,0.12863231305695466,0.3898,15.636463794605223
450,0,10000,0,0,1,1.0,0,1,1,0.4021,0.6862339809838777,20.233898027624605,0.13580007748934522,9.533413005402467,33234,67532,33234.0,0.4021,67532.0,15.652098655700684,0.13580007748934522,0.4021,15.652098900786438
500,0,10000,0,0,1,1.0,0,1,1,0.4157,0.7091773460107482,19.296057789544612,0.14064316156528478,9.170576366459455,36795,73660,36795.0,0.4157,73660.0,14.95156192779541,0.14064316156528478,0.4157,14.951561791331367
550,0,10000,0,0,1,1.0,0,1,1,0.4158,0.7093840429929723,19.26597413588819,0.14064316156528478,9.537949104544612,37447,79912,37447.0,0.4158,79912.0,15.051106452941895,0.14064316156528478,0.4158,15.051106271633325
600,0,10000,0,0,1,1.0,0,1,1,0.4247,0.7211657709797437,18.906048309219063,0.14684230918248742,9.596977187386605,38310,87748,38310.0,0.4247,87748.0,14.848294258117676,0.14684230918248742,0.4247,14.848294514859273
650,0,10000,0,0,1,1.0,0,1,1,0.4251,0.7211657709797437,18.912616444292226,0.14761720263463773,10.176358007727202,38312,91822,38312.0,0.4251,91822.0,15.050107955932617,0.14761720263463773,0.4251,15.050107973034612
700,0,10000,0,0,1,1.0,0,1,1,0.4301,0.7286068623398099,18.66684814081357,0.1503293297171639,10.117819824103707,40008,97735,40008.0,0.4301,97735.0,14.880330085754395,0.1503293297171639,0.4301,14.880330137466709
750,0,10000,0,0,1,1.0,0,1,1,0.4347,0.7335675899131873,18.524972531038575,0.1545912437039907,10.004622260871216,40073,102756,40073.0,0.4347,102756.0,14.754510879516602,0.1545912437039907,0.4347,14.754511174552684
800,0,10000,0,0,1,1.0,0,1,1,0.4594,0.7786275320380323,16.540723855987473,0.1602092212320806,10.375663714690301,42573,111011,42573.0,0.4594,111011.0,13.709002494812012,0.1602092212320806,0.4594,13.709002060689903
850,0,10000,0,0,1,1.0,0,1,1,0.4751,0.7922695328648202,15.985031689518902,0.17783804726850058,10.626294164180486,45041,124847,45041.0,0.4751,124847.0,13.487383842468262,0.17783804726850058,0.4751,13.487383456401023
900,0,10000,0,0,1,1.0,0,1,1,0.4755,0.7922695328648202,15.969994342688357,0.1786129407206509,10.68146702903163,45043,129357,45043.0,0.4755,129357.0,13.50125503540039,0.1786129407206509,0.4755,13.501255034255149
950,0,10000,0,0,1,1.0,0,1,1,0.4827,0.798677139313766,15.75476561299669,0.18655559860519177,10.58093484512701,46309,135174,46309.0,0.4827,135174.0,13.337055206298828,0.1863618752421542,0.4826,13.33705505349663
1000,0,10000,0,0,1,1.0,0,1,1,0.4998,0.8207937164117404,14.62382359069407,0.19895389383959705,10.760171296179749,47886,141362,47886.0,0.4998,141362.0,12.776147842407227,0.19895389383959705,0.4998,12.776147697956532
1050,0,10000,0,0,1,1.0,0,1,1,0.5011,0.8210004133939645,14.619626437087353,0.20127857419604805,11.097564381409782,47999,146479,47999.0,0.5011,146479.0,12.921972274780273,0.20127857419604805,0.5011,12.9219715987925
1100,0,10000,0,0,1,1.0,0,1,1,0.5011,0.8210004133939645,14.587527251829238,0.20127857419604805,10.737789619851284,47999,157824,47999.0,0.5011,157824.0,12.746317863464355,0.20127857419604805,0.5011,12.746317605489047
1150,0,10000,0,0,1,1.0,0,1,1,0.5026,0.8218272013228607,14.581020702869015,0.20340953118946145,11.146015188902432,48155,160707,48155.0,0.5026,160707.0,12.922394752502441,0.20340953118946145,0.5026,12.92239432148702
1200,0,10000,0,0,1,1.0,0,1,1,0.5049,0.8253410500206697,14.43462636871143,0.20457187136768695,10.886842685794905,48327,166067,48327.0,0.5049,166067.0,12.727355003356934,0.20457187136768695,0.5049,12.72735489015687
1250,0,10000,0,0,1,1.0,0,1,1,0.5058,0.8259611409673419,14.39505740729799,0.20573421154591243,10.659309136657274,48610,172302,48610.0,0.5058,172302.0,12.605673789978027,0.20573421154591243,0.5058,12.605673325927496
1300,0,10000,0,0,1,1.0,0,1,1,0.5145,0.8373294749896651,13.886550438158396,0.21193335916311506,10.796640215629928,50336,178745,50336.0,0.5145,178745.0,12.388152122497559,0.21173963580007749,0.5144,12.388152101907693
1350,0,10000,0,0,1,1.0,0,1,1,0.5167,0.8389830508474576,13.827318876519021,0.21464548624564123,11.039168053150357,50606,185892,50606.0,0.5167,185892.0,12.466187477111816,0.21445176288260365,0.5166,12.466187267966095
1400,0,10000,0,0,1,1.0,0,1,1,0.5186,0.840223232740802,13.801116043685049,0.2171638899651298,10.987193594900605,51252,194196,51252.0,0.5186,194196.0,12.428380012512207,0.2169701666020922,0.5185,12.428379822004155
