step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,232,1,1.0,26,14,14,0.053407142857142854,0.06620852802596336,38.462980361339646,0.018672749456262266,6.271816301670358,26643,429,11949.5,0.053407142857142854,185.64285714285714,33.009827205113005,0.018672749456262266,0.053407142857142854,33.039239008877225
100,0,10000,0,477,1,1.0,59,10,10,0.19682,0.24408101820172437,33.650703266049476,0.06858522094318603,9.662705098705285,36963,897,35324.5,0.19682,894.2,29.198016548156737,0.06858522094318603,0.19679,29.19874363735536
150,0,10000,0,1005,1,1.0,95,31,31,0.16480967741935484,0.1974686226640826,35.21161125228051,0.07619515350430626,9.64081048062821,41990,1712,26515.09677419355,0.16480967741935484,1004.2903225806451,30.34604041807113,0.07603943317801229,0.16470645161290323,30.512195578690466
200,0,10000,0,2174,1,1.0,166,20,20,0.435355,0.4847475023949637,27.848118529350298,0.30133679910880057,20.31157089622953,50788,2713,48449.4,0.435355,2681.7,26.028885650634766,0.3012996658002228,0.435335,26.034077187409583
250,0,10000,0,3088,1,1.0,213,25,25,0.480036,0.5322895853291364,26.94522857245697,0.3382547344968437,18.82747930887263,52580,3809,49971.76,0.480036,3626.96,24.94662078857422,0.33586334942443374,0.477596,25.01961594429459
300,0,10000,0,3804,1,1.0,261,7,7,0.5659142857142857,0.6279888169856693,23.808613365389586,0.3974855445334465,22.289966974225372,54972,4592,54191.42857142857,0.5659142857142857,4571.714285714285,23.40648024422782,0.3974855445334465,0.5659142857142857,23.409336965041472
350,0,10000,0,3875,1,1.0,274,12,12,0.3955666666666667,0.43656767483235254,29.870715468166715,0.2843173660106449,17.511252306092775,56401,4886,38278.416666666664,0.3955666666666667,3259.9166666666665,26.555619875590008,0.2843173660106449,0.3955666666666667,27.102644474294387
400,0,10000,0,4769,1,1.0,334,13,13,0.6960384615384615,0.7522607404912044,19.879708532042592,0.5434888171613014,24.440739432234892,58410,5688,57914.46153846154,0.6960384615384615,5650.615384615385,21.194235141460712,0.5434888171613014,0.6960384615384615,21.204739491988033
450,0,10000,0,5169,1,1.0,369,25,25,0.465252,0.5057123306418503,28.021001869633803,0.3554697363535091,20.059676669979318,58855,6324,42265.68,0.465252,4084.44,25.334446258544922,0.35541032305978465,0.465128,26.11689679115802
500,0,10000,0,5548,1,1.0,404,6,6,0.7347166666666667,0.7982071985767073,17.950791947065913,0.562445847258324,27.239691143817975,59364,6784,59212.0,0.7347166666666667,6782.666666666667,20.862107912699383,0.562445847258324,0.7347166666666667,20.86324419483541
