step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,561,77934,10,6.6923076923076925,561,52,13,0.13227692307692307,0.2450154227748275,33.5773412855667,0.026614609721932466,8.332335450801816,124,2218,80.61538461538461,0.13134372673510886,1582.923076923077,24.10651573768029,0.028253807409173548,0.13538461538461538,24.110020419223716
100,0,10000,638,114876,11,4.923076923076923,638,48,13,0.20377692307692308,0.39590421979839097,29.525960847658894,0.02370875927636873,5.5545953741082945,183,4522,107.61538461538461,0.20292698911640317,2483.230769230769,20.805307388305664,0.026003636038506243,0.2081230769230769,20.921159099746912
150,0,10000,953,144823,8,6.0,953,45,13,0.2678,0.5223391738480618,25.25483940196546,0.029237326021518194,7.503173364876626,218,4138,163.30769230769232,0.2634724647148495,3174.3076923076924,18.372330298790565,0.032977677107859205,0.27468461538461536,18.37476012402297
200,0,10000,1055,189414,7,4.611111111111111,1055,45,18,0.26034444444444443,0.507429608194387,25.27341196175719,0.028767919411080978,6.766759086235183,209,4706,138.61111111111111,0.25743505495587155,3128.722222222222,18.236902236938477,0.03244866330879504,0.26477222222222224,18.239004830917235
250,0,10000,1094,221311,6,4.0,1094,22,12,0.24196666666666666,0.47173418768085984,26.635339351381194,0.026620818804081105,6.599972731606971,217,4212,127.0,0.2396235555801906,2643.75,18.89212656021118,0.0303338499289681,0.24666666666666667,19.123628926888678
300,0,10000,1121,228423,4,3.6,1121,7,5,0.25424,0.4979743695742042,25.460989744309195,0.025803951956605967,6.101749839134679,124,2659,115.4,0.25177484936853417,2598.8,18.244010543823244,0.029445951181712515,0.25824,18.244121656029375
350,0,10000,1190,248696,5,3.8823529411764706,1190,22,17,0.24638823529411766,0.4827347226612844,26.401634766847057,0.02487635891241425,6.04775911061181,147,3062,125.82352941176471,0.24364574646036302,2667.176470588235,18.70091920740464,0.02828361100348702,0.2504705882352941,18.87090952950038
400,0,10000,1256,287428,6,5.636363636363637,1256,23,11,0.27304545454545454,0.5335224923897929,24.363532015792895,0.028917614737064563,6.7142777024160605,202,4438,181.36363636363637,0.2697825989545039,4064.181818181818,17.61901092529297,0.03251030256067063,0.27746363636363636,17.619475343029837
450,0,10000,1455,355879,7,6.538461538461538,1455,33,13,0.27629230769230767,0.5383502400864948,24.239720547375082,0.030682800345721694,6.867270546368928,248,5851,225.30769230769232,0.274706233013573,5269.461538461538,17.564527071439304,0.034885107143921554,0.2831923076923077,17.56721881582503
500,0,10000,1567,398250,8,7.083333333333333,1567,25,12,0.26981666666666665,0.5270773046713518,24.522324176339975,0.028703344956735117,6.614167860575973,298,7043,255.66666666666666,0.27192505602635497,5918.416666666667,17.705920378367107,0.03386930130440398,0.28035,17.70629013702946
