step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,108600,27150,15,15,30,15,6,0,30,15,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
3,352,88,-100.0,0.0,167864,41966,4,19,130,4,10,0,50,25,72752,0.345572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
4,1584,396,-100.0,0.0,200508,50127,13,32,143,13,10,0,50,25,236444,0.582016,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
5,3344,836,-100.0,0.0,258828,64707,18,50,184,18,12,0,64,32,327384,0.9094,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
6,2860,715,-100.0,0.0,322160,80540,17,67,313,17,13,0,74,37,309196,1.218596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
7,3344,836,-100.0,0.0,388712,97178,17,84,418,17,14,0,90,45,309196,1.527792,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
8,7084,1771,-100.0,0.0,441344,110336,30,114,554,30,15,0,110,55,545640,2.073432,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
9,8008,2002,-100.0,0.0,704688,176172,31,145,795,31,17,0,150,75,563828,2.63726,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
10,8624,2156,-100.0,0.0,676464,169116,34,179,833,34,17,0,148,74,618392,3.255652,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
11,3608,902,-100.0,0.0,838784,209696,14,193,1067,14,20,0,208,104,254632,3.510284,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
12,5852,1463,-100.0,0.0,862008,215502,13,207,1167,14,21,1,234,117,254632,3.764916,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
13,9020,2255,-100.0,0.0,969884,242471,23,230,1377,23,22,0,264,132,418324,4.18324,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
14,8888,2222,-100.0,0.0,1161596,290399,22,252,1646,22,23,0,292,146,400136,4.583376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
15,3300,825,-100.0,0.0,1025364,256341,12,264,1691,12,22,0,266,133,218256,4.801632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
16,2640,660,-100.0,0.0,1040676,260169,12,276,1747,12,22,0,266,133,218256,5.019888,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,1187940,296985,0,276,1941,0,24,0,328,164,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,3080,770,-100.0,0.0,1213680,303420,10,286,1973,10,24,0,328,164,181880,5.201768,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
19,440,110,-100.0,0.0,1104004,276001,2,288,2101,2,24,0,328,164,36376,5.238144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,968,242,-100.0,0.0,1169244,292311,4,292,2124,4,24,0,328,164,72752,5.310896,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
21,4136,1034,-100.0,0.0,1274032,318508,16,308,2141,16,24,0,328,164,291008,5.601904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
22,1100,275,-100.0,0.0,1176852,294213,5,313,2149,5,24,0,328,164,90940,5.692844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,1217264,304316,0,313,2197,0,24,0,328,164,0,5.692844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,220,55,-100.0,0.0,1217264,304316,1,314,2197,1,24,0,328,164,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,484,121,-100.0,0.0,1220868,305217,2,316,2197,2,24,0,328,164,36376,5.747408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
26,264,66,-100.0,0.0,1216864,304216,1,317,2172,1,24,0,324,162,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
27,484,121,-100.0,0.0,1358316,339579,2,319,2228,2,25,0,338,169,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
28,1276,319,-100.0,0.0,1257516,314379,5,324,2235,5,25,0,338,169,90940,5.892912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
29,528,132,-100.0,0.0,1378112,344528,2,326,2339,2,26,0,360,180,36376,5.929288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,4840,1210,-100.0,0.0,1378416,344604,16,342,2358,16,26,0,360,180,291008,6.220296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
31,1056,264,-100.0,0.0,1401480,350370,4,346,2448,4,26,0,366,183,72752,6.293048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
32,3740,935,-100.0,0.0,1536028,384007,14,360,2523,14,27,0,384,192,254632,6.54768,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
33,3564,891,-100.0,0.0,1574244,393561,11,371,2659,11,28,0,420,210,200068,6.747748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
34,2068,517,-100.0,0.0,1665544,416386,6,377,2734,6,28,0,420,210,109128,6.856876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,2728,682,-100.0,0.0,1677892,419473,6,383,2830,6,28,0,422,211,109128,6.966004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
36,1100,275,-100.0,0.0,1328632,332158,4,387,2400,4,26,0,348,174,72752,7.038756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,1136376,284094,0,387,2097,0,25,0,304,152,0,7.038756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,660,165,-100.0,0.0,1117044,279261,3,390,2015,3,24,0,286,143,54564,7.09332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
39,748,187,-100.0,0.0,1162396,290599,2,392,1696,2,23,0,278,139,36376,7.129696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,1760,440,-100.0,0.0,1156420,289105,6,398,1773,6,23,0,280,140,109128,7.238824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
41,1408,352,-100.0,0.0,1377580,344395,4,402,1630,4,23,0,284,142,72752,7.311576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,4796,1199,-100.0,0.0,1237936,309484,13,415,1687,13,24,0,294,147,236444,7.54802,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
43,10340,2585,-100.0,0.0,945924,236481,17,435,1231,20,21,3,218,109,363760,7.91178,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
44,7084,1771,-100.0,0.0,1238532,309633,10,452,1499,17,23,7,266,133,309196,8.220976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
45,8184,2046,-100.0,0.0,994648,248662,12,469,1348,17,20,5,222,111,309196,8.530172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
46,8712,2178,-100.0,0.0,1193860,298465,12,486,1410,17,23,5,260,130,309196,8.839368,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
47,15356,3839,-100.0,0.0,1200076,300019,20,513,1348,27,21,7,250,125,491076,9.330444,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
48,13376,3344,-100.0,0.0,677776,169444,15,535,915,22,18,7,160,80,400136,9.73058,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
49,8096,2024,-100.0,0.0,540364,135091,11,547,661,12,13,1,102,51,218256,9.948836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
50,9240,2310,-100.0,0.0,398560,99640,9,561,583,14,13,5,86,43,254632,10.203468,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
51,1496,374,-100.0,0.0,256532,64133,2,563,491,2,9,0,60,30,36376,10.239844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,205484,51371,0,563,454,0,8,0,54,27,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,1012,253,-100.0,0.0,209328,52332,1,564,469,1,8,0,56,28,18188,10.258032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,1144,286,-100.0,0.0,212932,53233,1,565,469,1,8,0,56,28,18188,10.27622,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,1188,297,-100.0,0.0,212932,53233,1,566,469,1,8,0,56,28,18188,10.294408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,3388,847,-100.0,0.0,212932,53233,1,569,469,3,8,2,56,28,54564,10.348972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,213044,53261,0,569,476,0,8,0,56,28,0,10.348972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,1056,264,-100.0,0.0,209552,52388,1,570,483,1,8,0,56,28,18188,10.36716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,1232,308,-100.0,0.0,213156,53289,1,571,483,1,8,0,56,28,18188,10.385348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,213268,53317,0,571,490,0,8,0,56,28,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,209664,52416,0,571,490,0,8,0,56,28,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,209664,52416,0,571,490,0,8,0,56,28,0,10.385348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,1056,264,-100.0,0.0,387380,96845,1,572,560,1,9,0,72,36,18188,10.403536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
64,5236,1309,-100.0,0.0,272052,68013,6,580,560,8,9,2,72,36,145504,10.54904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,250940,62735,0,580,592,0,9,0,72,36,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,572,143,-100.0,0.0,240128,60032,1,581,592,1,9,0,72,36,18188,10.567228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,272820,68205,0,581,608,0,9,0,72,36,0,10.567228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,2684,671,-100.0,0.0,269216,67304,3,584,608,3,9,0,72,36,54564,10.621792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,276808,69202,0,584,632,0,9,0,72,36,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
