step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,57607,426042,8,4.269230769230769,57607,127,52,0.11939615384615385,0.16926929876252209,33.86078931717461,0.013997988313056806,6.181580719053851,295,7947,142.59615384615384,0.11618213678287889,4358.461538461538,28.10977341578557,0.014381166778427053,0.121625,28.116790100879637
100,0,10000,63577,616002,4,2.388888888888889,63577,56,36,0.14241666666666666,0.20213775944477183,31.95524686828056,0.016206586412065863,5.251834238718653,246,8054,136.25,0.13946704598588766,4029.1944444444443,26.48669777976142,0.017650823301508235,0.14901666666666666,26.495426020353023
150,0,10000,69685,756929,4,2.6097560975609757,69685,57,41,0.17729512195121952,0.24630984377021142,30.59232040624754,0.03144458281444583,6.109717560414162,210,8048,159.5609756097561,0.17395370197875337,5280.073170731707,25.416617230671207,0.03226467818850044,0.1834560975609756,25.441543661940777
200,0,10000,71688,900995,4,2.35,71688,51,40,0.2145825,0.29267457277548614,29.36829093133375,0.04954856787048568,6.896476113973675,345,7786,194.0,0.20922399073167408,5310.9,24.503124380111693,0.05286425902864259,0.2212925,24.509984725617436
250,0,10000,79571,1136195,5,2.58,79571,72,50,0.216106,0.29371243370654093,29.613222591752987,0.05209838107098381,7.168615032560756,382,13875,252.6,0.21152883472118408,7248.82,24.697253913879393,0.05409713574097136,0.22422,24.734086419352547
300,0,10000,82849,1313164,4,2.372093023255814,82849,62,43,0.19217674418604652,0.26396102561291473,30.433555986450273,0.040473225404732256,6.164993982584358,395,14203,214.13953488372093,0.188314618883175,6471.46511627907,25.29658951870231,0.041443424367922616,0.1978720930232558,25.316266693616686
350,0,10000,84560,1569707,3,2.235294117647059,84560,68,51,0.18882156862745098,0.2605636243890603,30.554336693591527,0.03720728640148463,6.124853488834483,371,13071,214.7450980392157,0.18425223995841808,5901.607843137255,25.40174155141793,0.037750592142211804,0.19268235294117647,25.411710998717755
400,0,10000,85254,1756000,3,2.159090909090909,85254,55,44,0.18217727272727272,0.2508303423153158,30.952950103855745,0.037091022302728406,6.357800629280843,421,11198,193.27272727272728,0.17761984190411262,5401.340909090909,25.725574363361705,0.03758632401222688,0.18587272727272727,25.755224955336733
450,0,10000,86406,2079181,4,3.0208333333333335,86406,73,48,0.25305833333333333,0.34910258298958946,28.370385366377572,0.05008561643835616,7.1496267362521575,526,21682,360.2291666666667,0.2484920985261855,13117.625,23.67742645740509,0.05087043378995434,0.259975,23.722785174981738
500,0,10000,88490,2305583,5,2.4,88490,81,60,0.24064666666666668,0.33002602632095857,28.991422216225033,0.051759028642590285,6.6329879243627925,566,17407,309.98333333333335,0.23644985121533982,11818.583333333334,24.12177381515503,0.05256330427563304,0.24458833333333332,24.17984337900751
