step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,390104,97526,-100.0,0.0,504016,126004,67,920,1853,920,48,853,1944,972,16732960,16.73296,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
3,701624,175406,-100.0,0.0,1243312,310828,34,2177,4571,1257,49,1223,1966,983,22862316,39.595276,22.862316,1257,1.0,5713065,22852260,0.0,-100.0,123.0,-100.0,0.0
4,1057804,264451,-100.0,0.0,1650768,412692,27,3657,6069,1480,52,1453,2112,1056,26918240,66.513516,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
5,1293644,323411,-100.0,0.0,1865920,466480,16,5233,6860,1576,52,1560,2032,1016,28664288,95.177804,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0
6,1435016,358754,-100.0,0.0,2065024,516256,21,6823,7592,1590,54,1569,2172,1086,28918920,124.096724,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
7,1669932,417483,-100.0,0.0,2175456,543864,8,8451,7998,1628,54,1620,2120,1060,29610064,153.706788,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0
8,1805100,451275,-100.0,0.0,2261408,565352,13,10106,8314,1655,54,1642,2118,1059,30101140,183.807928,30.10114,1655,1.0,7521975,30087900,0.0,-100.0,123.0,-100.0,0.0
9,2041996,510499,-100.0,0.0,2291328,572832,10,11778,8424,1672,54,1662,2088,1044,30410336,214.218264,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
10,1976172,494043,-100.0,0.0,2257056,564264,13,13323,8298,1545,53,1532,1988,994,28100460,242.318724,28.10046,1545,1.0,7022025,28088100,0.0,-100.0,123.0,-100.0,0.0
11,1792032,448008,-100.0,0.0,2174912,543728,17,14718,7996,1395,52,1378,1858,929,25372260,267.690984,25.37226,1395,1.0,6340275,25361100,0.0,-100.0,123.0,-100.0,0.0
12,1862784,465696,-100.0,0.0,2310096,577524,2,16147,8493,1429,51,1427,1822,911,25990652,293.681636,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
13,1868108,467027,-100.0,0.0,2311184,577796,4,17557,8497,1410,51,1406,1802,901,25645080,319.326716,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
14,1855436,463859,-100.0,0.0,2331856,582964,7,18931,8573,1374,50,1367,1802,901,24990312,344.317028,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
15,1746976,436744,-100.0,0.0,2275280,568820,3,20238,8365,1307,49,1304,1728,864,23771716,368.088744,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0
16,1739496,434874,-100.0,0.0,2110448,527612,4,21502,7759,1264,47,1260,1580,790,22989632,391.078376,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
17,1694924,423731,-100.0,0.0,2112896,528224,3,22732,7768,1230,47,1227,1564,782,22371240,413.449616,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0
18,1622368,405592,-100.0,0.0,2127040,531760,5,23925,7820,1193,47,1188,1552,776,21698284,435.1479,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
19,1623556,405889,-100.0,0.0,2144448,536112,1,25132,7884,1207,47,1206,1550,775,21952916,457.100816,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
20,1627208,406802,-100.0,0.0,2144992,536248,2,26345,7886,1213,47,1211,1542,771,22062044,479.16286,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
21,1664872,416218,-100.0,0.0,2153696,538424,3,27550,7918,1205,47,1202,1548,774,21916540,501.0794,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
22,1578544,394636,-100.0,0.0,2207824,551956,5,28708,8117,1158,48,1153,1620,810,21061704,522.141104,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
23,1641948,410487,-100.0,0.0,2287248,571812,4,29898,8409,1190,49,1186,1718,859,21643720,543.784824,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
