step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,34,34,0.15685,0.22478044859461446,36.61253057315486,0.0071244133667565076,3.9085680843360753,69,1682,45.088235294117645,0.15273761263823224,1023.4705882352941,30.364109880783978,0.008537987447462163,0.16220882352941177,30.444742277656765
100,0,10000,0,0,1,1.0,0,44,44,0.17754545454545453,0.2518270361706908,36.328466659868006,0.013821327663045061,5.363943950492106,104,3516,44.59090909090909,0.17360240443920136,950.1590909090909,30.147364963184703,0.015285019370248464,0.18109318181818182,30.27938032270926
150,0,10000,0,0,1,1.0,0,50,50,0.164202,0.2343189417066434,36.99052901497457,0.009657161166292855,4.447780534677533,87,2982,43.82,0.15942303029603247,1303.0,30.642993927001953,0.011054149311118231,0.168684,30.780306122584292
200,0,10000,0,0,1,1.0,0,39,39,0.1499897435897436,0.21329874273616098,37.72003060653775,0.010450299460232173,4.796494791862128,89,2887,38.38461538461539,0.14762503944579133,1337.3333333333333,31.241464614868164,0.01137045161396331,0.1527897435897436,31.399440873676195
250,0,10000,0,0,1,1.0,0,58,58,0.21426551724137932,0.302860780686848,35.48589525218302,0.018992586372625925,6.199086938242992,169,4301,54.706896551724135,0.20926805539664625,1451.844827586207,29.414782162370354,0.02088742555988907,0.21785172413793102,29.634959550946025
300,0,10000,0,0,1,1.0,0,42,42,0.20057857142857144,0.28240884956977413,35.49333619443166,0.020216353122472955,5.955985556363854,120,3655,51.38095238095238,0.19660892897794738,1695.0714285714287,29.46850349789574,0.022436337559695457,0.2057952380952381,29.62552792376711
350,0,10000,0,0,1,1.0,0,37,37,0.16871351351351352,0.23903930096690673,36.735971395816115,0.01370835750842159,5.509203771954306,106,3890,40.78378378378378,0.16521917919632603,1025.3243243243244,30.473000242903424,0.014808143613013847,0.17221621621621622,30.623772275446054
400,0,10000,0,0,1,1.0,0,34,34,0.19910882352941175,0.2826676243982111,35.88984555312615,0.014936766119456433,5.636581358099569,86,2476,44.05882352941177,0.19633778530601026,1411.2941176470588,29.753188469830683,0.016246678100910343,0.2031558823529412,29.933036514860966
450,0,10000,0,0,1,1.0,0,32,32,0.153928125,0.21778692397150748,37.34290762210299,0.013176866388977892,5.423515623032839,66,1472,33.8125,0.15074533634025084,978.4375,31.03991264104843,0.014468519705222685,0.1567625,31.119959004431543
500,0,10000,0,0,1,1.0,0,45,45,0.17368666666666666,0.24383712102857327,36.909036429671964,0.019067962547616505,7.228890375464248,151,3017,38.955555555555556,0.17055594040503969,978.3777777777777,30.757193671332466,0.020634412047420697,0.17710444444444445,30.877494842972247
