step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2464,215848,8,4.235294117647059,2464,102,34,0.2328,0.3362364570773796,33.670091883387535,0.004815575701603935,3.259784657066015,54691,4032,36375.58823529412,0.2328,2583.5882352941176,27.9089932161219,0.004815575701603935,0.2328,27.985202155887357
100,0,10000,3439,446105,5,2.409090909090909,3439,63,44,0.36450454545454547,0.5110315981445506,28.149957976358607,0.04154408552037517,7.42637380582105,48574,5610,33033.11363636364,0.36450454545454547,4058.75,23.60407187721946,0.04154408552037517,0.36450454545454547,23.713254684401143
150,0,10000,3635,614816,3,2.06,3635,60,50,0.324242,0.461901439162669,29.732791287463378,0.020826658122396667,5.522148475996676,48619,7537,27260.98,0.324242,4588.14,24.611697425842284,0.020826658122396667,0.324242,24.85251613016276
200,0,10000,3686,818390,2,1.9743589743589745,3686,41,39,0.373374358974359,0.5167529567878456,28.253746314479503,0.05735341236783082,8.387391704735952,34306,6403,26213.128205128207,0.373374358974359,4630.48717948718,23.811529404077774,0.05735341236783082,0.373374358974359,23.897458587119193
250,0,10000,3771,1055358,3,2.2758620689655173,3771,67,58,0.4147172413793103,0.5731361314545519,26.23722002067257,0.06554596780430676,9.240464081390241,55130,11351,33246.379310344826,0.4147172413793103,5741.224137931034,22.313634083188813,0.06554596780430676,0.4147172413793103,22.365010387996076
300,0,10000,3887,1247401,3,2.0238095238095237,3887,47,42,0.4157595238095238,0.5714354938079317,26.4057841398561,0.07263392380342076,9.754333253978615,49861,10052,29879.595238095237,0.4157595238095238,5637.976190476191,22.4472751163301,0.07263392380342076,0.4157595238095238,22.568657008485612
350,0,10000,4011,1418302,3,2.27027027027027,4011,42,37,0.49436486486486486,0.6629970572404066,23.603362828494777,0.12268243892723227,11.945352405957108,51570,9777,33733.72972972973,0.49436486486486486,5025.081081081081,20.51560082306733,0.12268243892723227,0.49436486486486486,20.682745959021144
400,0,10000,4039,1523661,2,2.0,4039,35,34,0.49238529411764703,0.6630922757240707,23.413296253322226,0.11612982264357201,11.639024910550097,33833,5273,28709.264705882353,0.49238529411764703,4208.294117647059,20.47750422533821,0.11612982264357201,0.49238529411764703,20.478621025783134
450,0,10000,4079,1628626,2,2.0,4079,33,32,0.490953125,0.6613334060183166,23.44448157633679,0.11541773470041654,11.601607492688693,32724,4269,27131.34375,0.490953125,3775.4375,20.496041655540466,0.11541773470041654,0.490953125,20.49652956523982
500,0,10000,4123,1746923,2,1.9777777777777779,4123,46,45,0.48231555555555555,0.6492287315662806,24.020101262361493,0.11442201573569724,11.563705029274074,37799,5814,27936.62222222222,0.48231555555555555,3713.222222222222,20.822714445326064,0.11442201573569724,0.48231555555555555,20.943452172191883
550,0,10000,4392,1875468,2,1.975,4392,41,40,0.4841525,0.6523222852158744,23.850470782999704,0.11348926626081385,11.521922583320046,34591,5493,29677.975,0.4841525,3994.675,20.660999584198,0.11348926626081385,0.4841525,20.80243205432961
600,0,10000,4486,2048408,2,2.0,4486,42,41,0.49467560975609753,0.6660568219288822,23.330796052594383,0.11693406584818812,11.828848663386788,35750,6393,28851.024390243903,0.49467560975609753,3902.1951219512193,20.446801301909655,0.11693406584818812,0.49467560975609753,20.4477732552364
650,0,10000,4515,2213340,2,1.9555555555555555,4515,46,45,0.4805933333333333,0.6468543554457205,24.29125675668129,0.11413720673573285,11.573523217456014,35599,6594,29770.533333333333,0.4805933333333333,4487.866666666667,20.917055977715385,0.11413720673573285,0.4805844444444444,21.15917058865966
700,0,10000,4557,2364693,3,2.0,4557,44,42,0.4846214285714286,0.6530399628960466,23.820656598161886,0.11340992661082376,11.505283718603081,38016,7369,28696.285714285714,0.4846214285714286,4051.1428571428573,20.639343715849378,0.11340992661082376,0.4846214285714286,20.776041790966826
750,0,10000,4601,2563146,2,2.0,4601,42,41,0.4952463414634146,0.6673757884547882,23.291375139594784,0.11585561225685952,11.624821333008718,33928,7078,28687.48780487805,0.4952463414634146,4063.9268292682927,20.37906460645722,0.11585561225685952,0.4952463414634146,20.380227924238298
800,0,10000,4629,2671217,2,1.9782608695652173,4629,47,46,0.4829934782608696,0.6509351081110121,23.883901330756764,0.11283312204839586,11.487118906653725,34632,6191,27576.195652173912,0.4829934782608696,4059.7391304347825,20.70109392249066,0.11283312204839586,0.4829934782608696,20.822799821140872
850,0,10000,4677,2824888,2,2.0,4677,26,25,0.496648,0.6697252507631923,23.06347968264889,0.11516821531560398,11.588994388314866,29366,5135,26057.04,0.496648,4036.8,20.192494735717773,0.11516821531560398,0.496648,20.194729708515535
900,0,10000,5048,2889126,2,1.9714285714285715,5048,36,35,0.47860857142857144,0.6445122837621747,24.15574222965773,0.1129399917608825,11.47595887549099,36734,5033,28164.085714285713,0.47860857142857144,3351.3714285714286,20.880645642961774,0.1129399917608825,0.47860857142857144,21.03550325385293
950,0,10000,5102,2984486,2,1.967741935483871,5102,32,31,0.4791064516129032,0.6458787614478849,24.053759844186406,0.11152339510702731,11.402324516849692,32947,4812,27491.709677419356,0.4791064516129032,3686.2258064516127,20.76298079952117,0.11152339510702731,0.4791064516129032,20.942410223461433
1000,0,10000,5248,3070489,2,2.0,5248,34,33,0.4904090909090909,0.6605655332214425,23.47679992949976,0.11536706378103366,11.597119459371573,35241,4133,28679.030303030304,0.4904090909090909,3365.6666666666665,20.520573702725496,0.11536706378103366,0.4904090909090909,20.521168929727768
1050,0,10000,5259,3126368,2,2.0,5259,24,23,0.4897739130434783,0.6597584330381691,23.49965314685169,0.11511082011061115,11.58058299112012,32443,4578,28595.260869565216,0.4897739130434783,3866.695652173913,20.535631428594176,0.11511082011061115,0.4897739130434783,20.536242432851964
1100,0,10000,5304,3201441,2,1.9666666666666666,5304,31,30,0.47428,0.638949459708291,24.372969901532333,0.11133183808608352,11.392740554455278,32242,4479,26094.1,0.47428,3409.9,21.016879018147787,0.11133183808608352,0.47428,21.19316247834035
1150,0,10000,5338,3293524,2,1.9487179487179487,5338,40,39,0.46864102564102567,0.6312038496949094,24.751249671056232,0.11033610200543875,11.332786096296415,36572,5034,27588.02564102564,0.46864102564102567,3296.4871794871797,21.215605368980995,0.11033610200543875,0.46864102564102567,21.482735689206525
1200,0,10000,5364,3377258,2,1.9393939393939394,5364,34,33,0.45965151515151514,0.6190998515464281,25.140054903359857,0.10821123765692814,11.227650824803112,32196,4546,25918.484848484848,0.45965151515151514,3500.060606060606,21.472103465687145,0.10821123765692814,0.45965151515151514,21.774102893533453
1250,0,10000,5405,3471279,2,2.0,5405,26,25,0.4906,0.6609042011920337,23.46463057283783,0.11523229734059597,11.586538347354642,34460,4298,27808.36,0.4906,3333.44,20.50897186279297,0.11523229734059597,0.4906,20.509725839220767
1300,0,10000,5445,3544898,2,1.9782608695652173,5445,47,46,0.47838478260869566,0.6443492165822888,24.15657555723038,0.1125823662984272,11.454803808867837,31710,4803,26346.739130434784,0.47838478260869566,3633.0,20.91643242214037,0.1125823662984272,0.47838478260869566,21.032562836148184
1350,0,10000,5495,3699220,2,2.0,5495,35,34,0.4926,0.6636609288285746,23.36606979621207,0.11556439301128975,11.611887747401717,36010,4953,28950.764705882353,0.4926,3836.3823529411766,20.435561460607193,0.11556439301128975,0.4926,20.43666484172359
