step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,9091040,2272760,-100.0,0.0,6077980,1519495,72,372,1679,372,48,300,1778,889,6765936,6.765936,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,9140832,2285208,-100.0,0.0,6261052,1565263,34,616,4111,244,48,210,1676,838,4437872,11.203808,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,5303968,1325992,-100.0,0.0,6614492,1653623,30,735,5478,119,50,89,1790,895,2164372,13.36818,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,4457448,1114362,-100.0,0.0,5686036,1421509,13,820,5564,85,46,72,1516,758,1545980,14.91416,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,3092936,773234,-100.0,0.0,5290160,1322540,12,870,5374,50,44,38,1424,712,909400,15.82356,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2225096,556274,-100.0,0.0,4882092,1220523,7,909,5323,39,41,32,1292,646,709332,16.532892,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1607296,401824,-100.0,0.0,4467876,1116969,4,939,5113,30,40,26,1206,603,545640,17.078532,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1865192,466298,-100.0,0.0,4301164,1075291,6,976,5055,37,39,31,1166,583,672956,17.751488,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1925576,481394,-100.0,0.0,4128080,1032020,6,1014,4824,38,38,32,1100,550,691144,18.442632,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1397928,349482,-100.0,0.0,4102800,1025700,6,1039,5046,25,38,19,1112,556,454700,18.897332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,791400,197850,-100.0,0.0,3735632,933908,1,1055,4623,16,36,15,984,492,291008,19.18834,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,971408,242852,-100.0,0.0,3665220,916305,0,1073,4502,18,35,18,982,491,327384,19.515724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
