step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3512,1,1.0,67,63,63,0.2102952380952381,0.2810912815332379,32.011395082391964,0.06068018739251616,9.222491601499495,44865,3734,34919.031746031746,0.2102952380952381,3049.126984126984,26.797007636418417,0.05972148095435767,0.20865238095238095,26.886907328926576
100,0,10000,0,7016,1,1.0,138,80,80,0.3431575,0.42936616087212726,29.113878990522355,0.1609705790784558,11.998510091583434,48916,6375,38514.9,0.3431575,4811.2875,24.724824953079224,0.1544870797011208,0.33824875,24.93199520696248
150,0,10000,0,10302,1,1.0,201,59,59,0.2982423728813559,0.3667663773558523,30.437088750616674,0.1534288789919159,9.333616934416803,52663,9223,35455.8813559322,0.2982423728813559,4775.152542372882,25.226327669822563,0.1401893323764696,0.2886898305084746,25.628757492184835
200,0,10000,0,16030,1,1.0,328,60,60,0.6870283333333334,0.7678894126890591,22.373357678051402,0.516142590286426,20.305661436250638,59632,11538,56329.86666666667,0.6870283333333334,11177.183333333332,21.642868041992188,0.4671596097965961,0.66383,21.730672226525037
250,0,10000,0,17229,1,1.0,372,43,43,0.656853488372093,0.7306327171067959,28.301388773971375,0.50093399750934,25.178430365972343,61359,13445,55257.558139534885,0.656853488372093,12026.976744186046,26.70381412949673,0.4902183671696255,0.6499837209302326,27.337214774514006
300,0,10000,0,18713,1,1.0,417,51,51,0.3463921568627451,0.3886992039007707,31.102800218427802,0.2569836153639538,14.316220117273565,62579,15330,36704.705882352944,0.3463921568627451,7045.64705882353,26.23799114601285,0.23469587087637048,0.33340588235294116,26.879205060899444
350,0,10000,0,19513,1,1.0,451,41,41,0.38727560975609754,0.42902467769521535,30.008618468737122,0.29904625945387725,13.957187832828533,63128,17018,39677.60975609756,0.38727560975609754,8821.317073170732,25.396200319615804,0.2730082313276433,0.37140243902439024,25.958463373853764
400,0,10000,0,22491,1,1.0,535,42,42,0.7717547619047619,0.83702331846115,18.91851545891204,0.6338210875882109,20.500967444733362,64030,18882,63156.97619047619,0.7717547619047619,18839.333333333332,19.298607962472097,0.598959259918164,0.7575952380952381,19.440846159690732
450,0,10000,0,23695,1,1.0,576,46,46,0.64525,0.6997482770105813,23.801763045883558,0.5300774270399047,18.904072097126786,64130,20657,54405.67391304348,0.64525,16941.739130434784,21.852634181147035,0.4982944393307705,0.632404347826087,22.345955742448748
500,0,10000,0,26381,1,1.0,635,49,49,0.5514571428571429,0.6008201748583936,26.84857271456222,0.4471370117162681,21.68515880762213,64851,22968,48489.102040816324,0.5514571428571429,15973.020408163266,24.64169689100616,0.4265509441634686,0.5424,25.305201268207487
550,0,10000,0,27518,1,1.0,675,42,42,0.42684761904761903,0.4683615343603558,29.280735870981253,0.3391152226768665,16.137976991705806,65041,24790,39585.880952380954,0.42684761904761903,13070.809523809523,25.289186840965634,0.31005752238628953,0.41309523809523807,25.799776680927188
600,0,10000,0,32003,1,1.0,774,52,52,0.7994653846153846,0.8639057612982186,18.659123039880566,0.6632819235558962,21.394181638695496,64552,27285,64362.980769230766,0.7994653846153846,27273.80769230769,19.435063215402458,0.6114151259699205,0.7763807692307693,19.579318967982516
650,0,10000,0,34433,1,1.0,830,62,62,0.6657048387096774,0.7204340677096204,22.861600984878212,0.5500441891294742,20.01188288718668,64843,29423,54899.87096774193,0.6657048387096774,24146.822580645163,21.143493713871127,0.49280420198449365,0.6455612903225807,21.986574037426244
700,0,10000,0,38893,1,1.0,904,80,80,0.53921875,0.5937776222746023,25.955069226546144,0.4239181195516812,18.676558936059866,65071,32802,48469.1875,0.53921875,20760.5875,23.111775505542756,0.39475015566625155,0.52796625,23.860495240564475
750,0,10000,0,43029,1,1.0,975,92,92,0.5336380434782608,0.5835441700187031,26.43613534472814,0.4281701770534409,18.08240213883354,65716,36322,49029.358695652176,0.5336380434782608,23098.054347826088,23.170579360878985,0.39443120905300777,0.5192608695652174,24.07106686008347
800,0,10000,0,57664,1,1.0,1160,85,85,0.8234517647058823,0.8873617803043433,16.856744789014623,0.6883891290015384,21.93267921800762,65376,40869,65069.95294117647,0.8234517647058823,40854.25882352941,18.44179568571203,0.6280345762215223,0.8014070588235294,18.638447873083397
850,0,10000,0,61798,1,1.0,1229,68,68,0.7938426470588236,0.8556297445318729,18.003806273476002,0.6632664273679584,20.876824281599006,66000,44471,62916.69117647059,0.7938426470588236,42248.544117647056,18.619554351357852,0.5882261372793202,0.7625014705882353,18.974103607827914
900,0,10000,0,67524,1,1.0,1307,68,68,0.6501970588235294,0.7050461021179244,23.541541018453294,0.5342832026957732,20.06586010448192,66218,48027,54040.39705882353,0.6501970588235294,36826.17647058824,21.5614673390108,0.46892169071862866,0.6210882352941176,22.483801963531302
950,0,10000,0,70552,1,1.0,1368,56,56,0.7200607142857143,0.775430907483795,23.204885382669804,0.6030454990215264,23.741074623712183,66235,50827,58261.607142857145,0.7200607142857143,43378.58928571428,22.541673489979335,0.5291985411848426,0.6861339285714285,23.37845007961392
1000,0,10000,0,77452,1,1.0,1501,70,70,0.8481057142857142,0.9140415859920868,18.721014551807208,0.7087617861590464,24.291080994578753,66395,54072,66038.75714285714,0.8481057142857142,53973.57142857143,20.452006013052806,0.6291140366482832,0.8122371428571429,20.674369466978742
1050,0,10000,0,81141,1,1.0,1568,78,78,0.7327794871794872,0.79066376561957,22.535262339615763,0.6104511926429734,25.537627250700393,66427,57277,59008.88461538462,0.7327794871794872,49131.98717948718,22.799296501355293,0.5629410543794106,0.7104820512820513,23.54140201121943
1100,0,10000,0,85953,1,1.0,1648,67,67,0.6258373134328358,0.6769716532247425,25.88926340671727,0.5177738332001264,25.279418407216255,67624,60954,54045.91044776119,0.6258373134328358,43667.68656716418,25.063358207247152,0.47859705209940334,0.6053582089552239,25.69495906337772
1150,0,10000,0,90112,1,1.0,1717,98,98,0.5782775510204081,0.626113910502327,24.762043183177724,0.4771837751289806,18.81872352658188,67188,64419,50602.489795918365,0.5782775510204081,42092.5306122449,22.085759250485168,0.4290416041883752,0.5583,23.020932727030175
1200,0,10000,0,104252,1,1.0,1906,82,82,0.8696719512195122,0.9242296304813372,16.363285288631424,0.7543738419949579,23.797282939687094,67394,68667,67097.67073170732,0.8696719512195122,68302.80487804877,18.838107353303492,0.665013820125748,0.8345158536585365,19.069675183006286
1250,0,10000,0,110789,1,1.0,1996,92,92,0.7996902173913043,0.8494754169762496,20.24011205370235,0.6944779089284747,21.592352884603113,67897,72496,63095.94565217391,0.7996902173913043,65727.28260869565,20.278033235798713,0.5650921814933131,0.7362043478260869,20.68409148985929
1300,0,10000,0,112766,1,1.0,2044,48,48,0.6783604166666667,0.7221536780593204,23.163475276484963,0.5858110211706102,21.95829489434656,67709,75505,54219.541666666664,0.6783604166666667,58194.708333333336,22.267240564028423,0.5066028435035285,0.64003125,22.783322310866634
