step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,80,75,55,55,0.003182868,0.533441742,3758720,10200,80,55
2,13,13,11,11,0.126091891,0.172005229,610792,1768,93,66
3,9,9,5,5,0.229955274,0.000000000,422856,1224,102,71
4,8,8,6,6,0.321766328,0.500000000,375872,1088,110,77
5,9,9,6,6,0.276113185,0.444444444,422856,1224,119,83
6,7,7,6,6,1.137683165,0.142857143,328888,952,126,89
7,10,10,8,8,0.507250655,0.300000000,469840,1360,136,97
8,10,8,8,8,1.241425021,0.250000000,469840,1088,146,105
9,10,10,9,9,1.336382178,0.299689438,469840,1360,156,114
10,7,7,7,7,1.219227906,0.571428571,328888,952,163,121
11,5,5,5,5,0.743042812,0.600000000,234920,680,168,126
12,7,7,7,7,1.663247609,0.285714286,328888,952,175,133
13,12,12,11,11,1.379529845,0.333333333,563808,1632,187,144
14,6,6,6,6,2.607569045,0.333333333,281904,816,193,150
15,13,13,11,11,1.861351779,0.153846154,610792,1768,206,161
16,9,9,8,8,2.515142115,0.000000000,422856,1224,215,169
17,8,8,8,8,1.249896328,0.375000000,375872,1088,223,177
18,14,14,13,13,1.969924324,0.214285714,657776,1904,237,190
19,10,10,9,9,0.937872719,0.700000000,469840,1360,247,199
20,10,10,9,9,0.755359797,0.400000000,469840,1360,257,208
21,12,11,10,10,3.281290920,0.363636364,563808,1496,269,218
22,9,8,7,7,0.760612875,0.500000000,422856,1088,278,225
23,13,13,11,11,0.770799082,0.076923077,610792,1768,291,236
24,10,10,9,9,1.116689042,0.300000000,469840,1360,301,245
25,6,6,5,5,0.552106987,0.333333333,281904,816,307,250
26,8,8,7,7,0.739420110,0.500000000,375872,1088,315,257
27,12,12,12,12,1.219959301,0.250000000,563808,1632,327,269
28,14,14,12,12,0.851886335,0.285714286,657776,1904,341,281
29,12,12,11,11,2.026336041,0.333333333,563808,1632,353,292
30,8,8,7,7,0.537835086,0.250000000,375872,1088,361,299
31,9,9,9,9,2.877635926,0.666666667,422856,1224,370,308
32,12,12,10,10,1.247460090,0.250000000,563808,1632,382,318
33,18,18,15,15,1.770050908,0.166666667,845712,2448,400,333
34,8,8,7,7,1.784503790,0.125000000,375872,1088,408,340
35,7,7,6,6,1.136723797,0.285714286,328888,952,415,346
36,10,10,9,9,1.117798091,0.400000000,469840,1360,425,355
37,9,9,9,9,1.212832994,0.222222222,422856,1224,434,364
38,9,9,8,8,2.046292781,0.222222222,422856,1224,443,372
39,11,11,10,10,2.020264480,0.454545455,516824,1496,454,382
40,5,5,5,5,0.493342522,0.600000000,234920,680,459,387
41,13,13,13,13,2.786164687,0.076923077,610792,1768,472,400
42,9,9,8,8,1.192705608,0.333333333,422856,1224,481,408
43,10,9,9,9,0.868647665,0.222222222,469840,1224,491,417
44,4,4,3,3,1.274219591,0.250000000,187936,544,495,420
45,9,9,7,7,1.083732529,0.222222222,422856,1224,504,427
46,11,11,10,10,0.962689689,0.454545455,516824,1496,515,437
47,17,17,17,17,1.654062792,0.588235294,798728,2312,532,454
48,10,10,10,10,2.203718085,0.300000000,469840,1360,542,464
49,14,14,14,14,1.515874475,0.428571429,657776,1904,556,478
50,15,15,14,14,1.640233168,0.533333333,704760,2040,571,492
51,12,12,11,11,2.294489365,0.333333333,563808,1632,583,503
52,7,7,6,6,0.991221561,0.000000000,328888,952,590,509
53,9,9,8,8,2.293630051,0.444444444,422856,1224,599,517
54,7,7,7,7,1.714116332,0.285714286,328888,952,606,524
55,14,14,13,13,2.497449068,0.214285714,657776,1904,620,537
56,8,8,7,7,2.279756952,0.250000000,375872,1088,628,544
57,13,13,11,11,2.298540255,0.384615385,610792,1768,641,555
58,17,17,17,17,1.557705436,0.294117647,798728,2312,658,572
59,9,9,6,6,1.128720445,0.000000000,422856,1224,667,578
60,10,10,9,9,1.181249166,0.300000000,469840,1360,677,587
61,4,4,3,3,0.822402703,0.250000000,187936,544,681,590
62,8,8,7,7,1.482485187,0.250000000,375872,1088,689,597
63,6,6,5,5,0.736969698,0.000000000,281904,816,695,602
64,14,14,12,12,0.436659790,0.642857143,657776,1904,709,614
65,20,20,20,20,1.313488965,0.450000000,939680,2720,729,634
66,18,18,18,18,2.584747611,0.333333333,845712,2448,747,652
67,15,15,14,14,1.636867144,0.266666667,704760,2040,762,666
68,11,11,10,10,1.722172328,0.454545455,516824,1496,773,676
69,6,6,6,6,1.582452490,0.166666667,281904,816,779,682
70,7,7,7,7,2.423357910,0.285714286,328888,952,786,689
71,7,7,5,5,1.656365699,0.000000000,328888,952,793,694
72,8,7,6,6,0.703044197,0.285714286,375872,952,801,700
73,6,6,6,6,3.396798382,0.500000000,281904,816,807,706
74,7,6,3,3,0.361059677,0.000000000,328888,816,814,709
75,13,13,13,13,1.350037556,0.384615385,610792,1768,827,722
76,8,8,8,8,1.866199331,0.625000000,375872,1088,835,730
77,8,7,6,6,1.329803907,0.142857143,375872,952,843,736
78,12,12,11,11,1.763932112,0.416666667,563808,1632,855,747
79,12,12,12,12,1.565566603,0.333333333,563808,1632,867,759
80,15,15,14,14,1.360667807,0.333333333,704760,2040,882,773
81,10,10,7,7,2.113243108,0.300000000,469840,1360,892,780
82,9,9,9,9,0.882604392,0.444444444,422856,1224,901,789
83,5,5,4,4,1.666327881,0.400000000,234920,680,906,793
84,12,12,10,10,0.956881147,0.250000000,563808,1632,918,803
85,15,15,13,13,1.123310684,0.266666667,704760,2040,933,816
86,21,21,20,20,1.765640451,0.428571429,986664,2856,954,836
87,7,7,7,7,1.155559260,0.428571429,328888,952,961,843
88,11,10,8,8,1.742630212,0.300000000,516824,1360,972,851
89,4,4,4,4,0.784007876,0.500000000,187936,544,976,855
90,10,10,9,9,2.035725054,0.100000000,469840,1360,986,864
91,8,8,6,6,1.673384697,0.000000000,375872,1088,994,870
92,8,8,7,7,0.969893440,0.125000000,375872,1088,1002,877
93,3,3,3,3,4.847587376,0.333333333,140952,408,1005,880
94,10,10,7,7,1.056361846,0.300000000,469840,1360,1015,887
95,13,13,10,10,0.701041750,0.307692308,610792,1768,1028,897
96,16,16,16,16,1.378382589,0.250000000,751744,2176,1044,913
97,15,15,13,13,1.765798984,0.333333333,704760,2040,1059,926
98,13,13,12,12,0.995914028,0.230769231,610792,1768,1072,938
99,11,11,10,10,2.320285235,0.272727273,516824,1496,1083,948
100,15,15,15,15,2.677364464,0.333333333,704760,2040,1098,963
101,4,4,4,4,0.770660389,0.000000000,187936,544,1102,967
102,5,5,5,5,2.421351153,0.200000000,234920,680,1107,972
103,8,8,8,8,3.158376535,0.375000000,375872,1088,1115,980
104,11,11,8,8,0.653773646,0.363636364,516824,1496,1126,988
105,9,9,7,7,2.104383128,0.333333333,422856,1224,1135,995
106,7,7,7,7,1.790748599,0.428571429,328888,952,1142,1002
107,6,6,6,6,1.832148552,0.500000000,281904,816,1148,1008
108,9,9,8,8,1.508552512,0.444444444,422856,1224,1157,1016
109,6,6,5,5,1.224951098,0.166666667,281904,816,1163,1021
110,8,8,7,7,2.152696754,0.250000000,375872,1088,1171,1028
111,9,9,9,9,1.138554931,0.444444444,422856,1224,1180,1037
112,13,13,12,12,0.671749186,0.384615385,610792,1768,1193,1049
113,17,17,14,14,0.737188201,0.235294118,798728,2312,1210,1063
114,12,11,9,9,1.206668053,0.272727273,563808,1496,1222,1072
115,9,9,9,9,2.070873691,0.333333333,422856,1224,1231,1081
116,12,12,10,10,2.074414366,0.333333333,563808,1632,1243,1091
117,16,16,13,13,1.220753328,0.625000000,751744,2176,1259,1104
118,12,12,10,10,1.647644853,0.250000000,563808,1632,1271,1114
119,8,8,6,6,0.779254169,0.500000000,375872,1088,1279,1120
120,6,6,4,4,1.561978052,0.166666667,281904,816,1285,1124
121,7,7,7,7,1.221887450,0.428571429,328888,952,1292,1131
122,7,7,5,5,1.275740889,0.714285714,328888,952,1299,1136
123,8,8,8,8,0.544035628,0.500000000,375872,1088,1307,1144
124,13,13,13,13,1.309306833,0.230769231,610792,1768,1320,1157
125,7,7,7,7,1.180045317,0.142857143,328888,952,1327,1164
126,8,8,7,7,1.603524948,0.375000000,375872,1088,1335,1171
127,8,8,7,7,0.966816665,0.000000000,375872,1088,1343,1178
128,10,10,7,7,0.972251712,0.300000000,469840,1360,1353,1185
129,10,10,8,8,1.298352776,0.300000000,469840,1360,1363,1193
130,8,8,7,7,1.368409520,0.250000000,375872,1088,1371,1200
131,11,10,9,9,3.222696447,0.200000000,516824,1360,1382,1209
132,10,10,9,9,3.553728634,0.200000000,469840,1360,1392,1218
133,10,10,10,10,1.486293696,0.500000000,469840,1360,1402,1228
134,11,11,11,11,2.673064745,0.363636364,516824,1496,1413,1239
135,10,10,10,10,1.889231205,0.100000000,469840,1360,1423,1249
136,13,13,13,13,2.066790515,0.384615385,610792,1768,1436,1262
137,10,10,10,10,2.979278077,0.300000000,469840,1360,1446,1272
138,9,9,5,5,0.798508285,0.111111111,422856,1224,1455,1277
139,8,8,7,7,3.440887988,0.375000000,375872,1088,1463,1284
140,9,9,8,8,1.676281131,0.333333333,422856,1224,1472,1292
141,9,9,9,9,2.010276205,0.333333333,422856,1224,1481,1301
142,6,6,6,6,0.643787431,0.500000000,281904,816,1487,1307
143,13,13,13,13,2.145051930,0.230769231,610792,1768,1500,1320
144,13,13,12,12,2.934204010,0.384615385,610792,1768,1513,1332
145,10,10,8,8,2.355020552,0.200000000,469840,1360,1523,1340
146,12,11,9,9,2.974127263,0.181818182,563808,1496,1535,1349
147,12,11,10,10,1.969203443,0.636363636,563808,1496,1547,1359
148,11,11,11,11,3.199261280,0.090909091,516824,1496,1558,1370
149,8,8,6,6,3.276329141,0.125000000,375872,1088,1566,1376
150,8,8,5,5,1.306877290,0.125000000,375872,1088,1574,1381
151,6,6,6,6,1.748879205,0.500000000,281904,816,1580,1387
152,6,6,6,6,3.095783686,0.333333333,281904,816,1586,1393
153,8,8,8,8,1.666134407,0.375000000,375872,1088,1594,1401
154,14,14,14,14,1.071239883,0.285714286,657776,1904,1608,1415
155,6,6,5,5,1.513900072,0.166666667,281904,816,1614,1420
156,11,11,11,11,2.520787567,0.272727273,516824,1496,1625,1431
157,7,7,6,6,1.945385318,0.428571429,328888,952,1632,1437
158,6,6,6,6,2.117963327,0.500000000,281904,816,1638,1443
159,13,12,11,11,2.437193792,0.250000000,610792,1632,1651,1454
160,6,6,5,5,1.254583511,0.333333333,281904,816,1657,1459
161,16,16,16,16,1.371254134,0.375000000,751744,2176,1673,1475
162,27,27,26,26,1.188847004,0.407407407,1268568,3672,1700,1501
163,16,16,11,11,0.953732030,0.312500000,751744,2176,1716,1512
164,14,14,12,12,2.189433763,0.357364687,657776,1904,1730,1524
165,12,12,12,12,1.683671688,0.333333333,563808,1632,1742,1536
166,12,12,12,12,2.628614621,0.166666667,563808,1632,1754,1548
167,11,10,9,9,1.664717825,0.300000000,516824,1360,1765,1557
168,8,6,5,5,1.304187438,0.333333333,375872,816,1773,1562
169,10,10,10,10,1.384986448,0.300000000,469840,1360,1783,1572
170,6,6,6,6,0.961360595,0.333333333,281904,816,1789,1578
171,6,6,5,5,1.350150829,0.333333333,281904,816,1795,1583
172,11,11,11,11,1.147551056,0.090909091,516824,1496,1806,1594
173,16,16,14,14,1.286504215,0.250000000,751744,2176,1822,1608
174,12,12,11,11,2.483359527,0.166666667,563808,1632,1834,1619
175,7,7,6,6,2.131380949,0.142857143,328888,952,1841,1625
176,15,15,15,15,0.973977389,0.466666667,704760,2040,1856,1640
177,14,14,14,14,2.434140660,0.357142857,657776,1904,1870,1654
178,19,19,19,19,1.451023506,0.526315789,892696,2584,1889,1673
179,12,12,10,10,2.532674302,0.083333333,563808,1632,1901,1683
180,18,18,17,17,0.937143612,0.500000000,845712,2448,1919,1700
181,14,14,12,12,0.972032075,0.357142857,657776,1904,1933,1712
182,13,13,12,12,1.730999737,0.615384615,610792,1768,1946,1724
183,12,12,10,10,1.519135088,0.416666667,563808,1632,1958,1734
184,11,11,11,11,2.030058604,0.454545455,516824,1496,1969,1745
185,8,8,5,5,0.761188432,0.375000000,375872,1088,1977,1750
186,15,15,12,12,1.572209289,0.333333333,704760,2040,1992,1762
187,3,3,3,3,1.735196901,0.000000000,140952,408,1995,1765
188,8,8,6,6,0.749225091,0.125000000,375872,1088,2003,1771
189,9,9,8,8,3.080680129,0.111111111,422856,1224,2012,1779
190,15,15,15,15,2.655407960,0.000000000,704760,2040,2027,1794
191,10,10,10,10,2.852775335,0.700000000,469840,1360,2037,1804
192,15,15,13,13,1.418171886,0.400000000,704760,2040,2052,1817
193,17,17,15,15,1.449374663,0.352941176,798728,2312,2069,1832
194,14,14,14,14,1.543385768,0.214285714,657776,1904,2083,1846
195,15,15,15,15,1.676621170,0.533333333,704760,2040,2098,1861
196,20,19,17,17,1.944087405,0.421052632,939680,2584,2118,1878
197,9,9,9,9,1.414731865,0.222222222,422856,1224,2127,1887
198,15,15,14,14,2.546102084,0.341975786,704760,2040,2142,1901
199,11,11,11,11,2.501400730,0.090909091,516824,1496,2153,1912
200,15,15,15,15,1.056673692,0.533333333,704760,2040,2168,1927
201,19,19,18,18,1.639321269,0.421052632,892696,2584,2187,1945
202,14,14,13,13,2.889193223,0.428571429,657776,1904,2201,1958
203,6,6,5,5,1.425696593,0.166666667,281904,816,2207,1963
204,15,15,14,14,1.825053713,0.200000000,704760,2040,2222,1977
205,7,7,6,6,4.439924799,0.142857143,328888,952,2229,1983
206,11,11,8,8,2.031234978,0.363636364,516824,1496,2240,1991
207,8,8,6,6,2.079243301,0.500000000,375872,1088,2248,1997
208,11,11,10,10,3.949271330,0.181818182,516824,1496,2259,2007
209,2,2,1,1,1.015419404,0.500000000,93968,272,2261,2008
210,17,17,16,16,1.584462397,0.411764706,798728,2312,2278,2024
211,20,20,20,20,3.543166163,0.350000000,939680,2720,2298,2044
212,18,18,17,17,2.640645189,0.333333333,845712,2448,2316,2061
213,13,13,13,13,1.892926105,0.307692308,610792,1768,2329,2074
214,14,14,14,14,2.020626980,0.285714286,657776,1904,2343,2088
215,12,12,10,10,2.118342800,0.250000000,563808,1632,2355,2098
216,6,6,6,6,3.632033025,0.333333333,281904,816,2361,2104
217,10,10,9,9,2.171831451,0.500000000,469840,1360,2371,2113
218,7,7,7,7,1.399972519,0.428571429,328888,952,2378,2120
219,15,15,14,14,1.922140061,0.400000000,704760,2040,2393,2134
220,15,15,14,14,2.298617416,0.400000000,704760,2040,2408,2148
221,13,13,10,10,1.658381185,0.307692308,610792,1768,2421,2158
222,7,7,7,7,1.845354301,0.428571429,328888,952,2428,2165
223,4,4,4,4,1.548724196,0.250000000,187936,544,2432,2169
224,13,13,13,13,2.370679803,0.461538462,610792,1768,2445,2182
225,6,6,4,4,2.005923305,0.000000000,281904,816,2451,2186
226,4,4,4,4,3.905757696,0.500000000,187936,544,2455,2190
227,17,17,12,12,1.782951566,0.294117647,798728,2312,2472,2202
228,16,16,12,12,1.285107595,0.250000000,751744,2176,2488,2214
229,12,12,12,12,2.411095125,0.416666667,563808,1632,2500,2226
230,12,12,7,7,0.750286512,0.416666667,563808,1632,2512,2233
231,9,9,9,9,1.627668768,0.333333333,422856,1224,2521,2242
232,10,10,8,8,0.995374060,0.300000000,469840,1360,2531,2250
233,12,12,12,12,1.598622524,0.500000000,563808,1632,2543,2262
234,16,16,15,15,1.247666019,0.562500000,751744,2176,2559,2277
235,15,15,15,15,1.610159202,0.266666667,704760,2040,2574,2292
236,10,10,10,10,1.897800258,0.000000000,469840,1360,2584,2302
237,7,7,7,7,1.066309354,0.428571429,328888,952,2591,2309
238,11,11,11,11,2.632277805,0.272727273,516824,1496,2602,2320
239,12,12,11,11,1.875095152,0.500000000,563808,1632,2614,2331
240,13,13,13,13,1.548686775,0.615384615,610792,1768,2627,2344
241,10,10,10,10,1.814515309,0.500000000,469840,1360,2637,2354
242,5,5,4,4,0.437470357,0.400000000,234920,680,2642,2358
243,15,15,15,15,2.403171929,0.400000000,704760,2040,2657,2373
244,13,13,13,13,1.657333903,0.230769231,610792,1768,2670,2386
245,12,12,12,12,3.306131468,0.083333333,563808,1632,2682,2398
246,12,12,11,11,2.160666226,0.250000000,563808,1632,2694,2409
247,11,11,10,10,1.906711909,0.363636364,516824,1496,2705,2419
248,14,14,13,13,1.794474422,0.428571429,657776,1904,2719,2432
249,15,15,15,15,1.722951417,0.266666667,704760,2040,2734,2447
250,9,9,9,9,2.186062535,0.222222222,422856,1224,2743,2456
251,11,11,10,10,1.718904292,0.272727273,516824,1496,2754,2466
252,8,8,7,7,0.927670007,0.500000000,375872,1088,2762,2473
253,11,11,7,7,1.178635284,0.272727273,516824,1496,2773,2480
254,9,9,9,9,0.902065246,0.777777778,422856,1224,2782,2489
255,7,7,6,6,1.432682178,0.285714286,328888,952,2789,2495
256,11,11,11,11,2.668545740,0.090909091,516824,1496,2800,2506
257,9,9,8,8,0.809957245,0.333333333,422856,1224,2809,2514
258,8,8,8,8,0.720554224,0.500000000,375872,1088,2817,2522
259,12,12,10,10,0.907149681,0.583333333,563808,1632,2829,2532
260,20,20,19,19,1.110046761,0.500000000,939680,2720,2849,2551
261,14,14,13,13,2.275248383,0.357142857,657776,1904,2863,2564
262,22,22,20,20,1.367829808,0.500000000,1033648,2992,2885,2584
263,10,10,9,9,3.827662378,0.400000000,469840,1360,2895,2593
264,5,5,5,5,3.683055444,0.800000000,234920,680,2900,2598
265,12,12,11,11,1.227100372,0.583333333,563808,1632,2912,2609
266,5,5,4,4,3.641528649,0.000000000,234920,680,2917,2613
267,8,7,6,6,1.405770867,0.142857143,375872,952,2925,2619
268,7,7,6,6,0.795900046,0.571428571,328888,952,2932,2625
269,12,12,11,11,2.374927133,0.333333333,563808,1632,2944,2636
270,6,6,6,6,1.647350538,0.333333333,281904,816,2950,2642
271,7,7,6,6,1.306146358,0.142857143,328888,952,2957,2648
272,11,11,10,10,1.490570056,0.363636364,516824,1496,2968,2658
273,5,5,5,5,1.586959125,0.400000000,234920,680,2973,2663
274,6,6,6,6,2.644920765,0.666666667,281904,816,2979,2669
275,11,11,11,11,1.788335668,0.363636364,516824,1496,2990,2680
276,14,14,12,12,0.687669183,0.285714286,657776,1904,3004,2692
277,25,25,23,23,1.644875438,0.360000000,1174600,3400,3029,2715
278,16,16,15,15,1.789759005,0.250000000,751744,2176,3045,2730
279,13,12,10,10,0.533377981,0.333333333,610792,1632,3058,2740
280,10,10,10,10,2.342060855,0.400000000,469840,1360,3068,2750
281,7,7,7,7,2.130798408,0.571428571,328888,952,3075,2757
282,6,6,5,5,2.059816377,0.000000000,281904,816,3081,2762
283,7,7,6,6,1.640541850,0.285714286,328888,952,3088,2768
284,3,3,1,1,0.308884648,0.333333333,140952,408,3091,2769
285,8,8,6,6,0.862526757,0.000000000,375872,1088,3099,2775
286,6,6,6,6,1.334777518,0.166666667,281904,816,3105,2781
287,10,10,7,7,0.902746052,0.200000000,469840,1360,3115,2788
288,10,10,10,10,1.603789122,0.400000000,469840,1360,3125,2798
289,7,6,6,6,0.980766534,0.500000000,328888,816,3132,2804
290,4,4,2,2,0.790175193,0.250000000,187936,544,3136,2806
291,7,7,7,7,1.037558823,0.142857143,328888,952,3143,2813
292,6,6,6,6,1.303640282,0.333333333,281904,816,3149,2819
293,11,11,8,8,1.428292757,0.272727273,516824,1496,3160,2827
294,4,4,4,4,3.108431378,0.250000000,187936,544,3164,2831
295,14,14,13,13,1.800100420,0.428571429,657776,1904,3178,2844
296,18,18,17,17,1.730821324,0.388888889,845712,2448,3196,2861
297,16,16,16,16,1.330808040,0.500000000,751744,2176,3212,2877
298,7,7,7,7,0.986632965,0.571428571,328888,952,3219,2884
299,7,7,7,7,1.906869081,0.285714286,328888,952,3226,2891
300,9,7,7,7,1.669523968,0.285714286,422856,952,3235,2898
301,9,9,9,9,1.943260569,0.222222222,422856,1224,3244,2907
302,11,11,8,8,2.002160052,0.272727273,516824,1496,3255,2915
303,6,6,5,5,0.754211203,0.333333333,281904,816,3261,2920
304,5,5,3,3,0.543039230,0.400000000,234920,680,3266,2923
305,8,8,7,7,1.235575797,0.250000000,375872,1088,3274,2930
306,12,12,10,10,1.087153895,0.250000000,563808,1632,3286,2940
307,9,9,7,7,1.189175970,0.444444444,422856,1224,3295,2947
308,7,7,5,5,2.149503229,0.571428571,328888,952,3302,2952
309,10,10,9,9,1.212232477,0.700000000,469840,1360,3312,2961
310,18,18,15,15,0.952477519,0.166666667,845712,2448,3330,2976
311,10,10,9,9,3.322241247,0.300000000,469840,1360,3340,2985
312,7,7,7,7,2.374495701,0.000000000,328888,952,3347,2992
313,8,8,8,8,2.231113573,0.250000000,375872,1088,3355,3000
314,9,9,9,9,3.039396084,0.444444444,422856,1224,3364,3009
315,11,11,11,11,2.227466405,0.272727273,516824,1496,3375,3020
316,18,18,18,18,1.512626147,0.611111111,845712,2448,3393,3038
317,10,10,8,8,1.122553914,0.400000000,469840,1360,3403,3046
318,4,4,4,4,0.842736862,0.000000000,187936,544,3407,3050
319,13,13,12,12,0.917430630,0.384615385,610792,1768,3420,3062
320,3,3,3,3,2.905836544,0.000000000,140952,408,3423,3065
321,12,12,11,11,0.786866134,0.416666667,563808,1632,3435,3076
322,6,6,5,5,1.580537988,0.333333333,281904,816,3441,3081
323,7,7,6,6,1.344813730,0.285714286,328888,952,3448,3087
324,10,10,10,10,1.209898485,0.600000000,469840,1360,3458,3097
325,12,12,9,9,1.537208620,0.250000000,563808,1632,3470,3106
326,15,15,14,14,2.113982660,0.133333333,704760,2040,3485,3120
327,16,16,14,14,1.232802668,0.312500000,751744,2176,3501,3134
328,9,9,9,9,2.121979197,0.111111111,422856,1224,3510,3143
329,14,14,14,14,2.228122923,0.214285714,657776,1904,3524,3157
330,4,4,4,4,3.689701532,0.250000000,187936,544,3528,3161
331,4,4,4,4,1.087937818,0.250000000,187936,544,3532,3165
332,7,7,7,7,1.267055969,0.428571429,328888,952,3539,3172
333,8,8,8,8,2.857558543,0.375000000,375872,1088,3547,3180
334,10,10,10,10,2.814522915,0.600000000,469840,1360,3557,3190
335,22,22,20,20,1.346846518,0.363636364,1033648,2992,3579,3210
336,12,12,12,12,1.424453923,0.250000000,563808,1632,3591,3222
337,10,8,7,7,0.838365338,0.500000000,469840,1088,3601,3229
338,9,9,7,7,1.994757197,0.444444444,422856,1224,3610,3236
339,15,15,12,12,1.333256080,0.466666667,704760,2040,3625,3248
340,9,9,7,7,1.979879692,0.111111111,422856,1224,3634,3255
341,11,11,11,11,1.341165254,0.454545455,516824,1496,3645,3266
342,9,9,8,8,1.069065724,0.111111111,422856,1224,3654,3274
343,11,11,9,9,1.102573229,0.090909091,516824,1496,3665,3283
344,14,14,13,13,2.401054184,0.071428571,657776,1904,3679,3296
345,11,11,10,10,1.786318906,0.272727273,516824,1496,3690,3306
346,21,21,17,17,1.799480554,0.476190476,986664,2856,3711,3323
347,7,7,6,6,1.825122888,0.000000000,328888,952,3718,3329
348,12,12,10,10,1.661437064,0.666666667,563808,1632,3730,3339
349,12,12,9,9,1.534340513,0.333333333,563808,1632,3742,3348
350,12,12,10,10,1.083421665,0.333333333,563808,1632,3754,3358
351,10,10,8,8,1.664956539,0.300000000,469840,1360,3764,3366
352,15,14,11,11,1.965666373,0.428571429,704760,1904,3779,3377
353,13,13,13,13,2.729525219,0.153846154,610792,1768,3792,3390
354,12,12,10,10,2.261446210,0.333333333,563808,1632,3804,3400
355,12,12,12,12,1.738668397,0.666666667,563808,1632,3816,3412
356,5,5,4,4,2.102046015,0.400000000,234920,680,3821,3416
357,16,16,14,14,1.637893103,0.687500000,751744,2176,3837,3430
358,12,12,11,11,1.623549297,0.416666667,563808,1632,3849,3441
359,104,104,95,95,2.544497969,0.471153846,4886336,14144,3953,3536
