step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,2,562500.0,31.311395639997397,18.641004847518023,3,6,2,3,6,0,5,-105.0,70.5,-47.5,5.0,889640,0.88964,nan,0.88964,nan,3,0,889608,6,0,0,3,32,8,2,24,6,8,3,0,0,2
3,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.809293201349455,61.624502998157894,6,12,2,4,12,0,6,-105.0,70.5,-47.5,5.0,1186272,2.075912,nan,1.186272,nan,4,0,1186208,8,0,0,4,64,16,4,48,12,16,4,0,0,4
4,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.65438757788993,36.77852701607434,13,26,1,7,26,0,8,-105.0,70.5,-47.5,5.0,2075944,4.151856,nan,2.075944,nan,7,0,2075832,14,0,0,7,112,28,7,84,21,28,7,0,0,7
5,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,1,562500.0,38.88226574648116,18.351847515200145,25,50,1,4,50,0,5,-105.0,70.5,-47.5,5.0,1186272,5.338128,nan,1.186272,nan,4,0,1186208,8,0,0,4,64,16,4,48,12,16,4,0,0,4
6,-47.5,57.5,72,36,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.69018743209099,58.479929660914216,36,72,1,5,72,0,6,-105.0,70.5,-47.5,5.0,1482824,6.820952,nan,1.482824,nan,5,0,1482744,10,0,0,5,80,20,5,60,15,20,5,0,0,5
7,-47.5,57.5,82,41,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.51803963460752,57.6321907043457,41,82,0,4,82,0,4,-105.0,70.5,-47.5,5.0,1186320,8.007272,nan,1.18632,nan,4,0,1186256,8,0,0,4,64,16,4,48,12,16,4,0,0,4
8,-47.5,57.5,92,46,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.37782669067383,66.37782669067383,46,92,0,1,92,0,1,-105.0,70.5,-47.5,5.0,296568,8.30384,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
9,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.63205909729004,67.6320571899414,47,94,0,1,94,0,1,-105.0,70.5,-47.5,5.0,296600,8.60044,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
10,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,33.00848273094965,29.058753472308005,56,112,0,2,112,0,2,-105.0,70.5,-47.5,5.0,593152,9.193592,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
