step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18443,1,1.0,477,52,52,0.37800961538461536,0.4646519876705498,27.76302697349269,0.19490612127598428,13.636775766047627,44592,2312,43451.653846153844,0.37800961538461536,2304.25,24.134283542633057,0.19424154612510777,0.37721923076923075,24.144154452595128
100,0,10000,0,29992,1,1.0,859,36,36,0.7908638888888889,0.8509461140574871,17.736933082055188,0.6638906185139062,24.39683994767935,62087,3949,61858.77777777778,0.7908638888888889,3922.3888888888887,20.000803629557293,0.6583731147087312,0.7876,20.117896676011302
150,0,10000,0,42210,1,1.0,1251,41,41,0.7965219512195122,0.8568384667346968,16.41019558146979,0.6690535491905355,22.672303684053574,62216,5766,62198.95121951219,0.7965219512195122,5759.707317073171,18.644092978500737,0.6610803997205601,0.7929731707317074,18.65220174344168
200,0,10000,0,53593,1,1.0,1639,40,40,0.81933,0.8817066882734237,16.17303100825445,0.6875077833125778,21.765911613150834,64702,7470,64558.45,0.81933,7441.625,18.047838664054872,0.664414694894147,0.8088075,18.1582406395829
250,0,10000,0,73082,1,1.0,2149,50,50,0.871202,0.9183706540954626,14.442368209001742,0.7715193026151931,20.913627293816884,67565,9707,67429.18,0.871202,9682.36,16.758307876586915,0.7338418430884184,0.855618,16.79499502828149
300,0,10000,0,87464,1,1.0,2577,43,43,0.8765232558139535,0.9228357840786066,14.02282454125657,0.778649830577196,21.76349103132587,68000,11618,67746.81395348837,0.8765232558139535,11586.116279069767,16.78628384789755,0.7396319036172493,0.8621348837209303,16.90015382825271
350,0,10000,0,110705,1,1.0,3115,51,51,0.8803,0.9250147318797879,13.950377814953146,0.7858032378580324,20.83521262248831,68456,14058,68451.09803921569,0.8803,14021.549019607843,16.369137913573024,0.7214978145679193,0.8565294117647059,16.47841629014671
400,0,10000,0,128072,1,1.0,3603,44,44,0.8861318181818182,0.9294409921251406,13.845633546985795,0.794605456809691,19.950191200085257,68526,16216,68493.63636363637,0.8861318181818182,16164.795454545454,15.990242632952603,0.7008589946790444,0.8521295454545454,16.061378595449508
450,0,10000,0,155103,1,1.0,4187,48,48,0.89310625,0.9333443822431742,12.810675841849484,0.80806999792445,18.902087806757322,69182,18836,69030.77083333333,0.89310625,18802.4375,15.018158713976542,0.7508885948526359,0.8717020833333333,15.038663088852013
500,0,10000,0,172281,1,1.0,4671,60,60,0.9106033333333333,0.9453447259870359,12.510454409640772,0.8371834786218347,18.273535457640026,69856,20984,69783.13333333333,0.9106033333333333,20911.016666666666,14.559201542536417,0.7437058945620589,0.8765483333333334,14.61149419834718
550,0,10000,0,212179,1,1.0,5425,64,64,0.9170125,0.9527935327047732,12.384954343736167,0.8413955479452054,18.192056269604326,69862,24292,69834.5625,0.9170125,24245.859375,14.401776552200317,0.7049443493150684,0.866,14.505881289745464
600,0,10000,0,240130,1,1.0,6035,61,61,0.9175,0.9531526222746023,11.944540578824691,0.8421544209215442,17.446468591321104,69858,27095,69858.0,0.9175,26987.524590163935,13.903027690824915,0.7322744625686463,0.8775622950819673,13.950355098600507
