step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3481,1,1.0,221,24,24,0.3264125,0.40194334200082116,29.701968318874407,0.12147233568510954,14.57248471984892,44427,975,42452.0,0.3264125,965.2083333333334,26.489956617355347,0.12147233568510954,0.3264125,26.49181799789009
100,0,10000,0,7193,1,1.0,440,27,27,0.5052333333333333,0.5800120635210275,24.366258681623755,0.3023338972095006,19.545004272187686,55566,1927,53683.25925925926,0.5052333333333333,1920.3333333333333,23.16418668958876,0.3023338972095006,0.5052333333333333,23.166824779636297
150,0,10000,0,11300,1,1.0,674,20,20,0.673285,0.7267209525112905,20.246607991077965,0.5282955811362793,24.596731476215165,58109,3004,57686.55,0.673285,2997.7,21.49360055923462,0.5282955811362793,0.673285,21.504850324984826
200,0,10000,0,13936,1,1.0,872,21,21,0.7120238095238095,0.7660886169165901,18.905792502297228,0.5653280993050767,25.077539249696738,59757,3873,59045.28571428572,0.7120238095238095,3867.9523809523807,20.743088767642067,0.5653280993050767,0.7120238095238095,20.749254232151966
250,0,10000,0,15778,1,1.0,1030,11,11,0.7312454545454545,0.784266643442776,18.171452615575905,0.5873814265942005,26.54943935009822,60327,4597,60208.63636363636,0.7312454545454545,4583.727272727273,20.75183244185014,0.5873814265942005,0.7312454545454545,20.762962271138655
300,0,10000,0,16887,1,1.0,1159,15,15,0.7581533333333333,0.8120432462022718,17.553644408094836,0.6119321698229979,25.093747054402822,60597,5121,60591.333333333336,0.7581533333333333,5111.0,19.862720235188803,0.6119321698229979,0.75814,19.867764846605166
350,0,10000,0,18546,1,1.0,1311,15,15,0.7636,0.8184115688152913,16.797057066317844,0.6148780789701696,26.6189724262849,60915,5764,60837.86666666667,0.7636,5757.933333333333,19.914232635498045,0.6148780789701696,0.7636,19.924315170163315
400,0,10000,0,19325,1,1.0,1422,8,8,0.786275,0.8400164226084577,15.967391723450525,0.6404567396955069,26.87937511344052,61290,6155,61256.125,0.786275,6146.25,19.50445866584778,0.6404567396955069,0.786275,19.515813619985202
450,0,10000,0,20778,1,1.0,1560,9,9,0.7910333333333334,0.8439548074145036,15.891936187357382,0.6474398646697198,27.93709918203339,61549,6699,61453.22222222222,0.7910333333333334,6690.666666666667,19.85562366909451,0.6474398646697198,0.7910333333333334,19.86767782661633
500,0,10000,0,21643,1,1.0,1677,16,16,0.80653125,0.8589109757766525,15.18191243060756,0.6644077237281841,25.59392452227143,61933,7116,61900.375,0.80653125,7103.625,18.564408779144287,0.6644077237281841,0.80653125,18.56943902289458
