step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,532,266,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,490,245,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,500,250,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,512,256,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,1017080,254270,-100.0,0.0,1888,472,472,25,472,236,454700,0.4547,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
6,0,0,-100.0,0.0,0,0,0,0,476,238,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,456,228,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,440,220,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,486,243,0,0.4547,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,2521448,630362,-100.0,0.0,2004,501,501,25,548,274,454700,0.9094,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
11,0,0,-100.0,0.0,0,0,0,0,602,301,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,500,250,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,478,239,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,430,215,0,0.9094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,3846648,961662,-100.0,0.0,1548,387,387,23,406,203,418324,1.327724,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
16,0,0,-100.0,0.0,0,0,0,0,404,202,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,432,216,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,334,167,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,340,170,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,4533720,1133430,-100.0,0.0,1304,326,326,21,326,163,381948,1.709672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
21,0,0,-100.0,0.0,0,0,0,0,338,169,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,302,151,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,274,137,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,298,149,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,4497200,1124300,-100.0,0.0,1104,276,276,19,276,138,345572,2.055244,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
26,0,0,-100.0,0.0,0,0,0,0,258,129,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,248,124,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
