step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1400,1,1.0,34,52,52,0.11944038461538461,0.16818140610126467,33.68741281909509,0.016434763866270716,5.402871245627415,35756,2306,24170.44230769231,0.11944038461538461,2181.5384615384614,27.893960806039665,0.016434763866270716,0.11944038461538461,27.923229869521787
100,0,10000,0,2458,1,1.0,76,36,36,0.33836944444444444,0.4590658351338964,26.88051772166375,0.08329874083298741,9.319109613974476,52253,3872,46594.86111111111,0.33836944444444444,3750.3611111111113,22.724339644114178,0.08298740832987409,0.33758055555555555,22.767742974192434
150,0,10000,0,3933,1,1.0,120,41,41,0.5174268292682926,0.6357848139471377,23.041678569621347,0.26729793761200377,14.011319762110054,54619,5629,52745.65853658537,0.5174268292682926,5562.0,20.563160361313237,0.25775293867509036,0.5054439024390244,20.577775114393116
200,0,10000,0,5296,1,1.0,170,40,40,0.6407575,0.7380671773718327,20.86850165615661,0.43511052303860526,17.89181334150946,60483,7283,57583.0,0.6407575,7124.725,19.818485975265503,0.4228595890410959,0.6305575,19.960840397513326
250,0,10000,0,7299,1,1.0,225,50,50,0.723068,0.79877430760165,21.18780487166865,0.5630759651307596,19.060508174320145,64106,9489,60993.34,0.723068,9283.54,20.473000946044923,0.5111830635118306,0.670662,20.528562942885213
300,0,10000,0,8726,1,1.0,268,43,43,0.7834209302325581,0.8445718162009566,18.631572398500456,0.6541892322395667,21.165077980832518,65020,11359,63746.95348837209,0.7834209302325581,11165.32558139535,19.38893233898074,0.6009079324625677,0.7479255813953488,19.481285593412284
350,0,10000,0,11323,1,1.0,330,51,51,0.8294666666666667,0.8856719470345592,18.08538013944593,0.710686640783337,21.862996373447206,65819,13774,65310.74509803922,0.8294666666666667,13559.490196078432,19.162202853782503,0.6431274876077455,0.7903490196078431,19.37919362585129
400,0,10000,0,13104,1,1.0,382,44,44,0.8464954545454545,0.9020229549472331,17.14378701623093,0.7291477980301143,21.666679197750934,66367,15893,65985.40909090909,0.8464954545454545,15582.613636363636,18.520433989438143,0.6660817389335446,0.811,18.716074687405623
450,0,10000,0,15934,1,1.0,448,48,48,0.8514958333333333,0.9050192742093891,16.71322118313718,0.738383405977584,20.844254849257304,67465,18400,66574.14583333333,0.8514958333333333,18257.708333333332,18.05361596743266,0.6740737858032378,0.8155729166666666,18.142941551055056
500,0,10000,0,17699,1,1.0,503,60,60,0.8574816666666667,0.908790021606757,16.674744687795446,0.7490504358655043,18.92018489538241,67886,20486,67348.73333333334,0.8574816666666667,20268.916666666668,17.317784627278645,0.6255552096305521,0.795915,17.427548044212454
550,0,10000,0,21986,1,1.0,582,64,64,0.8688296875,0.9197964238361815,18.226952533670932,0.7611204078455791,23.248125469474125,68362,23657,68007.125,0.8688296875,23267.703125,19.113796427845955,0.6542895781444583,0.8142265625,19.977808489202463
600,0,10000,0,24004,1,1.0,629,61,61,0.8726950819672131,0.923297622612711,17.039344668701215,0.7657554661821449,20.003970893510907,68485,26392,68288.27868852459,0.8726950819672131,25923.22950819672,17.66244939897881,0.6149684584447666,0.7987081967213114,18.044758622090466
650,0,10000,0,27590,1,1.0,704,51,51,0.8770254901960784,0.9273689440419657,16.34656026675232,0.7706334090298635,21.463957354669088,68812,29212,68540.29411764706,0.8770254901960784,28905.70588235294,17.719605146669874,0.6532366371206016,0.8177254901960784,18.148263772085098
700,0,10000,0,28831,1,1.0,746,42,42,0.8776809523809523,0.9275928108426635,16.90734302563758,0.7722009725434383,21.186800436036826,68891,31392,68732.57142857143,0.8776809523809523,31048.761904761905,17.628030549912225,0.6163716420565736,0.8018333333333333,18.39078572015785
750,0,10000,0,30947,1,1.0,808,41,41,0.8795219512195122,0.928280897422999,16.65456897173924,0.776478449716004,21.275567524207865,69149,33405,68931.24390243902,0.8795219512195122,33202.634146341465,17.893058009263946,0.6590225678097379,0.8205682926829269,18.266719087441842
800,0,10000,0,32666,1,1.0,859,57,57,0.8806578947368421,0.9293722668486183,16.37058045126292,0.7777085927770859,22.48037492187586,69140,35448,69008.47368421052,0.8806578947368421,35127.17543859649,17.618537584940594,0.6827084835376112,0.8368122807017544,18.55369465972521
850,0,10000,0,34953,1,1.0,919,45,45,0.8835177777777777,0.9310973613566425,15.945983694740463,0.7829666528296665,23.839915074970182,69322,37604,69180.51111111112,0.8835177777777777,37381.35555555556,18.441947831047905,0.6895876573958766,0.8447977777777778,18.845497259145073
900,0,10000,0,36925,1,1.0,967,54,54,0.8851314814814815,0.9323206530042122,15.268312965091974,0.7854054241040542,20.941700252715812,69249,39989,69242.29629629629,0.8851314814814815,39790.148148148146,17.118537938153302,0.6822909459895762,0.8379407407407408,17.29469851599788
950,0,10000,0,38869,1,1.0,1018,41,41,0.8853951219512195,0.9325854808341837,15.7940786361968,0.78566655529569,21.51115800181285,69353,42025,69293.19512195123,0.8853951219512195,41773.46341463415,17.615757965460055,0.6822130425538377,0.838909756097561,17.831362477524763
1000,0,10000,0,40342,1,1.0,1065,51,51,0.8855862745098039,0.9327908535246745,14.517763054313225,0.7858276560935706,20.55822429305209,69372,43968,69353.54901960785,0.8855862745098039,43819.294117647056,16.546570628297093,0.7000402900886382,0.8499549019607843,16.69789622917786
1050,0,10000,0,41428,1,1.0,1100,25,25,0.886788,0.9344372421921037,14.842077293868655,0.7860896637608966,21.266147040840288,69375,45508,69371.88,0.886788,45433.48,17.038384284973144,0.7070112079701121,0.855212,17.16954783912494
1100,0,10000,0,44023,1,1.0,1168,71,71,0.8869422535211268,0.9346278021695287,15.579175606125665,0.7861671899391367,22.064040557956826,69418,48055,69390.33802816902,0.8869422535211268,47788.90140845071,17.60087637834146,0.7055408415624507,0.8517971830985915,17.919799764270508
1150,0,10000,0,48629,1,1.0,1252,72,72,0.8869916666666666,0.9347254959732862,15.257717676246479,0.7861145703611457,23.465888715456867,69426,51040,69418.08333333333,0.8869916666666666,50868.194444444445,17.972757975260418,0.7487027812370278,0.8697666666666667,18.300037207764237
1200,0,10000,0,53034,1,1.0,1319,80,80,0.887015,0.9347377725397761,14.584226940029199,0.7861612702366128,20.77369555406716,69429,54866,69424.9125,0.887015,54656.375,16.722097194194795,0.7114998443337485,0.85328375,16.82240328215621
1250,0,10000,0,55833,1,1.0,1379,65,65,0.8870892307692307,0.9348284302615475,15.370589412786645,0.786200785515854,22.113871427779888,69463,57787,69438.13846153846,0.8870892307692307,57643.661538461536,17.429403451772835,0.72363253185171,0.8606723076923077,17.816963572998024
1300,0,10000,0,59695,1,1.0,1439,73,73,0.8877082191780822,0.9356237033927721,15.133944320475875,0.7864472270083079,22.15303921633161,69497,61251,69471.8493150685,0.8877082191780822,61061.09589041096,17.595646126629553,0.7137958682338491,0.853827397260274,17.694660598571257
