step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,15,1.0,17.196517945803297,48.5122435778082,387,241.86666666666667,28.952692159016927,1.0,1.0,29.15241916776948
100,0,10000,20,1.0,8.515873900344845,36.75320734429627,1176,455.15,20.27082414627075,1.0,1.0,20.414710535542746
150,0,10000,31,1.0,7.153789208382244,32.38755979636171,1663,942.4516129032259,17.877996321647398,1.0,1.0,17.88513727886568
200,0,10000,23,1.0,6.996193520152815,33.30076549055196,2503,675.5217391304348,18.275627633799676,1.0,1.0,18.286693992461103
250,0,10000,11,1.0,7.749249041651154,32.96868664903081,841,366.3636363636364,18.3324988972057,1.0,1.0,18.346405085069243
300,0,10000,13,1.0,7.629613849349342,36.39933733469583,450,268.3076923076923,19.93058571448693,1.0,1.0,19.983331226876988
350,0,10000,13,1.0,37.52027928049683,71.40233486762162,400,122.84615384615384,45.01393200800969,1.0,1.0,49.00641727993778
400,0,10000,13,1.0,7.1337575325968405,32.938283035136344,1119,541.7692307692307,18.139785766601562,1.0,1.0,18.148208430331884
450,0,10000,13,1.0,7.89977437746896,35.234323619347485,544,202.53846153846155,19.407292879544773,1.0,1.0,19.491662665394617
500,0,10000,12,1.0,12.061305938024061,42.07198098918685,461,146.58333333333334,24.053175449371338,1.0,1.0,24.144845119265796
550,0,10000,22,1.0,8.404306030123276,34.61332718861719,868,574.7727272727273,19.30185213955966,1.0,1.0,19.345662745056178
600,0,10000,9,1.0,21.102171631919482,55.63036925321233,611,120.55555555555556,33.8757873111301,1.0,1.0,34.04107665747369
650,0,10000,17,0.9999516982104187,14.300152702224327,41.262909565575036,669,439.05882352941177,24.449458290548886,0.9981870208164959,0.9994764705882353,24.65647307921152
700,0,10000,14,1.0,8.3930512881439,36.277334945770185,385,295.7857142857143,20.078925132751465,1.0,1.0,20.146559436858123
750,0,10000,29,1.0,9.937631431085443,35.28058918496697,1361,730.1724137931035,19.701120376586914,0.9999231724650115,0.9999793103448276,20.183272200615487
800,0,10000,25,1.0,6.873390265282521,33.56216593945249,1288,589.24,18.356226959228515,1.0,1.0,18.381116723420263
850,0,10000,19,1.0,8.555113868047227,36.741965819745324,1574,504.4736842105263,20.27222261930767,1.0,1.0,20.421248479798784
900,0,10000,14,1.0,6.779114269316254,32.558802486125614,680,516.2142857142857,17.85500144958496,1.0,1.0,17.86221430842212
950,0,10000,14,1.0,6.950458894150335,33.12983494690786,1056,337.7142857142857,18.168619292122976,1.0,1.0,18.19008521145517
1000,0,10000,22,1.0,7.559336078050501,33.961840866582776,1057,422.6818181818182,18.73796454342929,1.0,1.0,18.771446552725184
1050,0,10000,21,1.0,7.115839434461586,34.453308634104005,932,453.7142857142857,18.854774111793155,1.0,1.0,18.885614328674315
1100,0,10000,25,1.0,7.155892520323345,35.179400335232096,1600,610.28,19.23103889465332,1.0,1.0,19.253567201949878
1150,0,10000,17,1.0,6.758281639458924,32.08243386395668,1395,971.2941176470588,17.611257777494544,1.0,1.0,17.62271395270387
1200,0,10000,20,1.0,12.074917314674252,35.41441556667915,1500,326.45,20.949255561828615,1.0,1.0,21.078178496966952
1250,0,10000,18,1.0,10.15275230983681,40.72396308677391,1094,279.72222222222223,22.730585628085667,1.0,1.0,22.84595323392453
1300,0,10000,31,1.0,7.556903877001812,31.479635765484993,1473,1130.5806451612902,17.5512854360765,1.0,1.0,17.566885774275747
1350,0,10000,35,1.0,6.674489061255676,32.38271169072706,2933,1481.8,17.73360116141183,1.0,1.0,17.746846721922985
1400,0,10000,13,0.9996525986672422,9.150879033003902,29.444778057726094,3507,1544.5384615384614,17.12870348416842,0.9948013367991088,0.9983461538461539,17.16594095428951
1450,0,10000,21,1.0,9.389811750836971,36.115638087238516,2327,346.85714285714283,20.15485109601702,1.0,1.0,20.388313879699393
1500,0,10000,23,1.0,8.520928363419092,36.11864989820817,1944,524.9565217391304,19.952690787937332,1.0,1.0,20.108966283725277
1550,0,10000,19,1.0,7.381941083142832,32.19714210758506,1867,632.7368421052631,17.81296197991622,1.0,1.0,17.86027803755998
1574,1,10000,27,1.0,6.712774204744733,33.04584815594052,1901,572.7777777777778,18.066095493457937,1.0,1.0,18.083403532889857
1599,1,10000,21,1.0,6.6321921075631085,32.88226183825877,1437,614.3333333333334,17.960963294619607,1.0,1.0,17.9810825194544
1600,0,10000,20,1.0,6.738250428314391,32.247792507574616,1340,586.6,17.685819005966188,1.0,1.0,17.69822600573289
1624,1,10000,13,1.0,6.910048071947348,31.88309682629917,1015,669.3076923076923,17.546420023991512,1.0,1.0,17.56821134891085
1649,1,10000,13,1.0,8.896420538583033,29.549304824918966,1294,738.2307692307693,17.076864902789776,1.0,1.0,17.116499743275156
1650,0,10000,12,1.0,8.810932123817317,28.83926517613174,1305,804.8333333333334,16.739787658055622,1.0,1.0,16.754216136045677
1674,1,10000,12,1.0,12.2017328848874,43.46454653987056,1124,332.6666666666667,24.68792740503947,1.0,1.0,24.850370721580795
1699,1,10000,12,1.0,9.599396728022489,39.004987783317276,457,290.75,21.77613099416097,1.0,1.0,21.84131229840979
1700,0,10000,12,1.0,9.29561791304827,36.91222363922053,468,301.0833333333333,20.656304359436035,1.0,1.0,20.73796628971446
1724,1,10000,10,1.0,13.760056429849703,38.0865928334057,701,505.5,20.96646614074707,1.0,1.0,22.99986119523333
1749,1,10000,16,1.0,21.68587289930041,56.60767139143062,389,109.875,34.63536882400513,1.0,1.0,34.735919134593225
1750,0,10000,17,1.0,20.88248863078055,55.39598283706297,403,118.23529411764706,33.725074768066406,1.0,1.0,33.838548241005014
1774,1,10000,25,1.0,15.921975422505374,44.97503363205227,756,467.56,26.73227195739746,1.0,1.0,27.017897734649896
1799,1,10000,24,1.0,9.83693187383775,34.440204336772354,1238,858.9166666666666,19.688122828801472,1.0,1.0,19.751722287773624
