step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2070,-56.88905562985922,-69.66653442382812,-34.365135192871094,79.88905562985923,57.365135192871094,92.66653442382812
2,0,2162,-57.03309076258036,-69.81227111816406,-34.365135192871094,80.03309076258036,57.365135192871094,92.81227111816406
3,0,2070,-56.81072053218234,-69.52387237548828,-34.361820220947266,79.81072053218233,57.361820220947266,92.52387237548828
4,0,2070,-56.87346468202158,-69.18720245361328,-34.361820220947266,79.87346468202158,57.361820220947266,92.18720245361328
5,0,1980,-56.606370916270244,-69.14501953125,-34.361820220947266,79.60637091627024,57.361820220947266,92.14501953125
6,0,2292,-57.27692070972649,-69.8397445678711,-33.94296646118164,80.27692070972648,56.94296646118164,92.8397445678711
7,0,2610,-57.71997373003612,-70.06126403808594,-34.361820220947266,80.71997373003612,57.361820220947266,93.06126403808594
8,0,2516,-57.46612594465004,-69.50481414794922,-34.345985412597656,80.46612594465003,57.345985412597656,92.50481414794922
9,0,2554,-57.42563601966565,-69.90122985839844,-34.345985412597656,80.42563601966566,57.345985412597656,92.90122985839844
10,0,2408,-57.11458480714563,-69.37968444824219,-34.345985412597656,80.11458480714563,57.345985412597656,92.37968444824219
11,0,2432,-57.06723230292923,-69.82735443115234,-34.345985412597656,80.06723230292923,57.345985412597656,92.82735443115234
12,0,2324,-56.90712473437626,-70.09068298339844,-34.345985412597656,79.90712473437625,57.345985412597656,93.09068298339844
13,0,2158,-56.37741865771473,-69.65787506103516,-34.345985412597656,79.37741865771473,57.345985412597656,92.65787506103516
14,0,2438,-56.89505205788116,-69.9874496459961,-34.345985412597656,79.89505205788116,57.345985412597656,92.9874496459961
15,0,2444,-56.63518836494358,-69.74018096923828,-34.345985412597656,79.63518836494359,57.345985412597656,92.74018096923828
16,0,2528,-56.73241075986548,-90.32142639160156,-34.345985412597656,79.73241075986547,57.345985412597656,113.32142639160156
17,0,2450,-56.494518988473075,-69.81978607177734,-31.432392120361328,79.49451898847308,54.43239212036133,92.81978607177734
18,0,2648,-56.661773826420486,-69.9218521118164,-30.080129623413086,79.66177382642049,53.080129623413086,92.9218521118164
19,0,2506,-56.48633723095333,-69.61531829833984,-32.61838912963867,79.48633723095332,55.61838912963867,92.61531829833984
20,0,2534,-56.67146903281148,-69.42546081542969,-34.345985412597656,79.67146903281147,57.345985412597656,92.42546081542969
21,0,2406,-56.725050533798864,-69.8658676147461,-34.428382873535156,79.72505053379886,57.428382873535156,92.8658676147461
22,0,2238,-56.38838846072009,-69.41504669189453,-34.53426742553711,79.38838846072008,57.53426742553711,92.41504669189453
23,0,2240,-56.4945614031383,-69.39070892333984,-34.53426742553711,79.4945614031383,57.53426742553711,92.39070892333984
24,0,2346,-56.800594201376576,-69.59786224365234,-34.53426742553711,79.80059420137658,57.53426742553711,92.59786224365234
25,0,2310,-56.744050865668754,-69.34030151367188,-34.53426742553711,79.74405086566875,57.53426742553711,92.34030151367188
26,0,2282,-56.71081000519467,-69.24364471435547,-34.53426742553711,79.71081000519467,57.53426742553711,92.24364471435547
27,0,2210,-56.661737124412845,-69.27322387695312,-34.53426742553711,79.66173712441284,57.53426742553711,92.27322387695312
28,0,2320,-57.24910164619314,-70.1788101196289,-31.6287841796875,80.24910164619314,54.6287841796875,93.1788101196289
29,0,2130,-56.97263198100345,-69.61959075927734,-34.53426742553711,79.97263198100345,57.53426742553711,92.61959075927734
30,0,2030,-57.01288197334177,-69.57820892333984,-34.435543060302734,80.01288197334176,57.435543060302734,92.57820892333984
31,0,2096,-57.25197004543916,-69.88050842285156,-34.35601043701172,80.25197004543915,57.35601043701172,92.88050842285156
32,0,2218,-57.39072938649046,-69.99010467529297,-34.35601043701172,80.39072938649046,57.35601043701172,92.99010467529297
33,0,2232,-57.23324024549095,-69.17247009277344,-34.35289001464844,80.23324024549095,57.35289001464844,92.17247009277344
34,0,2242,-57.02518107016952,-69.15315246582031,-34.35289001464844,80.02518107016952,57.35289001464844,92.15315246582031
35,0,2392,-57.15549471705255,-69.19735717773438,-32.41770553588867,80.15549471705255,55.41770553588867,92.19735717773438
36,0,2722,-57.75417101409486,-69.92962646484375,-34.35289001464844,80.75417101409485,57.35289001464844,92.92962646484375
37,0,2628,-57.53759692466422,-69.58372497558594,-34.35289001464844,80.53759692466423,57.35289001464844,92.58372497558594
38,0,2416,-57.18127733508483,-69.27520751953125,-34.3528938293457,80.18127733508483,57.3528938293457,92.27520751953125
39,0,2536,-57.375816579872875,-69.35240173339844,-34.3528938293457,80.37581657987288,57.3528938293457,92.35240173339844
40,0,2412,-57.13091255934479,-69.44468688964844,-34.3528938293457,80.1309125593448,57.3528938293457,92.44468688964844
41,0,2370,-57.152861945236786,-69.6566162109375,-33.87384033203125,80.1528619452368,56.87384033203125,92.6566162109375
42,0,2324,-57.288567531539734,-69.68006896972656,-34.3528938293457,80.28856753153974,57.3528938293457,92.68006896972656
43,0,2384,-57.441613368540004,-69.59928131103516,-34.3528938293457,80.44161336854,57.3528938293457,92.59928131103516
44,0,2554,-57.691312794397845,-69.91262817382812,-34.35289001464844,80.69131279439785,57.35289001464844,92.91262817382812
45,0,2594,-57.66312816681638,-69.4985580444336,-34.3528938293457,80.66312816681638,57.3528938293457,92.4985580444336
46,0,2414,-57.43023545028952,-69.79679107666016,-31.627775192260742,80.43023545028953,54.62777519226074,92.79679107666016
47,0,2522,-57.48663367136049,-69.7802505493164,-34.3528938293457,80.4866336713605,57.3528938293457,92.7802505493164
48,0,2438,-57.13624040448734,-69.20462799072266,-34.3528938293457,80.13624040448734,57.3528938293457,92.20462799072266
49,0,2542,-57.15354611346517,-69.19746398925781,-30.460302352905273,80.15354611346517,53.46030235290527,92.19746398925781
50,0,2786,-57.567253079931255,-69.26912689208984,-33.97412109375,80.56725307993125,56.97412109375,92.26912689208984
51,0,2844,-57.56039709984502,-69.75301361083984,-34.3528938293457,80.56039709984502,57.3528938293457,92.75301361083984
52,0,2794,-57.70962699447774,-69.86773681640625,-34.3528938293457,80.70962699447773,57.3528938293457,92.86773681640625
53,0,2672,-57.536463531905305,-69.34829711914062,-34.3528938293457,80.5364635319053,57.3528938293457,92.34829711914062
