step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,11973,1,1.0,251,54,54,0.7212703703703703,0.7359037437600849,21.609030742601423,0.0005583472920156337,1.0831303749829784,21517,2424,21006.87037037037,0.7212703703703703,2409.814814814815,21.370560398808234,0.0005583472920156337,0.7212703703703703,21.393485941770702
100,0,10000,0,27714,1,1.0,538,56,56,0.8558196428571428,0.8729010888101797,15.50814609070608,0.01453697056712132,5.560960722568984,23310,5233,22359.73214285714,0.8558196428571428,5206.071428571428,15.349934816360474,0.01453697056712132,0.854575,15.373093000201916
150,0,10000,0,41136,1,1.0,802,58,58,0.8841362068965517,0.9013313208715508,14.114470735965881,0.03725524172587073,8.595779713166207,23206,7840,22526.724137931036,0.8841362068965517,7816.293103448276,13.970986333386652,0.03725524172587073,0.8835827586206897,14.02584057656832
200,0,10000,0,57257,1,1.0,1092,56,56,0.9141803571428572,0.9306011048435291,12.383975319622184,0.10543790380473797,14.6474726007286,22924,10743,22737.51785714286,0.9141803571428572,10704.82142857143,12.341566579682487,0.10543790380473797,0.9120839285714286,12.433038090535808
250,0,10000,0,73679,1,1.0,1385,56,56,0.9194857142857142,0.9357372425554243,11.442024725443355,0.11907753050969132,15.206995069443714,23049,13612,22797.39285714286,0.9194857142857142,13563.035714285714,11.489084737641472,0.11907753050969132,0.9194142857142857,11.528944078383761
300,0,10000,0,91716,1,1.0,1694,64,64,0.927778125,0.944025163248648,10.56810843343244,0.12759108040201006,15.984911997938399,23565,16578,22859.140625,0.927778125,16544.234375,10.665986746549606,0.12759108040201006,0.927759375,10.702671751351973
350,0,10000,0,108126,1,1.0,1985,54,54,0.9287703703703704,0.9450415112592442,10.198063616755919,0.12739624046156708,15.755234270793236,23058,19445,22868.35185185185,0.9287703703703704,19418.185185185186,10.325166172451443,0.12739624046156708,0.9287574074074074,10.337824639982873
400,0,10000,0,121114,1,1.0,2247,56,56,0.9290142857142857,0.9452424679697407,10.291087053174616,0.1297559224694903,16.213242286848025,23493,22057,22916.375,0.9290142857142857,22019.875,10.415585722242083,0.1297559224694903,0.9289839285714285,10.441744635202765
450,0,10000,0,137494,1,1.0,2543,63,63,0.930715873015873,0.946892364400782,9.957952802101845,0.13400335008375208,16.78419942454938,23631,24875,22930.31746031746,0.930715873015873,24830.47619047619,10.120329205951993,0.13400335008375208,0.930715873015873,10.138714863694588
500,0,10000,0,154738,1,1.0,2845,52,52,0.9307384615384615,0.9469324166293863,9.624379910879188,0.13316582914572864,16.709084146232996,23096,27900,22925.75,0.9307384615384615,27876.51923076923,9.813160749582144,0.13316582914572864,0.9307384615384615,9.815361874427326
