step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,24112,6028,-100.0,0.0,2443500,610875,83,83,675,83,29,0,698,349,1509604,1.509604,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
3,22352,5588,-100.0,0.0,2958320,739580,50,136,2893,53,31,3,786,393,963964,2.473568,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
4,16720,4180,-100.0,0.0,3021488,755372,41,177,4138,41,31,0,796,398,745708,3.219276,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
5,9196,2299,-100.0,0.0,3310296,827574,15,194,5520,17,32,2,856,428,309196,3.528472,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
6,17028,4257,-100.0,0.0,3420636,855159,23,217,5884,23,32,0,876,438,418324,3.946796,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
7,12276,3069,-100.0,0.0,3223580,805895,18,235,6182,18,31,0,852,426,327384,4.27418,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
8,6380,1595,-100.0,0.0,3472904,868226,9,244,6673,9,32,0,894,447,163692,4.437872,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,10780,2695,-100.0,0.0,3576632,894158,15,259,6849,15,33,0,918,459,272820,4.710692,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
10,7084,1771,-100.0,0.0,3099696,774924,9,268,6323,9,32,0,806,403,163692,4.874384,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
11,5720,1430,-100.0,0.0,3202908,800727,6,274,6692,6,33,0,832,416,109128,4.983512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
12,4972,1243,-100.0,0.0,2950188,737547,7,281,6214,7,32,0,766,383,127316,5.110828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
13,3520,880,-100.0,0.0,2834348,708587,5,286,6182,5,32,0,744,372,90940,5.201768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
14,11528,2882,-100.0,0.0,2455556,613889,12,298,5483,12,31,0,650,325,218256,5.420024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
