step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,584,381632,13,8.523809523809524,584,165,42,0.24921428571428572,0.4747262412170064,30.357488279322542,0.030192522504763782,8.578327287883015,392,7182,248.1904761904762,0.24483599097912478,4795.023809523809,22.129078955877397,0.03250635953178827,0.25397142857142857,22.167365250359754
100,0,10000,800,804481,8,4.695652173913044,800,89,46,0.2868695652173913,0.5484685098084203,25.704306335279046,0.03279938977879481,6.7274508616443915,428,9333,334.4347826086956,0.28527355743987926,7726.782608695652,18.630866589753523,0.03453492059410862,0.2955978260869565,18.66794504712848
150,0,10000,912,1214691,7,5.651162790697675,912,92,43,0.3119953488372093,0.59567829850704,24.460920366840924,0.03647674189393002,7.050797926144665,499,14896,398.2325581395349,0.310043018394893,11482.441860465116,17.880937931149504,0.038970564639977265,0.32041162790697675,17.889109523251395
200,0,10000,1112,1603499,5,4.511111111111111,1112,80,45,0.28158222222222223,0.5346232776311932,26.6784646369514,0.035823641500755635,7.446890496318062,395,11009,308.7111111111111,0.27904776105575724,9745.888888888889,19.388996887207032,0.03874542786429244,0.2891622222222222,19.46297634827041
250,0,10000,1271,2068640,6,4.9714285714285715,1271,67,35,0.28281428571428574,0.5373945315897822,26.134052790230243,0.03556081214271634,7.60676962583645,427,14412,336.9142857142857,0.2800272581114413,12090.371428571429,19.11608123779297,0.037194108867674804,0.28846285714285713,19.12753012208917
300,0,10000,1302,2164220,5,4.3478260869565215,1302,44,23,0.26535652173913044,0.5081494162600048,26.673057386877442,0.029551161734330943,7.161057235037342,422,14821,320.0869565217391,0.2615788218190644,11202.521739130434,19.393119065657906,0.030108245699740313,0.2690739130434783,19.404821761837844
350,0,10000,1416,2281979,4,3.8666666666666667,1416,33,30,0.26426333333333335,0.509370137338475,26.843858843210466,0.026210657730468493,7.376469380172601,332,10686,289.0,0.2582294321233834,9651.233333333334,19.466610844930013,0.02648005782245877,0.2659066666666667,19.561171062421934
400,0,10000,1482,2487311,6,3.8181818181818183,1482,36,33,0.2561151515151515,0.4935144011661162,27.326705068434922,0.025548208280319458,7.125818340800291,374,15458,291.24242424242425,0.25032535249836757,10256.212121212122,19.704515919540867,0.02588869176687036,0.2573575757575758,19.841432831783642
450,0,10000,1653,2772122,4,3.9069767441860463,1653,45,43,0.2691,0.5182360132350928,26.356931225395037,0.027134075062230964,7.381454858962658,354,11302,306.4186046511628,0.26298136104858727,10334.0,19.164812709009926,0.027454971371464982,0.27084186046511627,19.23313223532234
500,0,10000,1752,2966853,4,3.7777777777777777,1752,37,36,0.25211666666666666,0.48696524817896847,27.474762443359463,0.024026983814092035,7.0327602594137675,334,11014,279.44444444444446,0.24601756696437366,9298.444444444445,19.791524993048775,0.024256959502376416,0.2531083333333333,19.925152411239196
550,0,10000,1824,3202394,5,4.0476190476190474,1824,47,42,0.27581904761904763,0.5304928141339751,26.033764976904205,0.02847474491472126,7.4223791167294655,392,13295,314.4761904761905,0.26957207020033475,10937.595238095239,19.01597749619257,0.02871880074718632,0.2769595238095238,19.023113744800536
600,0,10000,1995,3500994,5,3.9791666666666665,1995,53,48,0.2695916666666667,0.5191335160002706,26.49001490318703,0.027231585518102373,7.454150905978834,371,11078,302.0833333333333,0.2630335333185854,10155.5625,19.267290830612183,0.02741638741047375,0.2706104166666667,19.33715811214685
650,0,10000,2088,3847254,5,3.590909090909091,2088,44,44,0.24284545454545456,0.467475137000203,28.198347103013504,0.024680572729064744,7.167444910287723,355,12815,271.8636363636364,0.23670982949040156,9421.136363636364,20.193877480246805,0.024931455298102253,0.2439590909090909,20.440889724453598
700,0,10000,2220,4137688,5,3.9130434782608696,2220,51,46,0.2657391304347826,0.5101128652235685,26.912080370083547,0.028398426452060782,7.6739939852104495,355,12721,300.82608695652175,0.2596734444601428,10354.347826086956,19.544682088105574,0.028741247353851165,0.267,19.66514500991207
750,0,10000,2425,4498063,5,4.975,2425,54,40,0.3345025,0.6358179419525066,22.34514108979202,0.0418588606347329,8.424842564133506,483,15942,408.625,0.3278974892212249,14139.3,16.783674669265746,0.04280011827321112,0.3366975,16.79329819823968
800,0,10000,2541,4865365,6,4.830188679245283,2541,61,53,0.32872641509433964,0.6244796672934274,22.740248650985674,0.04148488669203218,7.939909454455253,466,16394,409.0,0.3221915726823516,14693.943396226416,16.841073378077095,0.04234404115015119,0.33072641509433964,16.93416012813399
850,0,10000,2706,5224543,6,4.885714285714286,2706,40,35,0.3361657142857143,0.6375713995766766,22.54586557207673,0.04343442876855059,8.499647264363213,482,16163,410.25714285714287,0.3289175706076281,14135.828571428572,16.804085322788783,0.04453831207231562,0.33824,16.943928305696158
900,0,10000,2814,5372085,5,4.451612903225806,2814,30,31,0.3051258064516129,0.5821117345502399,24.575671379341653,0.036111482039640604,7.491689869173975,487,15804,370.7741935483871,0.2989613901761614,12774.032258064517,17.654911318132953,0.03686817623980212,0.3074903225806452,18.056724598492565
950,0,10000,2964,5616795,6,4.833333333333333,2964,40,36,0.32679722222222224,0.6228096881131182,22.84548505608602,0.039303940250125936,7.836999722505192,473,16286,398.6111111111111,0.3200740985002164,14027.888888888889,16.852213647630478,0.039950062421972535,0.32850833333333335,16.97956850240246
1000,0,10000,3133,5846717,5,4.878048780487805,3133,45,41,0.3257,0.6210824377373061,22.778749857025385,0.038818614087974115,7.799003791387818,438,15463,394.1951219512195,0.31895489905624547,13802.951219512195,16.817022649253285,0.0393763251647892,0.32745365853658537,16.926435288783217
1050,0,10000,3185,6096457,6,5.0,3185,35,31,0.3378451612903226,0.642588239915672,21.94389299827176,0.04187253200053414,8.040450782360798,472,17009,425.64516129032256,0.3309564155246535,15443.741935483871,16.431808748552875,0.04255927967799165,0.339741935483871,16.433148761750026
1100,0,10000,3373,6296486,5,5.0,3373,39,35,0.33770285714285714,0.6427672591260982,22.013055691875635,0.04141815212187773,8.19464750425646,453,15256,409.3142857142857,0.33063941493526816,14452.4,16.51333569117955,0.04206020669651657,0.33953428571428573,16.51715019954368
1150,0,10000,3516,6505193,5,4.589743589743589,3516,40,39,0.3077871794871795,0.5875266064021899,24.22549655208665,0.036098601444550585,7.519628538248928,465,16003,363.3076923076923,0.3012830046038358,12850.128205128205,17.507122333233173,0.036553498410387825,0.3094769230769231,17.828021195398826
1200,0,10000,3684,6882093,6,5.023255813953488,3684,52,43,0.3370860465116279,0.639688286187642,22.337039356832896,0.04319264322289916,8.417291299132044,458,16002,414.9767441860465,0.3302947572154561,14621.302325581395,16.765505835067394,0.043866525472290606,0.338746511627907,16.786065112966295
1250,0,10000,3898,7223079,6,5.026315789473684,3898,45,38,0.3416368421052632,0.6460320681956566,21.942211674483254,0.04600205421892994,7.702394797173096,465,15886,422.92105263157896,0.3344686929464854,14987.684210526315,16.34062099456787,0.04682166682228931,0.34337105263157897,16.349684690344464
1300,0,10000,3966,7531274,6,5.0256410256410255,3966,46,39,0.3443538461538462,0.6499508204399619,21.715796579690213,0.047551896162185935,7.404918736574467,510,19247,437.1794871794872,0.33735848670333396,16401.384615384617,16.122226397196453,0.04849201655824956,0.3462205128205128,16.12954118125958
1350,0,10000,4206,7905770,6,5.046511627906977,4206,50,43,0.3490279069767442,0.6589225954753353,21.37122177495363,0.048051930191300045,7.420717967404571,487,17445,437.6279069767442,0.3415737944936277,15860.232558139534,15.897203844647075,0.0487028912757462,0.3507767441860465,15.904903496486803
