step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,57,57,0.05834561403508772,0.09432454768069139,37.00076356594503,0.009608433610515575,4.138461950823457,42512,2262,23269.140350877195,0.05834561403508772,1094.0701754385964,28.15317572208873,0.009600171844728373,0.0583,28.19382904983337
100,0,10000,0,0,1,1.0,0,56,56,0.04410892857142857,0.06786831715129994,37.64921899991972,0.011924383598506508,4.517860913523308,35281,4466,18467.89285714286,0.04410892857142857,1338.3392857142858,28.688380241394043,0.011920178949846951,0.04396964285714286,28.707759326281707
150,0,10000,0,0,1,1.0,0,65,65,0.07952615384615384,0.12130660926072016,36.41078985233701,0.02293021318215573,5.822189344527822,50293,6957,26104.353846153845,0.07952615384615384,2126.230769230769,27.814105958205005,0.02283602905218163,0.07857384615384616,27.87647553873227
200,0,10000,0,0,1,1.0,0,72,72,0.07813055555555555,0.11762220677134635,36.51331388203976,0.024635036496350366,6.056764778985224,45531,9737,23542.819444444445,0.07813055555555555,2723.902777777778,27.92969232135349,0.024559820003662716,0.07733055555555556,27.97467678047813
250,0,10000,0,0,1,1.0,0,69,69,0.09435072463768115,0.1429399154064546,35.88818035971748,0.02853164893889293,6.358685842239468,44434,12279,24647.405797101448,0.09435072463768115,3926.449275362319,27.46371819316477,0.02796176670318008,0.0926159420289855,27.534271451190172
300,0,10000,0,0,1,1.0,0,75,75,0.10319066666666667,0.1558305811460687,35.63241917158401,0.031884467467231774,6.823033607177197,46883,14474,30250.36,0.10319066666666667,4147.746666666667,27.33098119099935,0.031215760144415666,0.10146933333333333,27.3900007180236
350,0,10000,0,0,1,1.0,0,79,79,0.10077974683544304,0.15050375478286507,35.78346570548109,0.0334234440990364,7.122295655969824,49068,17500,26308.898734177215,0.10077974683544304,4574.7594936708865,27.451816244970395,0.0326425503631752,0.09942278481012658,27.535256984731227
400,0,10000,0,0,1,1.0,0,55,55,0.1552,0.23022612707994247,33.996925366482195,0.053569364471177515,8.901360405212339,50534,19365,32521.745454545453,0.1552,6009.290909090909,26.377123052423652,0.0527045829141426,0.1519018181818182,26.430613087513088
450,0,10000,0,0,1,1.0,0,70,70,0.14567285714285713,0.21321794839959277,34.476358438461475,0.05417605704867301,8.760060308263059,49567,21740,30848.714285714286,0.14567285714285713,5578.057142857143,26.66305547441755,0.05258838171482391,0.14141714285714285,26.765716718006477
500,0,10000,0,0,1,1.0,0,66,66,0.15792121212121213,0.2321134164520224,34.040197454159404,0.05742021105807308,8.898441146301037,48625,23645,31855.939393939392,0.15792121212121213,6334.045454545455,26.38399008548621,0.055725610234675454,0.15376969696969697,26.462218006398892
550,0,10000,0,0,1,1.0,0,69,69,0.1574550724637681,0.2247699372979945,34.500843252643534,0.0662701378296018,9.60621498804535,51013,26233,31353.681159420288,0.1574550724637681,6765.95652173913,26.79337554047073,0.06380974805745232,0.151131884057971,26.906790089093693
600,0,10000,0,0,1,1.0,0,62,62,0.16353709677419354,0.2371862085980386,34.1688921004074,0.06377177058568857,9.652223866956671,48536,23355,32410.66129032258,0.16353709677419354,6339.306451612903,26.591839544234738,0.06225646946231495,0.15958225806451612,26.66904002711275
650,0,10000,0,0,1,1.0,0,60,60,0.21082166666666666,0.29421171562662957,32.984555254470045,0.09786123538183816,12.631413753884441,47092,25972,32253.0,0.21082166666666666,7685.9,26.197646554311117,0.09567537869868926,0.20624666666666666,26.337756311045176
700,0,10000,0,0,1,1.0,0,62,62,0.1463483870967742,0.2065037596092922,35.00029512628286,0.06486172402530818,9.01136271921642,49699,27150,29815.935483870966,0.1463483870967742,5640.048387096775,27.06924136992424,0.061872896997501085,0.14080483870967742,27.189005234564235
750,0,10000,0,0,1,1.0,0,48,48,0.1710375,0.2333275392548815,34.48090669195522,0.08665921042304371,10.100578724056819,52882,29101,28894.291666666668,0.1710375,7681.833333333333,26.831924716631573,0.08135154226512832,0.16070625,26.96890282884468
800,0,10000,0,0,1,1.0,0,54,54,0.13771111111111112,0.19488060979456773,35.219666630951075,0.06026912243064821,8.673539183662012,51241,29075,27937.01851851852,0.13771111111111112,5449.055555555556,27.1919428507487,0.05667181191080414,0.1306425925925926,27.30506844823801
850,0,10000,0,0,1,1.0,0,60,60,0.142165,0.2025262182049945,34.98488077007108,0.06039949768464014,8.466633646717106,52388,31129,27253.983333333334,0.142165,5804.0,27.010206190745034,0.05619653088454595,0.13426833333333332,27.103097839545946
900,0,10000,0,0,1,1.0,0,50,50,0.12891,0.18975491048148793,35.10724947581334,0.04648928655521545,7.214091517122941,49550,25463,26240.32,0.12891,4239.94,26.941878662109374,0.04179420767600659,0.121746,27.040171597088655
950,0,10000,0,0,1,1.0,0,55,55,0.1366109090909091,0.19025014616879732,35.13820214754834,0.06395102425241347,8.692414857147101,51445,27933,27231.145454545454,0.1366109090909091,4265.818181818182,27.14027567776767,0.06096281867414432,0.13174727272727274,27.24717503288602
1000,0,10000,0,0,1,1.0,0,54,54,0.10136296296296296,0.14979946050691748,35.94991376451654,0.03575072600266855,7.8075571924656595,51109,26821,24731.85185185185,0.10136296296296296,2683.0,27.651060351619012,0.03494405637094594,0.09977037037037037,27.73814052554379
1050,0,10000,0,0,1,1.0,0,50,50,0.0905,0.12908743264383798,36.376355202238294,0.03822933835648693,7.462666918415204,52388,28797,25366.02,0.0905,2369.84,27.940002670288084,0.037588886272663054,0.088736,28.016274877292304
1100,0,10000,0,0,1,1.0,0,37,37,0.045767567567567564,0.07102287408214751,37.6881559580148,0.011556647299524625,4.258145544259689,52806,3156,18180.35135135135,0.045767567567567564,761.6756756756756,28.674927170212204,0.011543919714392989,0.04568108108108108,28.72028946628197
1150,0,10000,0,0,1,1.0,0,19,19,0.03432105263157895,0.054836378274035515,38.07887622055696,0.006530925854782943,3.1814656384738216,45804,1501,14874.736842105263,0.03432105263157895,507.57894736842104,28.934979689748662,0.006530925854782943,0.034105263157894736,28.956591195860927
1200,0,10000,0,0,1,1.0,0,45,45,0.02395777777777778,0.039268401027483246,38.36683232610984,0.0032179577741150616,2.005940609932514,33303,1371,18176.17777777778,0.02395777777777778,623.9777777777778,29.114900970458983,0.0032179577741150616,0.023948888888888888,29.130027100723556
1250,0,10000,0,0,1,1.0,0,43,43,0.030555813953488373,0.04881982706697011,38.12723905261057,0.005815322443749623,3.342517712290244,45037,2178,16453.906976744187,0.030555813953488373,739.4883720930233,28.97659842912541,0.005815322443749623,0.03053488372093023,29.000874224994554
1300,0,10000,0,0,1,1.0,0,48,48,0.06921875,0.10812112521003535,36.62625540746629,0.016521466132956596,5.224694504463153,48484,2572,24478.645833333332,0.06921875,997.9583333333334,27.925700664520264,0.016516560709520445,0.06887916666666667,27.98835719619261
1350,0,10000,0,0,1,1.0,0,45,45,0.0675,0.10250497325067115,36.90968725194886,0.020082149491144074,5.6601700608674,50216,4013,20270.88888888889,0.0675,1096.5777777777778,28.186336051093207,0.020014127619496114,0.06703777777777778,28.237420699805032
