step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,56,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,105776,26444,-100.0,0.0,7182080,1795520,262,263,1984,263,55,1,1984,992,4783444,4.783444,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0
3,45012,11253,-100.0,0.0,8263448,2065862,98,361,11455,98,55,0,1980,990,1782424,6.565868,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
4,42328,10582,-100.0,0.0,8357964,2089491,67,429,15335,68,56,1,2080,1040,1236784,7.802652,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
5,62700,15675,-100.0,0.0,7800852,1950213,78,509,16105,80,55,2,1984,992,1455040,9.257692,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
6,25212,6303,-100.0,0.0,8492944,2123236,37,546,18140,37,57,0,2140,1070,672956,9.930648,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
7,33132,8283,-100.0,0.0,8146168,2036542,46,593,18541,47,56,1,2084,1042,854836,10.785484,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
8,15796,3949,-100.0,0.0,8163464,2040866,24,618,19622,25,56,1,2092,1046,454700,11.240184,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,9856,2464,-100.0,0.0,8583424,2145856,15,634,20191,16,57,1,2174,1087,291008,11.531192,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
10,18700,4675,-100.0,0.0,8281468,2070367,24,659,20465,25,57,1,2172,1086,454700,11.985892,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
11,11396,2849,-100.0,0.0,8651856,2162964,14,673,20864,14,57,0,2194,1097,254632,12.240524,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
12,16984,4246,-100.0,0.0,8875764,2218941,21,694,21118,21,58,0,2268,1134,381948,12.622472,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
13,44704,11176,-100.0,0.0,9182184,2295546,34,728,22024,34,59,0,2348,1174,618392,13.240864,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
14,24024,6006,-100.0,0.0,9446868,2361717,19,747,22574,19,60,0,2400,1200,345572,13.586436,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
15,10736,2684,-100.0,0.0,9887172,2471793,11,758,23063,11,61,0,2530,1265,200068,13.786504,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
16,18920,4730,-100.0,0.0,10167536,2541884,28,786,23692,28,62,0,2592,1296,509264,14.295768,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
17,12320,3080,-100.0,0.0,10332844,2583211,14,800,24338,14,62,0,2622,1311,254632,14.5504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
18,12716,3179,-100.0,0.0,10344656,2586164,17,817,24851,17,63,0,2644,1322,309196,14.859596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
19,13596,3399,-100.0,0.0,10711208,2677802,21,838,25686,21,64,0,2734,1367,381948,15.241544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
20,13420,3355,-100.0,0.0,10688184,2672046,18,856,26049,18,64,0,2732,1366,327384,15.568928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
21,12936,3234,-100.0,0.0,10526444,2631611,12,868,26527,12,64,0,2728,1364,218256,15.787184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
22,28336,7084,-100.0,0.0,10380800,2595200,30,899,25308,31,63,1,2622,1311,563828,16.351012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
23,23408,5852,-100.0,0.0,10207728,2551932,24,924,26204,25,63,1,2624,1312,454700,16.805712,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
24,22880,5720,-100.0,0.0,11109132,2777283,12,939,26905,15,64,3,2718,1359,272820,17.078532,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
25,17072,4268,-100.0,0.0,10245816,2561454,12,955,26332,16,63,4,2660,1330,291008,17.36954,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
26,9372,2343,-100.0,0.0,10314524,2578631,8,968,26797,13,63,5,2672,1336,236444,17.605984,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
27,9548,2387,-100.0,0.0,11717108,2929277,7,982,27512,14,65,7,2838,1419,254632,17.860616,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
28,34628,8657,-100.0,0.0,10989252,2747313,37,1025,27972,43,65,6,2852,1426,782084,18.6427,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
29,6292,1573,-100.0,0.0,12849300,3212325,4,1032,30699,7,68,3,3124,1562,127316,18.770016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
30,17512,4378,-100.0,0.0,14206240,3551560,15,1049,32841,17,71,2,3488,1744,309196,19.079212,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
31,32956,8239,-100.0,0.0,13977680,3494420,28,1080,33873,31,71,3,3582,1791,563828,19.64304,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
32,9108,2277,-100.0,0.0,15412488,3853122,10,1090,36602,10,73,0,3864,1932,181880,19.82492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
33,12848,3212,-100.0,0.0,16342048,4085512,13,1103,38387,13,75,0,4108,2054,236444,20.061364,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
34,16896,4224,-100.0,0.0,16842828,4210707,19,1122,40178,19,76,0,4292,2146,345572,20.406936,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
35,8624,2156,-100.0,0.0,17173216,4293304,10,1132,41681,10,77,0,4416,2208,181880,20.588816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
36,7392,1848,-100.0,0.0,17639568,4409892,8,1140,42897,8,78,0,4518,2259,145504,20.73432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
37,44528,11132,-100.0,0.0,17061256,4265314,40,1180,43243,40,78,0,4508,2254,727520,21.46184,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
38,5060,1265,-100.0,0.0,17409640,4352410,4,1186,45195,6,78,2,4568,2284,109128,21.570968,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
39,8052,2013,-100.0,0.0,18127112,4531778,7,1194,45888,8,79,1,4684,2342,145504,21.716472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
40,14916,3729,-100.0,0.0,17769076,4442269,13,1208,46261,14,79,1,4688,2344,254632,21.971104,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
41,1584,396,-100.0,0.0,17619692,4404923,2,1210,46385,2,79,0,4648,2324,36376,22.00748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,17139800,4284950,0,1210,45449,0,79,0,4546,2273,0,22.00748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,6380,1595,-100.0,0.0,16427080,4106770,5,1215,43251,5,78,0,4352,2176,90940,22.09842,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
44,15092,3773,-100.0,0.0,15232984,3808246,9,1224,39799,9,76,0,4032,2016,163692,22.262112,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
45,2068,517,-100.0,0.0,14370552,3592638,1,1225,37254,1,74,0,3786,1893,18188,22.2803,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
46,6336,1584,-100.0,0.0,12483568,3120892,4,1229,31492,4,70,0,3256,1628,72752,22.353052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,12848,3212,-100.0,0.0,11797488,2949372,9,1238,30058,9,69,0,3100,1550,163692,22.516744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
48,12364,3091,-100.0,0.0,11373628,2843407,5,1243,28119,5,68,0,2920,1460,90940,22.607684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
49,18832,4708,-100.0,0.0,10796956,2699239,6,1249,27216,6,67,0,2810,1405,109128,22.716812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,10182200,2545550,0,1249,25960,0,65,0,2664,1332,0,22.716812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,8360,2090,-100.0,0.0,10060536,2515134,1,1252,25564,3,64,2,2622,1311,54564,22.771376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
52,6732,1683,-100.0,0.0,9676220,2419055,2,1254,24745,2,63,0,2538,1269,36376,22.807752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,9981776,2495444,0,1254,24696,0,63,0,2532,1266,0,22.807752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,4840,1210,-100.0,0.0,9799676,2449919,3,1257,24352,3,63,0,2498,1249,54564,22.862316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
55,5060,1265,-100.0,0.0,9948520,2487130,3,1260,23969,3,63,0,2482,1241,54564,22.91688,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
56,6644,1661,-100.0,0.0,8889276,2222319,3,1263,22413,3,61,0,2320,1160,54564,22.971444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,8476292,2119073,0,1263,21379,0,59,0,2210,1105,0,22.971444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,1056,264,-100.0,0.0,7880364,1970091,1,1264,19723,1,56,0,2050,1025,18188,22.989632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,3344,836,-100.0,0.0,7924320,1981080,2,1266,18641,2,56,0,1966,983,36376,23.026008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
60,6688,1672,-100.0,0.0,6444068,1611017,3,1269,16000,3,52,0,1672,836,54564,23.080572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
61,9944,2486,-100.0,0.0,5854220,1463555,4,1273,14724,4,51,0,1536,768,72752,23.153324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,5165320,1291330,0,1273,12438,0,47,0,1296,648,0,23.153324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,8448,2112,-100.0,0.0,4429260,1107315,4,1277,11259,4,45,0,1174,587,72752,23.226076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,3999956,999989,0,1277,10106,0,41,0,1044,522,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,3989576,997394,0,1277,10133,0,41,0,1046,523,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,3881012,970253,0,1277,9880,0,40,0,1008,504,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,3658836,914709,0,1277,9509,0,39,0,970,485,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,3515644,878911,0,1277,9119,0,37,0,920,460,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,3792976,948244,0,1277,9108,0,37,0,940,470,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,14608,3652,-100.0,0.0,3690940,922735,6,1283,9263,6,37,0,958,479,109128,23.335204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
71,1144,286,-100.0,0.0,3634716,908679,1,1284,9353,1,37,0,960,480,18188,23.353392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,4106676,1026669,0,1284,9568,0,39,0,1016,508,0,23.353392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,14608,3652,-100.0,0.0,3872496,968124,6,1290,9573,6,39,0,1010,505,109128,23.46252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,3940408,985102,0,1290,9763,0,39,0,1034,517,0,23.46252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
