step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,366,284700,12,6.5,366,140,42,0.21577619047619048,0.41456213092097,31.863858754819972,0.02271127256343105,7.4791303459837115,340,6071,180.85714285714286,0.21225189361740815,3666.190476190476,22.95637607574463,0.023795443665343134,0.2179357142857143,22.991695136246374
100,0,10000,494,606921,5,3.369565217391304,494,79,46,0.24634130434782608,0.4744619267390863,27.858907159808457,0.02478595119944463,6.190475352591299,337,6886,221.56521739130434,0.24474577307545448,5132.54347826087,20.002924131310504,0.026225798986964234,0.25504347826086954,20.045808477085675
150,0,10000,566,899280,5,3.883720930232558,566,83,43,0.2655720930232558,0.5107122122523731,27.030639180746515,0.027487061002388385,6.232014184740163,375,10976,258.3255813953488,0.26368265988772716,7927.3488372093025,19.45609061662541,0.029646234740234437,0.27440697674418607,19.485801449761695
200,0,10000,696,1188242,5,3.3333333333333335,696,74,45,0.24115111111111112,0.46014478046140317,28.436677438277854,0.028460038986354776,6.889195880052504,360,9408,226.66666666666666,0.23793930147689263,7186.444444444444,20.46658638848199,0.030584576297172393,0.2481,20.554711882085712
250,0,10000,793,1512295,5,3.6,793,54,35,0.24604,0.46903650439270494,28.117808773590248,0.02946129368364732,7.006685121427724,388,14654,219.42857142857142,0.2428573887734399,8063.657142857143,20.349854115077427,0.030621497564135056,0.2523285714285714,20.357782979910727
300,0,10000,813,1584134,4,3.3043478260869565,813,36,23,0.2383086956521739,0.4581322085050432,28.08504105038626,0.02481166276707891,6.196255684570016,307,10291,223.1304347826087,0.23409012102852358,7996.304347826087,20.195141336192254,0.025205906804137847,0.24251304347826086,20.201579576639652
350,0,10000,889,1672576,3,2.933333333333333,889,33,30,0.24044,0.4677356065218862,27.882335986006147,0.019685918917143046,5.765216260318231,247,8355,207.16666666666666,0.23382162105365298,7404.533333333334,19.909583536783853,0.019975031210986267,0.24204666666666666,19.997465568583102
400,0,10000,933,1827938,5,2.909090909090909,933,36,33,0.23353030303030303,0.4540964752046546,28.286243853770955,0.01931198442138714,5.502792926142907,289,13127,212.36363636363637,0.2272427765962368,8092.727272727273,20.113990147908527,0.01966441469693983,0.23466363636363635,20.237993934302096
450,0,10000,1047,2042726,3,2.9302325581395348,1047,44,43,0.24479302325581395,0.4758638918913816,27.39269114528934,0.020372331403371247,5.658652339063831,269,8971,223.3953488372093,0.23797281591216324,8057.209302325581,19.579605324323786,0.020711564644561496,0.24653023255813952,19.645509975801147
500,0,10000,1113,2190051,3,2.888888888888889,1113,38,36,0.2286111111111111,0.4458313600793812,28.50672543078386,0.01764242065838754,5.34401548251766,249,8683,199.80555555555554,0.2218448082890359,7104.472222222223,20.247909386952717,0.017877871958297743,0.2295222222222222,20.36841192058592
