step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,19140,4785,-100.0,0.0,2443500,610875,66,67,675,67,29,1,698,349,1218596,1.218596,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
3,9328,2332,-100.0,0.0,2879408,719852,22,89,2466,22,31,0,786,393,400136,1.618732,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
4,11880,2970,-100.0,0.0,2891444,722861,31,120,2993,31,31,0,796,398,563828,2.18256,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
5,5456,1364,-100.0,0.0,3182708,795677,10,130,4078,10,32,0,856,428,181880,2.36444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
6,7436,1859,-100.0,0.0,3229572,807393,13,143,4304,13,32,0,876,438,236444,2.600884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
7,6864,1716,-100.0,0.0,3169228,792307,12,155,4587,12,31,0,852,426,218256,2.81914,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
8,3212,803,-100.0,0.0,3316744,829186,5,160,5022,5,32,0,894,447,90940,2.91008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
9,6116,1529,-100.0,0.0,3430068,857517,8,168,5122,8,33,0,918,459,145504,3.055584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
10,1320,330,-100.0,0.0,3030320,757580,2,170,4690,2,32,0,806,403,36376,3.09196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
11,7260,1815,-100.0,0.0,3126488,781622,7,177,4844,7,33,0,832,416,127316,3.219276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
