step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,0.009826238847549981,0.8095238095238095,0.8095238095238095,nan,0.6190476190476191,nan,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,10.880952380952381,438,42,42,0.0958904109589041,0.009826238847549981,0.8095238095238095,0.8095238095238095,nan,0.6190476190476191,nan,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,10.880952380952381
40,oracle,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,0.014139344692775179,0.8681318681318682,0.8681318681318682,nan,0.5054945054945055,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,10.021978021978022,915,91,91,0.0994535519125683,0.014139344692775179,0.8681318681318682,0.8681318681318682,nan,0.5054945054945055,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,10.021978021978022
60,oracle,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,0.016360103756110665,0.8666666666666667,0.8666666666666667,nan,0.43703703703703706,nan,0.0,0.0,nan,0.5220873849788634,0.6296296296296297,1.2059851429950181,13.622222222222222,1373,135,135,0.09832483612527312,0.016360103756110665,0.8666666666666667,0.8666666666666667,nan,0.43703703703703706,nan,0.0,0.0,nan,0.5220873849788634,0.6296296296296297,1.2059851429950181,13.622222222222222
80,oracle,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,0.01774651499317901,0.8547486033519553,0.8547486033519553,nan,0.40782122905027934,nan,0.0,0.0,nan,0.5185460426978781,0.6201117318435754,1.1958662891674459,27.044692737430168,1798,179,179,0.09955506117908787,0.01774651499317901,0.8547486033519553,0.8547486033519553,nan,0.40782122905027934,nan,0.0,0.0,nan,0.5185460426978781,0.6201117318435754,1.1958662891674459,27.044692737430168
100,oracle,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,0.0189774858832755,0.875,0.875,nan,0.36607142857142855,nan,0.0,0.0,nan,0.5173789976002365,0.5892857142857143,1.1389826742465452,20.607142857142858,2260,224,224,0.09911504424778761,0.0189774858832755,0.875,0.875,nan,0.36607142857142855,nan,0.0,0.0,nan,0.5173789976002365,0.5892857142857143,1.1389826742465452,20.607142857142858
120,oracle,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,0.021812214532563674,0.8849557522123894,0.8849557522123894,nan,0.3185840707964602,nan,0.0,0.0,nan,0.512989074347698,0.5530973451327433,1.0781854288730142,21.06637168141593,2705,268,268,0.09907578558225508,0.019933815358046603,0.8731343283582089,0.8731343283582089,nan,0.3656716417910448,nan,0.0,0.0,nan,0.5170279176563835,0.5671641791044776,1.0969701243123484,19.470149253731343
140,oracle,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,0.023205558147592287,0.8864628820960698,0.8864628820960698,nan,0.3056768558951965,nan,0.0,0.0,nan,0.5144524046890255,0.5065502183406113,0.9846396162669491,15.589519650655022,3176,320,320,0.10075566750629723,0.02062735369637867,0.88125,0.88125,nan,0.3625,nan,0.0,0.0,nan,0.5172895237284406,0.540625,1.0451110552237082,14.00625
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,0.024427804699139286,0.8923766816143498,0.8923766816143498,nan,0.29596412556053814,nan,0.0,0.0,nan,0.5128583504926387,0.484304932735426,0.9443249432717923,11.4304932735426,3607,358,358,0.09925145550318824,0.021385515237382684,0.88268156424581,0.88268156424581,nan,0.34916201117318435,nan,0.0,0.0,nan,0.516371370827983,0.5391061452513967,1.044027952957499,12.256983240223464
180,oracle,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,0.02451952361461749,0.9099099099099099,0.9099099099099099,nan,0.2747747747747748,nan,0.0,0.0,nan,0.5107594995639909,0.44594594594594594,0.87310357678443,-3.0135135135135136,4069,401,401,0.09855001228803145,0.02149616066390056,0.885286783042394,0.885286783042394,nan,0.3341645885286783,nan,0.0,0.0,nan,0.5142001986435508,0.5236907730673317,1.0184569637445042,10.403990024937656
200,oracle,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.4944701213847,2241,223,223,0.0995091477019188,0.02580186174171218,0.8878923766816144,0.8878923766816144,nan,0.3183856502242152,nan,0.0,0.0,nan,0.5114109463841727,0.47085201793721976,0.9206920995068317,9.295964125560538,4501,447,447,0.09931126416351922,0.022382040282450846,0.8814317673378076,0.8814317673378076,nan,0.3422818791946309,nan,0.0,0.0,nan,0.514407568412234,0.5302013422818792,1.0307028411700747,14.96420581655481
