step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,5,0.25,0.0011757716279400298,0.008545955902436257,0.025068026428989438,0.11750309741540454,0.20723457142795199,1.0,1.0,0.023147174767846272,0.07331669746823027,0.01941023378382702,0.14527097722213297,0.7577877964894336,0.9775544832391942,0.11639805754939098,0.0015472504227706317,0.00037147879483060184,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,13,2,0.375,0.002476640026813503,0.026931184355086353,0.04119946015729781,0.21016561759056626,0.28901401160368745,1.0,1.0,0.07810723673095299,0.12581966684888132,0.030033345275893887,0.1786310006899527,0.6852697163574856,0.9341452529412648,0.13293847424432606,0.004014784078620371,0.0015381440518068682,0
5,t2_b0,5,2,0.5,0.004168706340550337,0.06436922541618732,0.058643883503933014,0.34646990200691463,0.353553602690318,1.0,1.0,0.18686858433037615,0.1784864383437643,0.04877565630354261,0.2187120593032639,0.6892223467014447,0.9192104099718562,0.14837222776964887,0.008537892510564572,0.004369186170014234,1
5,t2_b0,10,0,0.375,0.007572559583472239,0.05843172396643357,0.08291486035949298,0.3555054921181179,0.40576464232849035,1.0,1.0,0.17865477387900616,0.23780521119169,0.05725024579562777,0.2372117507091551,0.723607322744415,0.9405019214608286,0.19561780574822693,0.01338116004030281,0.0058086004568305705,1
5,t2_b0,18,5,0.25,0.008521795546698706,0.024905713983024245,0.06436922541618732,0.20858817479452194,0.33327087441360337,1.0,1.0,0.07315255997964523,0.18273344927561344,0.04842980696017398,0.2558701490746625,0.7542114568776322,0.9748117423329368,0.2209802663981734,0.011963473621814295,0.0034416780751155888,0
6,t2_b0,3,23,0.625,0.003950483413303825,0.10653556163343987,0.0464073653930512,0.47290391481086197,0.2892947078529277,1.0,1.0,0.2983117249631772,0.13675403007044323,0.07815006178675553,0.308963222278877,0.747975863117781,0.9577050531202431,0.14189456255502483,0.013054303498152925,0.0091038200848491,1
7,t2_b0,4,9,0.5,0.01053548844518084,0.10557797070195066,0.11606727235017872,0.4749815637446261,0.5136903807699243,1.0,1.0,0.2978610287284375,0.32819208000136973,0.07967941416395771,0.24772452223409375,0.7454419490847988,0.934347918333893,0.18438566215345617,0.020140307422235146,0.009604818977054307,1
8,t2_b0,3,9,0.5,0.004323338388321441,0.1221566754729754,0.1311606392686327,0.5473746244042832,0.5628333124708946,0.34209213346998646,1.0,0.3507601399466877,0.3689615575379298,0.053432791877446886,0.15123173885922897,0.9134325826636795,0.9781467045252027,0.11557502186899653,0.008438534112321393,0.0041151957239999514,0
8,t2_b0,12,1,0.25,0.03349927494340549,0.046668352433285015,0.13855069870128833,0.2903310297210988,0.5655516620745232,1.0,1.0,0.13754219506697846,0.37893916294553087,0.09902876274242498,0.3472024829635268,0.8944985720542403,0.9903790316950588,0.31134501999434977,0.04568095094231644,0.012181675998910953,0
9,t2_b0,0,9,0.5,0.012696071659020864,0.15656792466288108,0.1342718841571906,0.5918368506048267,0.5880204064732497,1.0,1.0,0.41097779085867914,0.3842461227275164,0.10226607698446792,0.2616572689798533,0.7630834483824143,0.9392751943976584,0.19929630159116932,0.02630722881741634,0.013611157158395478,1
9,t2_b0,6,16,0.5,0.008603127933309094,0.14485902452422414,0.12422076457651375,0.5660052268438586,0.527531825627903,1.0,1.0,0.3862000884695198,0.34460893234216594,0.08507776540423792,0.23051320586133883,0.8107119160427727,0.9517944788047954,0.17372805754157755,0.018311256733105387,0.009708128799796293,1
9,t2_b0,11,1,0.5,0.009588456394582272,0.13996303072536842,0.13654879459795538,0.559051432857845,0.5783973255776104,1.0,1.0,0.3775157872050153,0.3825566947336976,0.08402220873895071,0.223159547955228,0.8156091845620684,0.9527951765804755,0.17507323625011217,0.019051393728331104,0.009462937333748832,1
10,t2_b0,5,0,0.5,0.009446561290194066,0.12898642104089397,0.1261563260532409,0.5438300082606974,0.5349272159329944,0.5115106825598403,1.0,0.35772703452009347,0.3502834893346958,0.08292099939497162,0.2334863940583092,0.7889721141751643,0.9457795933523276,0.1810609533483276,0.019096018348770234,0.009649457058576168,1
10,t2_b0,15,16,0.5,0.011775897866944501,0.13913231344609797,0.12854590827686924,0.5726082831850166,0.5608412050480992,1.0,1.0,0.382888926553215,0.3648468527205501,0.0945934777478624,0.2572724522670677,0.7529799105735503,0.9363135907418951,0.19778480872093518,0.024148890181016562,0.012372992314072061,1
10,t2_b0,19,17,0.5,0.010216166478497334,0.13947490239164953,0.1228816563185417,0.5599172913129987,0.5610783565974311,1.0,1.0,0.37736943294857334,0.3577383747377394,0.08781195207233865,0.2423357600726352,0.7830782586512516,0.944443217802862,0.18334270354712678,0.021008765810854722,0.010792599332357388,1
11,t2_b0,7,14,0.5,0.009025357405772604,0.13040589101798,0.10606741429138844,0.5739629289324817,0.5346506492415396,1.0,1.0,0.37307941889329505,0.3231015084002529,0.08279568141478523,0.24606909406575125,0.773610220031845,0.9423397441186817,0.17967353405977837,0.019563796028090993,0.010538438622318388,1
11,t2_b0,17,20,0.5,0.01243519980140354,0.11784746860115755,0.14317674448489295,0.5643236801380225,0.5739795357307232,1.0,1.0,0.35241532965229866,0.3881118079707742,0.08935854004114166,0.2475139805092324,0.7823929026750783,0.9445745004258603,0.18373167267788007,0.023776959883221687,0.011341760081818147,1
12,t2_b0,2,6,0.5,0.007919985251355318,0.13029997980752103,0.11573373407541836,0.5672505910674731,0.5346230271080608,1.0,1.0,0.3699096651342347,0.33673863073089433,0.07696915758757236,0.22243253908377975,0.8106088657251499,0.9516492812901961,0.16710630554961675,0.016660559440143143,0.008740574188787825,1
12,t2_b0,4,1,0.5,0.008890280360385567,0.13779025975089554,0.1150924775418313,0.5824629028011642,0.5290497768847794,1.0,1.0,0.38590404747484597,0.33348546625073855,0.08488651330523479,0.24055161767468067,0.7890569979744039,0.9462442576070891,0.17849030779090838,0.01929716343885472,0.010406883078469152,1
12,t2_b0,8,0,0.5,0.014775553472370003,0.12170310769320272,0.13937877613111516,0.5458079151742917,0.579167682215338,1.0,0.982945897177671,0.3494846686139777,0.3862276468197727,0.09758433365117311,0.27025541303161077,0.7285160315249046,0.9299893496991137,0.20382829093779634,0.028209290339087117,0.013433736866717115,1
