step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,4908,52,52,0.40854423076923074,0.48704444494809845,27.39990643875532,0.2426477631957084,13.87581438204094,45736,2384,45257.230769230766,0.40854423076923074,2381.576923076923,23.903393562023457,0.2412228182776128,0.4069153846153846,23.905139232616264
100,0,10000,0,148240,1,1.0,8436,36,36,0.7391305555555555,0.8233811300988673,17.989151051893252,0.5610817074858171,23.029240053409502,61335,4078,61244.166666666664,0.7391305555555555,4071.972222222222,19.626177946726482,0.5600439324754394,0.7386527777777778,19.74875359991106
150,0,10000,0,207372,1,1.0,12250,41,41,0.7708609756097561,0.8363431881225117,17.07404564628152,0.6324757768125626,24.425646479523405,61418,5911,61400.0,0.7708609756097561,5910.756097560976,19.728730597147127,0.6214956109710537,0.7662,19.736202142256246
200,0,10000,0,261872,1,1.0,15940,40,40,0.81141,0.8750699764289923,15.660682753064542,0.6768757783312578,22.763315916744844,64180,7661,63974.35,0.81141,7650.525,18.218590116500856,0.6634884806973848,0.8056825,18.24599060410259
250,0,10000,0,357395,1,1.0,20942,50,50,0.844072,0.8980494991160872,14.836300398576268,0.73,22.053479245687633,66692,10000,65973.5,0.844072,9996.04,17.46463445663452,0.7118679950186799,0.836402,17.48233797293714
300,0,10000,0,427090,1,1.0,25100,43,43,0.8504790697674418,0.903095065162873,14.864844916721653,0.7392843696602855,20.57593018544713,66892,11966,66831.53488372093,0.8504790697674418,11960.116279069767,16.874738781951194,0.6885299313620435,0.8290325581395349,16.910830591046373
350,0,10000,0,540405,1,1.0,30339,51,51,0.8533,0.9040954625810254,14.427170967130206,0.7459526774595268,19.494540351311194,67333,14495,67328.2156862745,0.8533,14486.823529411764,16.22113089467965,0.6785522428149342,0.8256901960784314,16.228233597230307
400,0,10000,0,623934,1,1.0,35037,44,44,0.8581136363636364,0.9072259870359458,14.320791349895234,0.7543232763500509,19.838209037206532,67426,16744,67394.27272727272,0.8581136363636364,16736.772727272728,16.273990349336103,0.703165685497566,0.83735,16.2978973650814
450,0,10000,0,753843,1,1.0,40641,48,48,0.8659354166666666,0.9107831221763897,13.982590265989801,0.7711576380240763,20.30510930821094,68704,19422,68278.60416666667,0.8659354166666666,19417.791666666668,16.23849966128667,0.7270911166459112,0.8475416666666666,16.28324458351795
500,0,10000,0,836711,1,1.0,45282,60,60,0.88406,0.9242486741308191,14.012991074862356,0.7991282689912826,19.6908975140068,69322,21616,69260.01666666666,0.88406,21602.3,15.981526279449463,0.7000830220008302,0.8454433333333333,16.057121992021692
550,0,10000,0,1029078,1,1.0,52584,64,64,0.890828125,0.9323921810548026,13.585648242677024,0.8029897649439601,20.464162715995442,69374,25056,69298.78125,0.890828125,25046.203125,15.982993707060814,0.7046913916562889,0.853865625,16.118274414998258
600,0,10000,0,1166609,1,1.0,58566,61,61,0.9026032786885246,0.9422558613561057,13.282779886146233,0.8188044831880449,19.529285313980502,69465,27935,69449.73770491804,0.9026032786885246,27919.819672131147,15.404057893596711,0.7026978747728804,0.8586049180327869,15.56488459247447
650,0,10000,0,1305611,1,1.0,64580,51,51,0.9028078431372549,0.9425514460351023,12.884536846436871,0.818816692305814,19.566768734599002,69612,30836,69537.4705882353,0.9028078431372549,30828.980392156864,15.307637158562155,0.7253681049007399,0.8674313725490196,15.351305893866451
700,0,10000,0,1394957,1,1.0,69578,42,42,0.9064071428571429,0.9447624659763729,12.195775548969618,0.8253498784320702,18.153319983680827,69688,33116,69680.21428571429,0.9064071428571429,33112.833333333336,14.354888688950311,0.6672226175650833,0.849202380952381,14.380954667297202
750,0,10000,0,1476451,1,1.0,74014,41,41,0.907909756097561,0.9462322319157193,12.559214176517392,0.8269219086960483,19.186518731510702,69787,35226,69718.9756097561,0.907909756097561,35217.46341463415,14.972132682800293,0.6995413540685843,0.8615073170731707,15.010352799269462
800,0,10000,0,1551870,1,1.0,78569,57,57,0.909240350877193,0.9474976480683146,12.337580514518113,0.8283902470996919,19.53739397967445,70133,37328,69855.64912280702,0.909240350877193,37319.087719298244,14.923020697476572,0.7027430032116405,0.8641192982456141,15.030945586332825
850,0,10000,0,1652779,1,1.0,83554,45,45,0.9098377777777777,0.9477869442807569,12.708035745877359,0.8296388542963885,19.95390463000652,69960,39720,69925.6,0.9098377777777777,39711.71111111111,15.312921566433376,0.6893247543932476,0.8592511111111111,15.411381950075441
900,0,10000,0,1761258,1,1.0,88758,54,54,0.9097,0.9477018267530937,11.395151305142658,0.8293897882938979,18.756742317044917,69926,42240,69925.01851851853,0.9097,42237.92592592593,14.157620253386321,0.6777939209446059,0.8571888888888889,14.182556937883108
950,0,10000,0,1847377,1,1.0,93250,41,41,0.9103097560975609,0.9482982882274315,11.688546871068079,0.8300276402514959,20.0484890866351,70017,44414,70003.51219512195,0.9103097560975609,44407.07317073171,14.867212923561654,0.7354053397321022,0.8773024390243902,14.894389760626765
1000,0,10000,0,1920060,1,1.0,97544,51,51,0.9104,0.9482911019446081,11.261081733873954,0.8303237858032378,18.758949050298938,70004,46478,70004.0,0.9104,46470.98039215686,14.098949712865492,0.7265951212365395,0.8746627450980392,14.110621963821522
1050,0,10000,0,1973123,1,1.0,101106,25,25,0.9104,0.9482911019446081,11.594111817859124,0.8303237858032378,20.067832838913134,70005,48200,70005.0,0.9104,48197.2,14.83493839263916,0.7182191780821918,0.87248,14.85259632185565
1100,0,10000,0,2090838,1,1.0,106546,71,71,0.9105,0.9484384207424867,11.91550620922023,0.8303237858032378,19.96709157508987,70034,50818,70034.0,0.9105,50805.09859154929,14.891909532144036,0.6989195446652517,0.8651323943661972,14.981090733904017
1150,0,10000,0,2264977,1,1.0,113088,72,72,0.9105,0.9484384207424867,11.47683432770148,0.8303237858032378,19.401223336515457,70037,54002,70037.0,0.9105,53991.36111111111,14.480621019999186,0.7077106683271067,0.8681972222222222,14.502140227585567
1200,0,10000,0,2528416,1,1.0,121057,80,80,0.9105,0.9484384207424867,11.381809109037924,0.8303237858032378,18.976639183017653,70037,57914,70037.0,0.9105,57911.1,14.262990820407868,0.6935242839352428,0.8632975,14.268979652115984
1250,0,10000,0,2699247,1,1.0,127221,65,65,0.9112584615384616,0.9493653959475998,11.434922737567693,0.8307261231918767,20.046489869673753,70133,60924,70100.52307692308,0.9112584615384616,60915.47692307692,14.749331268897423,0.7239869719321774,0.8748,14.75927362971915
1300,0,10000,0,2922480,1,1.0,134375,73,73,0.9125205479452054,0.9503697096407036,11.309501508143267,0.8325329671266996,19.096765280756784,70150,64438,70147.16438356164,0.9125205479452054,64435.232876712325,14.2646236942239,0.695836674115901,0.8651643835616438,14.281424363463017
1350,0,10000,0,3202995,1,1.0,142428,88,88,0.9200306818181818,0.9530923554936519,11.235954615413096,0.8501606192686516,19.046159802219393,70374,68363,70279.92045454546,0.9200306818181818,68351.60227272728,14.209670359438116,0.725270293218612,0.8775579545454546,14.220180597362008
1400,0,10000,0,3576312,1,1.0,151568,90,90,0.9235155555555555,0.9547174752831795,11.049499784327814,0.8575757575757575,19.379607870540788,70301,72857,70297.13333333333,0.9235155555555555,72853.07777777778,14.252369499206543,0.7614570361145704,0.8911955555555555,14.265640656252817
1450,0,10000,0,3870272,1,1.0,159927,87,87,0.9247,0.9556570418385386,11.31564910908733,0.8592777085927771,19.42312774348119,70304,76922,70300.11494252873,0.9247,76908.13793103448,14.394101932131012,0.753868395814546,0.888587356321839,14.425374952795357
1500,0,10000,0,4255546,1,1.0,169571,101,101,0.9255019801980198,0.9565438718297287,11.417854732852652,0.8599003735990037,17.836010844772062,70325,81596,70313.28712871287,0.9255019801980198,81582.51485148515,13.790367230330363,0.7187989346879894,0.8764504950495049,13.808497150825517
1550,0,10000,0,4604607,1,1.0,178865,93,93,0.9256,0.9566882734236889,11.09901916817533,0.8599003735990037,18.821860797615816,70331,86096,70326.05376344085,0.9256,86085.94623655915,14.031003952026367,0.7267571874288622,0.8801903225806451,14.050240699350223
1574,1,10000,0,4800810,1,1.0,183626,105,105,0.9273895238095238,0.9575020344024469,11.471951134369547,0.8637520014232343,19.38428530663482,70368,88426,70335.21904761904,0.9273895238095238,88409.12380952381,14.454867753528413,0.7423293601375793,0.8858,14.492238916382927
1599,1,10000,0,4957786,1,1.0,187974,75,75,0.928404,0.9583559222156747,11.423915312517432,0.8651058530510586,19.3225319583819,70576,90545,70399.81333333334,0.928404,90532.70666666667,14.390850702921549,0.7508136156081362,0.8888426666666667,14.439898654999856
1600,0,10000,0,4962179,1,1.0,188122,74,74,0.9284824324324324,0.9584262370797433,11.4500475438137,0.8652014405439064,19.426019050624138,70663,90616,70488.13513513513,0.9284824324324324,90606.05405405405,14.44733138986536,0.7531722257749655,0.8895094594594595,14.49842849708668
1624,1,10000,0,5056037,1,1.0,191414,63,63,0.9361936507936508,0.9619028911898682,11.070995505661472,0.8818616695329025,19.98800681334083,71354,92225,71249.09523809524,0.9361936507936508,92219.38095238095,14.493043975224571,0.7830358378303583,0.9024253968253968,14.543878328196946
1649,1,10000,0,5154006,1,1.0,194816,74,74,0.9390189189189189,0.9648047428689739,10.658822738135685,0.8845250917168725,19.73892673795315,71371,93893,71363.7027027027,0.9390189189189189,93879.1081081081,14.209771040323618,0.7769765406751709,0.9023243243243243,14.222040440476203
1650,0,10000,0,5158112,1,1.0,194966,75,75,0.93902,0.9648065213121194,10.67753894627982,0.884524699045247,19.73243035199955,71371,93963,71363.8,0.93902,93949.02666666667,14.216640790303549,0.7738314653383147,0.90124,14.22867310515402
1674,1,10000,0,5274461,1,1.0,198928,87,87,0.9390609195402299,0.9648483801705512,10.968796991023494,0.8845636335008088,19.760543214829347,71468,95856,71366.2643678161,0.9390609195402299,95838.10344827586,14.377968207172964,0.770340390203404,0.8996655172413793,14.390669360914815
1699,1,10000,0,5434793,1,1.0,203434,79,79,0.9391050632911392,0.9649437204896205,10.640388727125803,0.8844995822627173,20.31637049615956,71416,98072,71374.50632911392,0.9391050632911392,98059.46835443038,14.457057795947112,0.7721952488295474,0.9012379746835443,14.471667736947515
1700,0,10000,0,5439907,1,1.0,203592,79,79,0.9391050632911392,0.9649437204896205,10.66237347154828,0.8844995822627173,20.232720046900276,71416,98149,71374.50632911392,0.9391050632911392,98137.45569620254,14.426838235010075,0.772329240033419,0.9012278481012658,14.444984708467091
1724,1,10000,0,5530660,1,1.0,206890,65,65,0.9391061538461538,0.9649449254340239,10.643925761922226,0.8845004310757736,19.83043657903733,71420,99733,71416.10769230769,0.9391061538461538,99723.01538461538,14.228181134737454,0.7621611265446882,0.8972738461538462,14.255317536867535
1749,1,10000,0,5620181,1,1.0,210408,75,75,0.9396293333333333,0.9654822235317226,11.509853973208376,0.8849937733499378,20.169217607171323,71463,101394,71421.37333333334,0.9396293333333333,101375.69333333333,14.830472615559897,0.7510253217102533,0.893328,14.852222560950263
1750,0,10000,0,5624091,1,1.0,210558,75,75,0.9396453333333333,0.9654979375368297,11.498782852800353,0.8850103777501038,20.397489167592433,71465,101465,71421.48,0.9396453333333333,101446.89333333333,14.92160088857015,0.7545869655458697,0.8946266666666667,14.946236594318094
1774,1,10000,0,5714764,1,1.0,213924,64,64,0.9397078125,0.9653869880671774,10.953310755922994,0.8854393679950187,20.416898217248207,71440,103082,71434.109375,0.9397078125,103076.453125,14.628919437527657,0.7688939912826899,0.9000328125,14.674166926950232
1799,1,10000,0,5782204,1,1.0,216702,47,47,0.9397106382978724,0.965389485826051,10.585228059683693,0.8854428870459182,20.10630680125822,71441,104439,71435.12765957447,0.9397106382978724,104435.6170212766,14.336861955358627,0.7855316499297846,0.9060446808510638,14.349459836745876
