step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4291296,1072824,-100.0,0.0,1853,96,1944,972,1746048,1.746048,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
3,11190272,2797568,-100.0,0.0,1941,98,1966,983,1782424,3.528472,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
4,16952808,4238202,-100.0,0.0,1997,104,2112,1056,1891552,5.420024,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
5,21611832,5402958,-100.0,0.0,2002,104,2032,1016,1891552,7.311576,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
6,26408128,6602032,-100.0,0.0,2097,108,2172,1086,1964304,9.27588,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
7,29305464,7326366,-100.0,0.0,2094,108,2120,1060,1964304,11.240184,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
8,31347832,7836958,-100.0,0.0,2118,108,2118,1059,1964304,13.204488,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
9,32419232,8104808,-100.0,0.0,2088,108,2088,1044,1964304,15.168792,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
10,32549792,8137448,-100.0,0.0,1988,106,1988,994,1927928,17.09672,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
11,32674144,8168536,-100.0,0.0,1858,104,1858,929,1891552,18.988272,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
12,32265280,8066320,-100.0,0.0,1822,102,1822,911,1855176,20.843448,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
13,32463288,8115822,-100.0,0.0,1802,102,1802,901,1855176,22.698624,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
14,32201512,8050378,-100.0,0.0,1802,100,1802,901,1818800,24.517424,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
15,32237248,8059312,-100.0,0.0,1728,98,1728,864,1782424,26.299848,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
16,30972968,7743242,-100.0,0.0,1580,94,1580,790,1709672,28.00952,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
17,31008720,7752180,-100.0,0.0,1564,94,1564,782,1709672,29.719192,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
18,31015584,7753896,-100.0,0.0,1552,94,1552,776,1709672,31.428864,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
19,31018752,7754688,-100.0,0.0,1550,94,1550,775,1709672,33.138536,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
20,31020624,7755156,-100.0,0.0,1542,94,1542,771,1709672,34.848208,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
21,31090016,7772504,-100.0,0.0,1548,94,1548,774,1709672,36.55788,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
22,31775176,7943794,-100.0,0.0,1580,96,1620,810,1746048,38.303928,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
23,32493704,8123426,-100.0,0.0,1670,98,1718,859,1782424,40.086352,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
