step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,21790,239271,17,14.3,21790,109,20,0.217995,0.2584850143697824,33.75644112818498,0.10813219457853694,16.45063061928027,451,6365,404.8,0.21726093241399497,5283.9,30.089906787872316,0.11060155959896027,0.236095,30.091685562626765
100,0,10000,28352,310754,6,4.842105263157895,28352,32,19,0.21976315789473685,0.25761886583161064,33.75124628517031,0.11704809740653155,15.836449747289718,354,4288,292.7894736842105,0.2170607486869076,3896.842105263158,29.979318317614105,0.12130865596966794,0.2365578947368421,29.998550666744936
150,0,10000,39926,382647,7,6.055555555555555,39926,41,18,0.24745,0.29056612380822044,32.8967673669436,0.13046169080331724,16.821954002886343,471,6345,403.94444444444446,0.24340650792223908,5688.666666666667,29.442593468560112,0.13504146552791188,0.2651,29.444313306835856
200,0,10000,41924,414092,6,6.0,41924,19,11,0.2535363636363636,0.30157880985854163,32.145307019881855,0.12318131181851939,15.823505606415573,481,5817,461.45454545454544,0.24872979960507285,5717.636363636364,28.67786338112571,0.13050670087432062,0.2726909090909091,28.678837541421945
250,0,10000,47673,467761,6,5.761904761904762,47673,26,21,0.24312380952380952,0.2892008315574759,32.5424495097039,0.11810160380528001,15.481892782215908,523,6294,456.5238095238095,0.23822654403992974,5580.285714285715,28.924666359311058,0.12582886849504005,0.2617809523809524,28.954578509566783
300,0,10000,54230,535647,7,6.15,54230,30,20,0.269795,0.3230395511153688,31.630319705544697,0.1253249164500557,15.910022046573841,616,6918,480.65,0.2633644798664284,6066.65,28.26803855895996,0.13338284441143705,0.287395,28.270412669432332
350,0,10000,69902,682611,8,7.0,69902,40,18,0.31414444444444445,0.3800465307239633,29.96273980043218,0.1353302801501836,16.394724776751378,722,9677,570.6111111111111,0.30412106528637006,7546.444444444444,26.98457145690918,0.14219994223707555,0.3318111111111111,26.988549732556336
400,0,10000,71954,703408,7,6.6,71954,21,10,0.31099,0.3785821814698235,30.049176541322236,0.12759004827330114,16.116819565635502,537,7626,508.5,0.3008820962424804,7196.2,27.012665367126466,0.13405124396583737,0.32795,27.013680608165927
450,0,10000,74902,759413,7,6.875,74902,16,8,0.3215,0.3925174490214862,29.591809680223015,0.1288061641292239,15.965261320176921,588,7744,543.25,0.31093236133916086,7479.0,26.61673069000244,0.1349795766802822,0.3397875,26.617618342932186
500,0,10000,75590,785755,7,7.0,75590,19,13,0.32119230769230767,0.3925424513901317,29.696852416480457,0.12759576109000542,15.972443338436003,597,8014,550.1538461538462,0.3111334892124948,7627.846153846154,26.703034914456882,0.13410837213288013,0.3387230769230769,26.704121116700033
550,0,10000,78203,831519,7,6.923076923076923,78203,18,13,0.32346153846153847,0.3954690444357887,29.50419113415126,0.12808135050986888,15.87785416972123,624,8305,554.4615384615385,0.3137166129567592,7718.307692307692,26.531259536743164,0.13510811505612844,0.34213076923076924,26.53233129308757
600,0,10000,84869,935811,7,7.0,84869,34,28,0.32092857142857145,0.3918258421474516,29.68970988404054,0.12856081905469205,16.00926360183855,618,8346,548.6428571428571,0.3112141263019373,7852.392857142857,26.70335830960955,0.13531112407829823,0.3392142857142857,26.704255746977857
650,0,10000,98522,1047289,7,6.888888888888889,98522,15,9,0.32445555555555555,0.395328680260937,29.644479519377434,0.13215331930519453,16.266995787087453,574,8463,547.0,0.3137155310992627,7986.222222222223,26.708525975545246,0.1387547963856913,0.3421666666666667,26.709483438575813
700,0,10000,102469,1086168,7,7.0,102469,20,13,0.32398461538461537,0.3944478950637429,29.68913863148824,0.13279442429089663,16.32043868854469,581,8931,552.0,0.31293457463228674,8259.461538461539,26.753615452693058,0.13950698391842098,0.3417846153846154,26.754470366938392
750,0,10000,106287,1135683,8,7.666666666666667,106287,27,15,0.31034,0.37553943706947673,30.089746012700072,0.13343235548954077,16.445367451848412,525,8389,497.4,0.3026229530200272,8054.266666666666,27.098608271280924,0.14170070553286299,0.3341,27.099866297333154
800,0,10000,106494,1160823,8,7.857142857142857,106494,17,7,0.3136285714285714,0.3794013568202702,30.036179608528226,0.1351652432231712,16.711615481784936,529,8705,512.7142857142857,0.30522139899754713,8410.42857142857,27.099932534354075,0.14344066627765106,0.3371571428571429,27.10030864347173
850,0,10000,107317,1189741,8,8.0,107317,13,6,0.31251666666666666,0.3787007891975731,30.015213855917757,0.13293724470850352,16.496796237819712,508,8278,498.6666666666667,0.3039322965422026,8249.166666666666,27.04747263590495,0.1414779056813962,0.33681666666666665,27.04783971657133
900,0,10000,107429,1204975,8,8.0,107429,20,13,0.3107384615384615,0.3755303133981114,30.031388834953866,0.13493673055500013,16.72224709188313,524,8478,509.7692307692308,0.30351195509790857,8316.923076923076,27.098048283503605,0.14390585278071352,0.33736153846153843,27.09819544091167
950,0,10000,107514,1231683,8,8.0,107514,14,7,0.3133714285714286,0.3790885452306008,29.89298789241996,0.13505914805580604,16.657997475695286,554,8595,509.42857142857144,0.3070875839426442,8344.142857142857,26.97522599356515,0.14428942761657207,0.3400714285714286,26.97544240336278
1000,0,10000,107612,1254299,8,8.0,107612,21,14,0.3123214285714286,0.37787640032063186,29.917770924114357,0.13444910084345657,16.671079188403837,539,8527,514.6428571428571,0.3048205380542792,8356.57142857143,26.997331755501882,0.14330804731844465,0.33844285714285716,26.997685747380007
1050,0,10000,111082,1329304,9,6.923076923076923,111082,20,13,0.2714692307692308,0.32818898632502025,31.561082700638426,0.11756976777400097,15.51826069714959,555,8948,446.84615384615387,0.2641774366623262,7305.846153846154,28.017836497380184,0.1244537119026536,0.29302307692307694,28.154991769461795
1100,0,10000,115341,1414205,8,7.9411764705882355,115341,23,17,0.31527647058823527,0.3808354599537913,29.911924423136014,0.13739324173783884,16.840385085310302,557,8952,520.5882352941177,0.30795584482144833,8725.117647058823,27.020709991455078,0.1459120595880387,0.3415235294117647,27.021239086405824
1150,0,10000,118474,1455055,8,8.0,118474,20,13,0.31195384615384614,0.37737259319303934,30.052290351704336,0.13445114113513668,16.615956564946742,532,8376,509.2307692307692,0.30428506589482696,8302.076923076924,27.09697459294246,0.1433345711102859,0.3378846153846154,27.097519684962368
1200,0,10000,123314,1562658,8,8.0,123314,25,18,0.31951666666666667,0.3869881240211061,29.69823718474639,0.13644427940751744,16.76092924556438,585,9238,547.2777777777778,0.3116580207742677,8812.888888888889,26.834054734971787,0.14558319924083013,0.34605,26.835065937852452
1250,0,10000,126360,1637253,9,8.047619047619047,126360,29,21,0.31876190476190475,0.3864722021284222,29.685179417108866,0.13504146552791188,16.671256949263007,606,10097,527.2857142857143,0.31244059342220576,8632.142857142857,26.808801651000977,0.14397114211447667,0.3455714285714286,26.809454222611205
1300,0,10000,132234,1730948,9,8.476190476190476,132234,32,21,0.3135142857142857,0.3802224872431524,30.06557266380167,0.13251286403904303,16.748885138895947,662,10460,551.4285714285714,0.3067863094179009,9144.142857142857,27.076049078078498,0.14131876293034853,0.33855238095238094,27.130304265227277
