step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,524,51487,6,3.769230769230769,524,39,13,0.018384615384615385,0.037205456800330716,39.604723467054214,0.0007450898578368551,1.4383799202861596,16044,1165,11157.153846153846,0.018384615384615385,987.6923076923077,27.565751442542442,0.0007450898578368551,0.018384615384615385,27.566733784372452
100,0,10000,608,69061,4,2.5384615384615383,608,28,13,0.08344615384615385,0.171256399656565,35.92333005874622,0.0011474383810687568,0.966345695839356,19192,1637,13520.538461538461,0.08344615384615385,1086.4615384615386,24.966000630305363,0.0011474383810687568,0.08344615384615385,24.996379584005606
150,0,10000,926,81400,2,2.0,926,19,13,0.12577692307692306,0.25845072661939134,33.27766810134634,0.0014305725270467619,0.9062210690960721,19622,1472,15539.461538461539,0.12577692307692306,1101.1538461538462,23.14740459735577,0.0014305725270467619,0.12577692307692306,23.155681392894287
200,0,10000,1003,100239,3,2.388888888888889,1003,37,18,0.15653333333333333,0.32275733774286897,31.603176872494252,0.0007426062249773989,0.9728891013854529,24026,2188,18945.11111111111,0.15653333333333333,1578.2222222222222,21.985163900587295,0.0007426062249773989,0.15653333333333333,21.99293188226112
250,0,10000,1032,117100,2,1.9166666666666667,1032,15,12,0.15318333333333334,0.3158674383354003,31.847433717343662,0.0007103189978044685,0.8941346532998532,21349,1610,17257.166666666668,0.15318333333333334,1215.0833333333333,22.077319622039795,0.0007103189978044685,0.15318333333333334,22.16102895099112
300,0,10000,1041,120408,2,2.0,1041,6,5,0.1563,0.3222405952873088,31.644394015243524,0.0007748934521503294,0.9284197392537773,17795,1191,15585.0,0.1563,1146.6,22.020556640625,0.0007748934521503294,0.1563,22.020595586859134
350,0,10000,1064,130647,2,1.9411764705882353,1064,18,17,0.15713529411764707,0.3239914403132067,31.570246798867753,0.0007521024682635549,0.9213994143060336,24369,1594,18266.529411764706,0.15713529411764707,1289.2941176470588,21.908616234274472,0.0007521024682635549,0.15713529411764707,21.968893048233127
400,0,10000,1077,147567,2,2.0,1077,12,11,0.16662727272727273,0.343474012552144,30.970767234441126,0.0008805607410799197,1.0215256757706561,20160,1852,18446.909090909092,0.16662727272727273,1519.5454545454545,21.552718422629617,0.0008805607410799197,0.16662727272727273,21.55444269750438
450,0,10000,1114,169545,2,2.0,1114,14,13,0.16675384615384614,0.3436893821350208,30.979304544764602,0.0009239114237177004,1.0503171644037312,23275,2259,19907.23076923077,0.16675384615384614,1623.6923076923076,21.558728584876427,0.0009239114237177004,0.16675384615384614,21.56109191612022
500,0,10000,1154,181369,2,2.0,1154,13,12,0.1589,0.3276147168251344,31.45580487818832,0.0007748934521503294,0.9284197392537773,21336,1719,17042.666666666668,0.1589,1298.8333333333333,21.88870112101237,0.0007748934521503294,0.1589,21.88948149226016
550,0,10000,1181,193143,2,2.0,1181,9,8,0.1626625,0.33528834229020255,31.265224898101984,0.0008717551336691205,1.0049058780335811,22657,1796,19502.25,0.1626625,1474.375,21.758355140686035,0.0008717551336691205,0.1626625,21.758738330840785
600,0,10000,1201,208169,2,2.0,1201,17,16,0.15791875,0.32550899131872674,31.547357271676308,0.0008475397132894227,1.0440251455464098,20005,1498,16855.375,0.15791875,1357.8125,21.95576000213623,0.0008475397132894227,0.15791875,21.955812726929512
650,0,10000,1213,215988,2,2.0,1213,5,4,0.165125,0.34037825547747,31.099276037054906,0.0008717551336691205,0.9648006704671679,21956,1730,19574.75,0.165125,1495.5,21.641356468200684,0.0008717551336691205,0.165125,21.64243314648332
700,0,10000,1234,227285,2,2.0,1234,19,18,0.1582888888888889,0.32630563593771533,31.520220195198963,0.0008179430883809032,0.9605543395424223,23169,1506,18004.666666666668,0.1582888888888889,1380.111111111111,21.934821446736652,0.0008179430883809032,0.1582888888888889,21.934979548150434
750,0,10000,1247,236995,2,2.0,1247,13,12,0.16055833333333333,0.3310079922833127,31.360287404377516,0.0008071806793232598,0.9441186697412461,23340,1923,19443.25,0.16055833333333333,1534.6666666666667,21.82286262512207,0.0008071806793232598,0.16055833333333333,21.823422432484477
800,0,10000,1277,252907,4,2.1904761904761907,1277,25,21,0.1585238095238095,0.32674855804248115,31.486699529933784,0.0008579177505950075,0.9942141996041016,22109,1604,17734.04761904762,0.1585238095238095,1368.952380952381,21.912141618274507,0.0008579177505950075,0.1585238095238095,21.9124505269319
850,0,10000,1315,282461,4,2.2222222222222223,1315,25,18,0.16369444444444445,0.3372261264985531,31.10858577846326,0.0010547160876490593,1.1057020611463935,29067,2235,23633.38888888889,0.16369444444444445,1689.4444444444443,21.647463692559135,0.0010547160876490593,0.16369444444444445,21.652383112360738
900,0,10000,1382,292076,2,2.0,1382,11,8,0.1510125,0.3115181893344357,31.849662355282742,0.000581170089112747,0.5852066869870282,20611,1614,17262.125,0.1510125,1388.625,22.155088901519775,0.000581170089112747,0.1510125,22.157255442630976
950,0,10000,1416,302829,2,2.0,1416,16,14,0.15112142857142857,0.31169904919388175,31.831444416779718,0.0006226822383350861,0.646418961086144,25007,2119,20307.0,0.15112142857142857,1493.9285714285713,22.141938618251256,0.0006226822383350861,0.15112142857142857,22.145464869487707
1000,0,10000,1435,314708,2,1.9473684210526316,1435,20,19,0.14094736842105263,0.29069210852679445,32.51660105921593,0.0006015620220640714,0.7080147058544503,23305,1886,17316.315789473683,0.14094736842105263,1366.8947368421052,22.57967808372096,0.0006015620220640714,0.14094736842105263,22.622879662203182
1050,0,10000,1459,324265,2,2.0,1459,11,10,0.1584,0.3267465894997933,31.431768921919996,0.0006199147617202634,0.6144436713591667,25389,2297,20128.0,0.1584,1594.2,21.859139060974123,0.0006199147617202634,0.1584,21.8670539853909
1100,0,10000,1492,345702,2,1.9545454545454546,1492,23,22,0.1444909090909091,0.2978127701153745,32.320958147356265,0.0007925046669719277,0.8793004549876351,21483,1925,17413.863636363636,0.1444909090909091,1392.4545454545455,22.450603051619098,0.0007925046669719277,0.1444909090909091,22.489953868338635
1150,0,10000,1503,351196,2,2.0,1503,7,6,0.14843333333333333,0.3060837811767948,32.02027356613898,0.0006780317706315381,0.6574316240594366,21368,1608,16884.0,0.14843333333333333,1280.1666666666667,22.27426751454671,0.0006780317706315381,0.14843333333333333,22.276943611426294
1200,0,10000,1520,361540,2,2.0,1520,13,12,0.14645833333333333,0.302087639520463,32.14877579801033,0.0005973137026992122,0.6068386831656647,22539,1627,19581.166666666668,0.14645833333333333,1456.5833333333333,22.365251223246258,0.0005973137026992122,0.14645833333333333,22.365567006002777
1250,0,10000,1539,373401,2,1.95,1539,21,20,0.138385,0.28527284001653574,32.70118494641357,0.0007167764432390546,0.8364855322978909,25285,1928,17073.85,0.138385,1278.1,22.71622190475464,0.0007167764432390546,0.138385,22.753486930578354
1300,0,10000,1563,385697,2,2.0,1563,15,14,0.14627142857142858,0.3016742455560149,32.151355104134964,0.0006226822383350861,0.6431497479532564,25352,1559,18789.35714285714,0.14627142857142858,1251.357142857143,22.367250306265696,0.0006226822383350861,0.14627142857142858,22.367883624901637
1350,0,10000,1584,399432,2,1.9473684210526316,1584,20,19,0.13774736842105262,0.28408868388416264,32.69583845219436,0.0005913660555884093,0.6145330678992638,23069,1452,16656.842105263157,0.13774736842105262,1270.2105263157894,22.706711216976768,0.0005913660555884093,0.13774736842105262,22.746115920606847
1400,0,10000,1668,414887,2,2.0,1668,22,21,0.1539095238095238,0.3172306541467352,31.673766663213915,0.0008394679064961901,0.8572557363905694,26329,1775,20092.904761904763,0.1539095238095238,1342.952380952381,22.037160510108585,0.0008394679064961901,0.1539095238095238,22.03952834168212
1450,0,10000,1711,442272,2,2.0,1711,10,9,0.1630888888888889,0.33638785540397775,31.095859204950237,0.0006672693615738947,0.7139860668350608,23203,1962,20461.555555555555,0.1630888888888889,1581.3333333333333,21.629309760199654,0.0006672693615738947,0.1630888888888889,21.63503498700404
1500,0,10000,1779,464647,2,1.9655172413793103,1779,30,29,0.15591379310344827,0.3212071103761885,31.617059047779108,0.0009953372790551644,1.0402401467894586,29765,2163,21199.827586206895,0.15591379310344827,1420.2413793103449,21.96163013063628,0.0009953372790551644,0.15591379310344827,22.004173271888913
1550,0,10000,2320,508419,2,1.9473684210526316,2320,22,19,0.16384736842105263,0.3368834446596027,31.301285672617624,0.0016721385020086054,1.4676515365236495,24749,2278,21205.315789473683,0.16384736842105263,1773.2105263157894,21.73723150554456,0.0016721385020086054,0.16384736842105263,21.79735878495374
1574,1,10000,2560,528999,2,2.0,2560,28,25,0.17946,0.3689458453906573,30.37073866831688,0.0018674932196822936,1.398044290120735,23944,2760,21673.4,0.17946,2011.36,21.14625701904297,0.0018674932196822936,0.17946,21.148456633995778
1599,1,10000,2642,565703,2,1.9375,2642,35,32,0.184059375,0.3780875361719719,30.31235557813049,0.0022096571096474234,1.5875022223211306,27000,3151,21934.71875,0.184059375,1818.09375,21.023308038711548,0.0022096571096474234,0.184059375,21.11480943185967
1600,0,10000,2644,567258,2,2.0,2644,35,31,0.19640967741935483,0.40355918868100654,29.435864246673294,0.0022621889490195097,1.5950252712984883,27036,3178,23015.16129032258,0.19640967741935483,1947.8064516129032,20.499261979133852,0.0022621889490195097,0.19640967741935483,20.50637725354033
1624,1,10000,2653,612056,2,2.0,2653,47,36,0.20674722222222222,0.42472210739056543,28.75491692072376,0.0024538292651427097,1.811828496773092,34298,3869,25360.416666666668,0.20674722222222222,2589.8611111111113,20.035192012786865,0.0024538292651427097,0.20674722222222222,20.043010575177238
1649,1,10000,2673,683303,2,1.9787234042553192,2673,68,47,0.20979148936170214,0.4312886457389637,28.497827689323753,0.0021969053723198168,1.8451588321785093,36504,4333,22806.468085106382,0.20979148936170214,3456.425531914894,19.81952870145757,0.0021969053723198168,0.20979148936170214,19.866154675622173
1650,0,10000,2674,686733,2,1.9791666666666667,2674,69,48,0.21017708333333332,0.4320785104037481,28.465990387324048,0.002203603254552499,1.835478067617941,36829,4379,22735.416666666668,0.21017708333333332,3493.8333333333335,19.797681212425232,0.002203603254552499,0.21017708333333332,19.84359594428389
1674,1,10000,2698,761923,2,1.9777777777777779,2698,64,45,0.21200888888888889,0.4348491112029764,28.40065672839947,0.003155538335701063,2.207288352518966,39180,4698,22694.28888888889,0.21200888888888889,4071.4444444444443,19.76061897277832,0.003151233372078006,0.21199555555555555,19.817839452260067
1699,1,10000,2712,799817,2,2.0,2712,26,18,0.2245388888888889,0.45961370630655457,27.593911619719176,0.004218864350596237,2.695806805559108,40031,5308,25743.666666666668,0.2245388888888889,4514.888888888889,19.281307326422798,0.004218864350596237,0.2245388888888889,19.290628229790755
1700,0,10000,2712,800337,2,2.0,2712,25,17,0.22461176470588234,0.45963329523624247,27.607052884476314,0.0043416824304305214,2.7464268936218765,40033,5324,26044.823529411766,0.22461176470588234,4547.64705882353,19.29392567802878,0.0043416824304305214,0.22461176470588234,19.3034062065862
1724,1,10000,2719,809121,2,1.9473684210526316,2719,30,19,0.20245789473684211,0.4121755401318509,29.252002209695636,0.00590346458940843,3.4982462939415577,31643,5640,24308.0,0.20245789473684211,3984.315789473684,20.39408221997713,0.00590346458940843,0.20245789473684211,20.50109554197172
1749,1,10000,2729,826250,2,2.0,2729,26,19,0.20772631578947368,0.41882247992863514,29.291316004821542,0.0098798915149167,5.054244317621149,28659,6013,26093.684210526317,0.20772631578947368,3330.2631578947367,20.68510447050396,0.0098798915149167,0.20772631578947368,20.694874619729298
1750,0,10000,2729,826830,2,2.0,2729,26,19,0.20772631578947368,0.41882247992863514,29.29111568037618,0.0098798915149167,5.052827811449157,28659,6029,26099.684210526317,0.20772631578947368,3345.5263157894738,20.68486966584858,0.0098798915149167,0.20772631578947368,20.694558781425968
1774,1,10000,2742,842534,2,2.0,2742,28,24,0.2082,0.41875947361168525,29.42082906446903,0.010856580136897843,5.393456867393157,31531,6450,28184.0,0.2082,3369.5833333333335,20.819826046625774,0.010856580136897843,0.2082,20.82753123372203
1799,1,10000,2747,850747,2,2.0,2747,16,12,0.21323333333333333,0.42977470028937576,29.026326101759558,0.010283481854578329,5.173468466933324,32546,6760,30318.5,0.21323333333333333,3865.25,20.51522413889567,0.010283481854578329,0.21323333333333333,20.52878071147919
