step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,16600,4150,-100.0,0.0,108600,27150,5,5,30,5,6,0,30,15,90940,0.09094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,13056,3264,-100.0,0.0,145248,36312,1,8,68,3,10,2,50,25,54564,0.145504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,61824,15456,-100.0,0.0,188800,47200,7,18,87,10,10,3,50,25,181880,0.327384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,84464,21116,-100.0,0.0,243404,60851,5,28,121,10,12,5,64,32,181880,0.509264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,52856,13214,-100.0,0.0,262128,65532,4,34,165,6,13,2,74,37,109128,0.618392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,102272,25568,-100.0,0.0,327848,81962,3,48,218,14,14,11,90,45,254632,0.873024,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,182984,45746,-100.0,0.0,418812,104703,6,65,272,17,15,11,110,55,309196,1.18222,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,204368,51092,-100.0,0.0,557620,139405,7,82,388,17,17,10,150,75,309196,1.491416,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,336520,84130,-100.0,0.0,580300,145075,10,106,454,24,17,14,148,74,436512,1.927928,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
