step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,170,352,352,352,26,182,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,140976,35244,-100.0,0.0,737392,184348,157,872,2711,520,26,363,352,176,9457760,15.859936,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
4,174504,43626,-100.0,0.0,860608,215152,113,1370,3164,498,26,385,320,160,9057624,24.91756,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0
5,213708,53427,-100.0,0.0,996064,249016,95,1874,3662,504,28,409,340,170,9166752,34.084312,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
6,245828,61457,-100.0,0.0,1069776,267444,84,2399,3933,525,29,441,336,168,9548700,43.633012,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
7,238568,59642,-100.0,0.0,1159808,289952,79,2844,4264,445,32,366,376,188,8093660,51.726672,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
8,380028,95007,-100.0,0.0,1370880,342720,120,3514,5040,670,35,550,430,215,12185960,63.912632,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0
9,483252,120813,-100.0,0.0,1734272,433568,121,4289,6376,775,37,654,526,263,14095700,78.008332,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
10,617980,154495,-100.0,0.0,2002464,500616,162,5270,7362,981,38,819,552,276,17842428,95.85076,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
11,598092,149523,-100.0,0.0,2587536,646884,70,6103,9513,833,39,763,652,326,15150604,111.001364,15.150604,833,1.0,3785985,15143940,0.0,-100.0,123.0,-100.0,0.0
12,775236,193809,-100.0,0.0,2993904,748476,110,7143,11007,1040,40,930,728,364,18915520,129.916884,18.91552,1040,1.0,4726800,18907200,0.0,-100.0,123.0,-100.0,0.0
13,871376,217844,-100.0,0.0,3500096,875024,76,8204,12868,1061,42,985,818,409,19297468,149.214352,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
14,1032988,258247,-100.0,0.0,3921152,980288,130,9389,14416,1185,44,1055,936,468,21552780,170.767132,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
15,1163360,290840,-100.0,0.0,3972560,993140,105,10692,14605,1303,43,1198,906,453,23698964,194.466096,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
16,1164328,291082,-100.0,0.0,4365872,1091468,56,11868,16051,1176,45,1120,994,497,21389088,215.855184,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
17,1393876,348469,-100.0,0.0,4404496,1101124,121,13249,16193,1381,46,1260,1032,516,25117628,240.972812,25.117628,1381,1.0,6276645,25106580,0.0,-100.0,123.0,-100.0,0.0
18,1382436,345609,-100.0,0.0,4301136,1075284,92,14585,15813,1336,44,1244,954,477,24299168,265.27198,24.299168,1336,1.0,6072120,24288480,0.0,-100.0,123.0,-100.0,0.0
19,1375880,343970,-100.0,0.0,4622640,1155660,50,15772,16995,1187,44,1137,982,491,21589156,286.861136,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
20,1426480,356620,-100.0,0.0,4727904,1181976,37,16944,17382,1172,45,1135,1020,510,21316336,308.177472,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
21,1511268,377817,-100.0,0.0,4605504,1151376,74,18151,16932,1207,44,1133,986,493,21952916,330.130388,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
22,1575640,393910,-100.0,0.0,4805696,1201424,50,19378,17668,1227,44,1177,988,494,22316676,352.447064,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
23,1560548,390137,-100.0,0.0,4893824,1223456,42,20528,17992,1150,44,1108,988,494,20916200,373.363264,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0
24,1595396,398849,-100.0,0.0,4902800,1225700,30,21636,18025,1108,44,1078,992,496,20152304,393.515568,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
25,1596980,399245,-100.0,0.0,4887024,1221756,40,22691,17967,1055,44,1015,990,495,19188340,412.703908,19.18834,1055,1.0,4794975,19179900,0.0,-100.0,123.0,-100.0,0.0
26,1582768,395692,-100.0,0.0,4770064,1192516,40,23747,17537,1056,44,1016,950,475,19206528,431.910436,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
27,1629584,407396,-100.0,0.0,4741504,1185376,23,24810,17432,1063,44,1040,942,471,19333844,451.24428,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
28,1660120,415030,-100.0,0.0,4844320,1211080,25,25848,17810,1038,44,1013,964,482,18879144,470.123424,18.879144,1038,1.0,4717710,18870840,0.0,-100.0,123.0,-100.0,0.0
29,1763432,440858,-100.0,0.0,4906880,1226720,24,26949,18040,1101,44,1077,976,488,20024988,490.148412,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
30,1689204,422301,-100.0,0.0,4805968,1201492,24,27993,17669,1044,43,1020,954,477,18988272,509.136684,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0
31,1638472,409618,-100.0,0.0,4563344,1140836,24,29003,16777,1010,42,986,906,453,18369880,527.506564,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
32,1632708,408177,-100.0,0.0,4549744,1137436,28,30021,16727,1018,41,990,898,449,18515384,546.021948,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0
33,1683484,420871,-100.0,0.0,4638416,1159604,23,31056,17053,1035,41,1012,914,457,18824580,564.846528,18.82458,1035,1.0,4704075,18816300,0.0,-100.0,123.0,-100.0,0.0
34,1655324,413831,-100.0,0.0,4739328,1184832,18,32066,17424,1010,41,992,928,464,18369880,583.216408,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
35,1547744,386936,-100.0,0.0,4499968,1124992,9,32971,16544,905,40,896,878,439,16460140,599.676548,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
36,1522620,380655,-100.0,0.0,4387904,1096976,5,33862,16132,891,39,886,856,428,16205508,615.882056,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
37,1469292,367323,-100.0,0.0,4273392,1068348,13,34737,15711,875,39,862,832,416,15914500,631.796556,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
38,1370512,342628,-100.0,0.0,3878176,969544,14,35534,14258,797,36,783,750,375,14495836,646.292392,14.495836,797,1.0,3622365,14489460,0.0,-100.0,123.0,-100.0,0.0
39,1272260,318065,-100.0,0.0,3644800,911200,7,36281,13400,747,35,740,706,353,13586436,659.878828,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
40,1201244,300311,-100.0,0.0,3562112,890528,8,36990,13096,709,35,701,714,357,12895292,672.77412,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0
41,1309792,327448,-100.0,0.0,3656496,914124,44,37779,13443,789,35,745,760,380,14350332,687.124452,14.350332,789,1.0,3586005,14344020,0.0,-100.0,123.0,-100.0,0.0
42,1365188,341297,-100.0,0.0,3731840,932960,74,38646,13720,867,38,793,858,429,15768996,702.893448,15.768996,867,1.0,3940515,15762060,0.0,-100.0,123.0,-100.0,0.0
43,1886412,471603,-100.0,0.0,3533824,883456,177,39977,12992,1331,37,1154,764,382,24208228,727.101676,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0
44,1318284,329571,-100.0,0.0,3843088,960772,5,40779,14129,802,38,797,744,372,14586776,741.688452,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
45,1483284,370821,-100.0,0.0,3705184,926296,78,41699,13622,920,37,842,712,356,16732960,758.421412,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0
46,1260248,315062,-100.0,0.0,3782704,945676,6,42444,13907,745,36,739,718,359,13550060,771.971472,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0
47,1438448,359612,-100.0,0.0,3762032,940508,46,43295,13831,851,35,805,726,363,15477988,787.44946,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
48,1446148,361537,-100.0,0.0,3871648,967912,39,44132,14234,837,33,798,712,356,15223356,802.672816,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
49,1422476,355619,-100.0,0.0,4038656,1009664,3,44872,14848,740,34,737,754,377,13459120,816.131936,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
50,1604240,401060,-100.0,0.0,3983984,995996,45,45768,14647,896,34,851,740,370,16296448,832.428384,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
