step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,11,1.0,20.485010592810553,55.06335475822471,347,159.36363636363637,41.52370210127397,1.0,1.0,42.049068739012306
100,0,10000,19,1.0,17.26209454954464,49.56063468242305,930,412.6842105263158,37.48533760873895,1.0,1.0,37.57768318675608
150,0,10000,22,1.0,18.741843591549816,52.13004311489142,999,279.09090909090907,39.508160677823156,1.0,1.0,39.65769597442595
200,0,10000,12,1.0,16.858820565299624,49.34295546122523,401,238.33333333333334,37.26222356160482,1.0,1.0,37.34048450855095
250,0,10000,10,1.0,21.782776985301975,55.8639237223239,323,212.8,42.35045394897461,1.0,1.0,42.9010899628436
300,0,10000,8,1.0,17.567050467948444,51.12040555400748,364,167.5,38.68354892730713,1.0,1.0,38.70768189261661
350,0,10000,14,1.0,21.40088234369975,55.22407177033201,362,226.0,41.8601804460798,1.0,1.0,42.37727600293076
400,0,10000,15,1.0,18.023177914142806,49.90569279986434,1016,385.26666666666665,37.74549204508464,1.0,1.0,37.98409640889197
450,0,10000,7,1.0,14.562172105636638,42.725304750474535,586,382.2857142857143,32.2786614554269,1.0,1.0,32.324777869085416
500,0,10000,24,1.0,17.038271442119914,48.68136914926686,1097,289.4166666666667,36.81366642316183,1.0,1.0,36.92936895841394
550,0,10000,14,1.0,14.61380129790915,43.57066665803909,941,636.7857142857143,32.829648290361675,1.0,1.0,32.913181250070615
600,0,10000,6,1.0,19.059480389490588,53.849525291727396,1314,252.5,40.88174692789713,1.0,1.0,40.89754312099119
650,0,10000,24,1.0,21.601137377615427,57.77757977498302,481,303.7916666666667,44.05590295791626,1.0,1.0,44.14690815900928
