step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,80,80,40,1455040,1.45504,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
2,-100.0,0.0,62,62,31,1127656,2.582696,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
3,-100.0,0.0,78,78,39,1418664,4.00136,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
4,-100.0,0.0,62,62,31,1127656,5.129016,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
5,-100.0,0.0,50,50,25,909400,6.038416,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
6,-100.0,0.0,56,56,28,1018528,7.056944,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
7,-100.0,0.0,84,84,42,1527792,8.584736,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
8,-100.0,0.0,90,90,45,1636920,10.221656,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
9,-100.0,0.0,110,110,55,2000680,12.222336,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
10,-100.0,0.0,130,130,65,2364440,14.586776,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
11,-100.0,0.0,142,142,71,2582696,17.169472,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,16
12,-100.0,0.0,108,108,54,1964304,19.133776,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
13,-100.0,0.0,82,82,41,1491416,20.625192,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
14,-100.0,0.0,86,86,43,1564168,22.18936,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
15,-100.0,0.0,70,70,35,1273160,23.46252,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
16,-100.0,0.0,100,100,50,1818800,25.28132,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
17,-100.0,0.0,94,94,47,1709672,26.990992,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
18,-100.0,0.0,98,98,49,1782424,28.773416,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
19,-100.0,0.0,96,96,48,1746048,30.519464,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
20,-100.0,0.0,90,90,45,1636920,32.156384,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
