step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,161605,57,57,0.944559649122807,0.9611836958992728,9.281894360508785,0.1258044609009962,16.66074591232664,24796,2895,24468.473684210527,0.944559649122807,2894.9298245614036,9.477269206130714,0.1258044609009962,0.944559649122807,9.484880483437191
100,0,10000,0,336142,1,1.0,336142,58,58,0.9585,0.9745944291398837,7.653734843218766,0.1658291457286432,18.73105158622491,25223,5875,25223.0,0.9585,5874.689655172414,8.00250477626406,0.1658291457286432,0.9585,8.024704547950446
150,0,10000,0,518164,1,1.0,518164,63,63,0.97,0.9838791960004081,6.136077936705881,0.2864321608040201,23.271061651464393,25709,8908,25709.0,0.97,8907.42857142857,6.88491429979839,0.2864321608040201,0.97,6.904989515439783
200,0,10000,0,704228,1,1.0,704228,62,62,0.9717,0.9843893480257117,5.618160362274521,0.34673366834170855,25.729282916596283,25898,11985,25894.129032258064,0.9717,11984.483870967742,6.639733283750473,0.34673366834170855,0.9717,6.6414853664661395
250,0,10000,0,914556,1,1.0,914556,61,61,0.9728,0.9848995000510152,5.489863780894722,0.3768844221105528,26.5047657687678,26006,15273,26006.0,0.9728,15271.22950819672,6.594977136518135,0.3768844221105528,0.9728,6.596866536811867
300,0,10000,0,1079717,1,1.0,1079717,58,58,0.9738,0.9848995000510152,5.411158166700981,0.4271356783919598,28.033507420301387,26105,18166,26105.0,0.9738,18164.862068965518,6.65783142221385,0.4271356783919598,0.9738,6.658596805815305
350,0,10000,0,1237283,1,1.0,1237283,59,59,0.974,0.9848995000510152,5.405463271321642,0.4371859296482412,28.240765613803646,26127,20996,26127.0,0.974,20995.762711864405,6.671195458557646,0.4371859296482412,0.974,6.671479384829379
400,0,10000,0,1402933,1,1.0,1402933,57,57,0.9747,0.9848995000510152,5.371225722345512,0.4723618090452261,29.268493316654773,26247,23899,26247.0,0.9747,23898.894736842107,6.731997858014023,0.4723618090452261,0.9747,6.732249174486074
450,0,10000,0,1551675,1,1.0,1551675,58,58,0.9748,0.9848995000510152,5.351663472420676,0.47738693467336685,29.358072560566633,26283,26639,26283.0,0.9748,26638.51724137931,6.72457689252393,0.47738693467336685,0.9748,6.72473783699358
500,0,10000,0,1717992,1,1.0,1717992,50,50,0.9757,0.9850015304560759,5.323593255593913,0.5175879396984925,30.50080125502431,26307,29543,26307.0,0.9757,29542.96,6.8033985424041745,0.5175879396984925,0.9757,6.803647151528362
550,0,10000,0,1895894,1,1.0,1895894,59,59,0.9785,0.9853076216712581,5.2434140793462625,0.6432160804020101,33.909158440727104,26394,32549,26394.0,0.9785,32548.86440677966,7.058360083628509,0.6432160804020101,0.9785,7.058888742247162
600,0,10000,0,2043387,1,1.0,2043387,58,58,0.9785,0.9853076216712581,5.2581362222602985,0.6432160804020101,33.967511861455726,26402,35286,26402.0,0.9785,35285.06896551724,7.073838784776885,0.6432160804020101,0.9785,7.075186225768927
650,0,10000,0,2207787,1,1.0,2207787,55,55,0.9789,0.9853076216712581,5.24055190539818,0.6633165829145728,34.65656196167182,26440,38188,26440.0,0.9789,38187.163636363635,7.127742914720015,0.6633165829145728,0.9789,7.128695628488873
700,0,10000,0,2369918,1,1.0,2369918,66,66,0.9793,0.9853076216712581,5.221340896000026,0.6834170854271356,34.987488127365474,26443,41069,26443.0,0.9793,41067.27272727273,7.146133256681038,0.6834170854271356,0.9793,7.147024051558845
750,0,10000,0,2531781,1,1.0,2531781,61,61,0.9793,0.9853076216712581,5.201361898615141,0.6834170854271356,34.817842848552424,26449,43940,26449.0,0.9793,43939.147540983606,7.115894481784007,0.6834170854271356,0.9793,7.116193007506329
800,0,10000,0,2705425,1,1.0,2705425,56,56,0.9795,0.9853076216712581,5.190542623321916,0.6934673366834171,34.924245209714044,26472,46919,26472.0,0.9795,46918.28571428572,7.11852058342525,0.6934673366834171,0.9795,7.118825755272324
850,0,10000,0,2886263,1,1.0,2886263,61,61,0.9795,0.9853076216712581,5.195005834857997,0.6934673366834171,34.807451237463596,26475,49953,26475.0,0.9795,49951.13114754098,7.110278145211642,0.6934673366834171,0.9795,7.1106286505011544
900,0,10000,0,3033709,1,1.0,3033709,64,64,0.9795,0.9853076216712581,5.1648027215045085,0.6934673366834171,34.738282522500526,26476,52689,26476.0,0.9795,52688.84375,7.0821592435240746,0.6934673366834171,0.9795,7.0822765763493205
950,0,10000,0,3228886,1,1.0,3228886,67,67,0.9795,0.9853076216712581,5.157377065479989,0.6934673366834171,34.8612697362713,26476,55847,26476.0,0.9795,55846.13432835821,7.0888100951465205,0.6934673366834171,0.9795,7.088995633737494
1000,0,10000,0,3397003,1,1.0,3397003,51,51,0.981,0.9853076216712581,5.164999043814678,0.7688442211055276,36.73014978735879,26487,58762,26487.0,0.981,58761.17647058824,7.2793638285468605,0.7688442211055276,0.981,7.279663887246066
1050,0,10000,0,3582851,1,1.0,3582851,67,67,0.981,0.9853076216712581,5.1810940157345735,0.7688442211055276,36.59045790669332,26565,61843,26565.0,0.981,61842.22388059701,7.276713428212635,0.7688442211055276,0.981,7.276873704060745
1100,0,10000,0,3753661,1,1.0,3753661,54,54,0.981,0.9853076216712581,5.189290468887984,0.7688442211055276,36.67093553442484,26571,64792,26565.222222222223,0.981,64790.22222222222,7.290296890117504,0.7688442211055276,0.981,7.290646638971872
1150,0,10000,0,3914490,1,1.0,3914490,55,55,0.9812,0.9853076216712581,5.206610422658802,0.7788944723618091,36.8260756272716,26572,67660,26572.0,0.9812,67659.78181818181,7.318042451685125,0.7788944723618091,0.9812,7.31825853291242
1200,0,10000,0,4064996,1,1.0,4064996,57,57,0.9812,0.9853076216712581,5.178920420251008,0.7788944723618091,36.963062343001766,26574,70426,26574.0,0.9812,70424.1052631579,7.3124517055979945,0.7788944723618091,0.9812,7.312742843471035
1250,0,10000,0,4198638,1,1.0,4198638,54,54,0.9812,0.9853076216712581,5.20471353028803,0.7788944723618091,36.95020024704928,26574,73046,26574.0,0.9812,73045.74074074074,7.3290900477656615,0.7788944723618091,0.9812,7.329378265848263
1300,0,10000,0,4351320,1,1.0,4351320,54,54,0.9812,0.9853076216712581,5.18432034844265,0.7788944723618091,36.96596473432103,26595,75847,26595.0,0.9812,75846.14814814815,7.3165502018398705,0.7788944723618091,0.9812,7.3167837721582645
1350,0,10000,0,4513003,1,1.0,4513003,54,54,0.9812,0.9853076216712581,5.19461467136092,0.7788944723618091,36.92438931520038,26595,78717,26595.0,0.9812,78715.77777777778,7.3195369773440895,0.7788944723618091,0.9812,7.319761589165471
1400,0,10000,0,4651665,1,1.0,4651665,55,55,0.9815,0.9853076216712581,5.194063064524077,0.7939698492462312,37.21877602388758,26601,81367,26601.0,0.9815,81365.5090909091,7.348857463489879,0.7939698492462312,0.9815,7.34898941722911
1450,0,10000,0,4810893,1,1.0,4810893,55,55,0.9822,0.9853076216712581,5.215241882753176,0.8291457286432161,38.14689253405273,26603,84212,26603.0,0.9822,84209.89090909091,7.457307434082031,0.8291457286432161,0.9822,7.457592272308805
1500,0,10000,0,4972832,1,1.0,4972832,53,53,0.9822,0.9853076216712581,5.229328524445022,0.8291457286432161,38.091092077139095,26603,87079,26603.0,0.9822,87077.41509433962,7.461130646039855,0.8291457286432161,0.9822,7.461583403460184
1550,0,10000,0,5137295,1,1.0,5137295,56,56,0.9822,0.9853076216712581,5.247033849218012,0.8291457286432161,38.049368186850636,26603,89974,26603.0,0.9822,89972.82142857143,7.4690065043313165,0.8291457286432161,0.9822,7.469524922440804
1574,1,10000,0,5226499,1,1.0,5226499,61,61,0.9822,0.9853076216712581,5.252080055401694,0.8291457286432161,37.91672607840311,26603,91460,26603.0,0.9822,91458.39344262295,7.459388670374135,0.8291457286432161,0.9822,7.459571809284287
1599,1,10000,0,5317809,1,1.0,5317809,64,64,0.9822,0.9853076216712581,5.25362958110256,0.8291457286432161,38.04086767230238,26603,92991,26603.0,0.9822,92988.8125,7.472252532839775,0.8291457286432161,0.9822,7.473206293465175
1600,0,10000,0,5321525,1,1.0,5321525,62,62,0.9822,0.9853076216712581,5.257447103282683,0.8291457286432161,37.971087763414715,26603,93052,26603.0,0.9822,93050.93548387097,7.46784201745064,0.8291457286432161,0.9822,7.468774298111373
1624,1,10000,0,5403482,1,1.0,5403482,58,58,0.9822,0.9853076216712581,5.250911663141287,0.8291457286432161,37.82982796038583,26603,94467,26603.0,0.9822,94466.68965517242,7.449664280332368,0.8291457286432161,0.9822,7.44997972833391
1649,1,10000,0,5480268,1,1.0,5480268,64,64,0.9822,0.9853076216712581,5.255850378928583,0.8291457286432161,37.956675176886456,26603,95863,26603.0,0.9822,95861.1875,7.465621568262577,0.8291457286432161,0.9822,7.466214508171544
1650,0,10000,0,5484040,1,1.0,5484040,63,63,0.9822,0.9853076216712581,5.267633395885452,0.8291457286432161,37.995661737622044,26603,95925,26603.0,0.9822,95923.85714285714,7.477440781063503,0.8291457286432161,0.9822,7.478289695236005
