step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,87272480,21818120,-100.0,0.0,14704,3676,3676,3676,3712,1856,66859088,66.859088,66.859088,3676,1.0,16707420,66829680,0.0,-100.0,123.0,-100.0,0.0,3676
3,419030808,104757702,-100.0,0.0,14868,3717,3717,3717,3806,1903,67604796,134.463884,67.604796,3717,1.0,16893765,67575060,0.0,-100.0,123.0,-100.0,0.0,3717
4,535858112,133964528,-100.0,0.0,15608,3902,3902,3902,4092,2046,70969576,205.43346,70.969576,3902,1.0,17734590,70938360,0.0,-100.0,123.0,-100.0,0.0,3902
5,572982936,143245734,-100.0,0.0,15824,3956,3956,3956,4046,2023,71951728,277.385188,71.951728,3956,1.0,17980020,71920080,0.0,-100.0,123.0,-100.0,0.0,3956
6,594223288,148555822,-100.0,0.0,15856,3964,3964,3964,4092,2046,72097232,349.48242,72.097232,3964,1.0,18016380,72065520,0.0,-100.0,123.0,-100.0,0.0,3964
7,615241368,153810342,-100.0,0.0,16232,4058,4058,4058,4122,2061,73806904,423.289324,73.806904,4058,1.0,18443610,73774440,0.0,-100.0,123.0,-100.0,0.0,4058
8,608389232,152097308,-100.0,0.0,15876,3969,3969,3969,4060,2030,72188172,495.477496,72.188172,3969,1.0,18039105,72156420,0.0,-100.0,123.0,-100.0,0.0,3969
9,579321096,144830274,-100.0,0.0,14904,3726,3726,3726,3726,1863,67768488,563.245984,67.768488,3726,1.0,16934670,67738680,0.0,-100.0,123.0,-100.0,0.0,3726
10,581302272,145325568,-100.0,0.0,14632,3658,3658,3658,3690,1845,66531704,629.777688,66.531704,3658,1.0,16625610,66502440,0.0,-100.0,123.0,-100.0,0.0,3658
11,545268136,136317034,-100.0,0.0,13512,3378,3378,3378,3378,1689,61439064,691.216752,61.439064,3378,1.0,15353010,61412040,0.0,-100.0,123.0,-100.0,0.0,3378
12,566266008,141566502,-100.0,0.0,13784,3446,3446,3446,3534,1767,62675848,753.8926,62.675848,3446,1.0,15662070,62648280,0.0,-100.0,123.0,-100.0,0.0,3446
13,556918800,139229700,-100.0,0.0,13248,3312,3312,3312,3370,1685,60238656,814.131256,60.238656,3312,1.0,15053040,60212160,0.0,-100.0,123.0,-100.0,0.0,3312
14,550069128,137517282,-100.0,0.0,12732,3183,3183,3183,3208,1604,57892404,872.02366,57.892404,3183,1.0,14466735,57866940,0.0,-100.0,123.0,-100.0,0.0,3183
15,515683192,128920798,-100.0,0.0,11916,2979,2979,2979,3032,1516,54182052,926.205712,54.182052,2979,1.0,13539555,54158220,0.0,-100.0,123.0,-100.0,0.0,2979
16,471766472,117941618,-100.0,0.0,10880,2720,2720,2720,2720,1360,49471360,975.677072,49.47136,2720,1.0,12362400,49449600,0.0,-100.0,123.0,-100.0,0.0,2720
17,451458888,112864722,-100.0,0.0,10340,2585,2585,2585,2636,1318,47015980,1022.693052,47.01598,2585,1.0,11748825,46995300,0.0,-100.0,123.0,-100.0,0.0,2585
18,448492232,112123058,-100.0,0.0,10264,2566,2566,2566,2592,1296,46670408,1069.36346,46.670408,2566,1.0,11662470,46649880,0.0,-100.0,123.0,-100.0,0.0,2566
19,462965328,115741332,-100.0,0.0,10584,2646,2646,2646,2666,1333,48125448,1117.488908,48.125448,2646,1.0,12026070,48104280,0.0,-100.0,123.0,-100.0,0.0,2646
20,453589064,113397266,-100.0,0.0,10368,2592,2592,2592,2592,1296,47143296,1164.632204,47.143296,2592,1.0,11780640,47122560,0.0,-100.0,123.0,-100.0,0.0,2592
21,458305152,114576288,-100.0,0.0,10456,2614,2614,2614,2714,1357,47543432,1212.175636,47.543432,2614,1.0,11880630,47522520,0.0,-100.0,123.0,-100.0,0.0,2614
22,478349872,119587468,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,1261.7925,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
23,485439544,121359886,-100.0,0.0,11072,2768,2768,2768,3014,1507,50344384,1312.136884,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0,2768
24,568394936,142098734,-100.0,0.0,12964,3241,3241,3241,3438,1719,58947308,1371.084192,58.947308,3241,1.0,14730345,58921380,0.0,-100.0,123.0,-100.0,0.0,3241
25,580483984,145120996,-100.0,0.0,13216,3304,3304,3304,3360,1680,60093152,1431.177344,60.093152,3304,1.0,15016680,60066720,0.0,-100.0,123.0,-100.0,0.0,3304
26,606011416,151502854,-100.0,0.0,13560,3390,3390,3390,3390,1695,61657320,1492.834664,61.65732,3390,1.0,15407550,61630200,0.0,-100.0,123.0,-100.0,0.0,3390
27,588506240,147126560,-100.0,0.0,13152,3288,3288,3288,3288,1644,59802144,1552.636808,59.802144,3288,1.0,14943960,59775840,0.0,-100.0,123.0,-100.0,0.0,3288
