step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,440,440,220,8002720,8.00272,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,23
2,-100.0,0.0,382,382,191,6947816,14.950536,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
3,-100.0,0.0,384,384,192,6984192,21.934728,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
4,-100.0,0.0,394,394,197,7166072,29.1008,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
5,-100.0,0.0,372,372,186,6765936,35.866736,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,21
6,-100.0,0.0,384,384,192,6984192,42.850928,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
7,-100.0,0.0,396,396,198,7202448,50.053376,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
8,-100.0,0.0,364,364,182,6620432,56.673808,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,20
9,-100.0,0.0,304,304,152,5529152,62.20296,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,19
10,-100.0,0.0,338,338,169,6147544,68.350504,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,20
11,-100.0,0.0,382,382,191,6947816,75.29832,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
12,-100.0,0.0,336,336,168,6111168,81.409488,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
13,-100.0,0.0,318,318,159,5783784,87.193272,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
14,-100.0,0.0,346,346,173,6293048,93.48632,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
15,-100.0,0.0,332,332,166,6038416,99.524736,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
16,-100.0,0.0,332,332,166,6038416,105.563152,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
17,-100.0,0.0,332,332,166,6038416,111.601568,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
18,-100.0,0.0,318,318,159,5783784,117.385352,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
19,-100.0,0.0,330,330,165,6002040,123.387392,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
20,-100.0,0.0,330,330,165,6002040,129.389432,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
21,-100.0,0.0,334,334,167,6074792,135.464224,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
22,-100.0,0.0,352,352,176,6402176,141.8664,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,20
23,-100.0,0.0,346,346,173,6293048,148.159448,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
24,-100.0,0.0,404,404,202,7347952,155.5074,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
25,-100.0,0.0,422,422,211,7675336,163.182736,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
26,-100.0,0.0,514,514,257,9348632,172.531368,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
27,-100.0,0.0,560,560,280,10185280,182.716648,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
28,-100.0,0.0,658,658,329,11967704,194.684352,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,29
29,-100.0,0.0,772,772,386,14041136,208.725488,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
30,-100.0,0.0,820,820,410,14914160,223.639648,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
31,-100.0,0.0,904,904,452,16441952,240.0816,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,34
32,-100.0,0.0,1064,1064,532,19352032,259.433632,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,36
33,-100.0,0.0,1144,1144,572,20807072,280.240704,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,37
34,-100.0,0.0,1224,1224,612,22262112,302.502816,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
35,-100.0,0.0,1492,1492,746,27136496,329.639312,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,41
36,-100.0,0.0,1366,1366,683,24844808,354.48412,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,39
37,-100.0,0.0,1400,1400,700,25463200,379.94732,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,40
38,-100.0,0.0,1404,1404,702,25535952,405.483272,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,40
39,-100.0,0.0,1352,1352,676,24590176,430.073448,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,39
40,-100.0,0.0,1446,1446,723,26299848,456.373296,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,41
41,-100.0,0.0,1310,1310,655,23826280,480.199576,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,39
42,-100.0,0.0,1422,1422,711,25863336,506.062912,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,40
43,-100.0,0.0,1310,1310,655,23826280,529.889192,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,39
44,-100.0,0.0,1426,1426,713,25936088,555.82528,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,40
45,-100.0,0.0,1342,1342,671,24408296,580.233576,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,39
46,-100.0,0.0,1386,1386,693,25208568,605.442144,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,39
47,-100.0,0.0,1436,1436,718,26117968,631.560112,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,39
48,-100.0,0.0,1196,1196,598,21752848,653.31296,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,36
49,-100.0,0.0,1058,1058,529,19242904,672.555864,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
50,-100.0,0.0,1018,1018,509,18515384,691.071248,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,34
51,-100.0,0.0,920,920,460,16732960,707.804208,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,32
52,-100.0,0.0,874,874,437,15896312,723.70052,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,32
53,-100.0,0.0,876,876,438,15932688,739.633208,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
54,-100.0,0.0,738,738,369,13422744,753.055952,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
55,-100.0,0.0,778,778,389,14150264,767.206216,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,30
56,-100.0,0.0,656,656,328,11931328,779.137544,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
57,-100.0,0.0,648,648,324,11785824,790.923368,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
58,-100.0,0.0,462,462,231,8402856,799.326224,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,23
59,-100.0,0.0,430,430,215,7820840,807.147064,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,23
60,-100.0,0.0,334,334,167,6074792,813.221856,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
61,-100.0,0.0,344,344,172,6256672,819.478528,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
62,-100.0,0.0,304,304,152,5529152,825.00768,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
63,-100.0,0.0,248,248,124,4510624,829.518304,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
64,-100.0,0.0,222,222,111,4037736,833.55604,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
65,-100.0,0.0,206,206,103,3746728,837.302768,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,18
66,-100.0,0.0,154,154,77,2800952,840.10372,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
67,-100.0,0.0,110,110,55,2000680,842.1044,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
68,-100.0,0.0,108,108,54,1964304,844.068704,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
69,-100.0,0.0,90,90,45,1636920,845.705624,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
70,-100.0,0.0,56,56,28,1018528,846.724152,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
71,-100.0,0.0,56,56,28,1018528,847.74268,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
72,-100.0,0.0,42,42,21,763896,848.506576,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
73,-100.0,0.0,56,56,28,1018528,849.525104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
74,-100.0,0.0,56,56,28,1018528,850.543632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
75,-100.0,0.0,56,56,28,1018528,851.56216,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
76,-100.0,0.0,56,56,28,1018528,852.580688,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
77,-100.0,0.0,44,44,22,800272,853.38096,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
78,-100.0,0.0,60,60,30,1091280,854.47224,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
79,-100.0,0.0,64,64,32,1164032,855.636272,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
80,-100.0,0.0,78,78,39,1418664,857.054936,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
81,-100.0,0.0,80,80,40,1455040,858.509976,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
82,-100.0,0.0,46,46,23,836648,859.346624,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
83,-100.0,0.0,64,64,32,1164032,860.510656,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
84,-100.0,0.0,56,56,28,1018528,861.529184,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
85,-100.0,0.0,62,62,31,1127656,862.65684,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
86,-100.0,0.0,60,60,30,1091280,863.74812,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
87,-100.0,0.0,48,48,24,873024,864.621144,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
88,-100.0,0.0,46,46,23,836648,865.457792,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,10
