step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,1.0,13.386368725201724,44.07900995956066,1278,707.0,33.44664601718678,1.0,1.0,33.57406982636872
100,0,10000,6,1.0,13.07398593039277,42.924097061291015,118,62.5,32.697208404541016,1.0,1.0,32.70147932433638
150,0,10000,7,1.0,13.556958278338758,44.96369801890058,408,251.85714285714286,34.17254911150251,1.0,1.0,34.22989211618574
200,0,10000,6,1.0,21.138341194816316,55.459474414436905,56,47.333333333333336,43.11076800028483,1.0,1.0,43.12627969115815
250,0,10000,6,1.0,15.24527721878082,45.32398375999146,134,93.66666666666667,34.69612820943197,1.0,1.0,34.808909778963205
300,0,10000,16,1.0,15.246897253034618,46.58376326575602,327,270.125,35.54754638671875,1.0,1.0,35.691969334851784
350,0,10000,7,1.0,25.404364649470043,55.222454145578006,93,60.142857142857146,41.07597705296108,1.0,1.0,44.018243782712254
400,0,10000,16,1.0,12.93702838936737,42.563786127820954,632,350.0625,32.37165987491608,1.0,1.0,32.421950993886846
450,0,10000,23,1.0,18.865337995205003,52.452148195797406,264,130.95652173913044,40.38727320795474,1.0,1.0,40.538736601149665
500,0,10000,11,1.0,13.63546795993766,44.13215230200779,586,141.0,33.556128761985086,1.0,1.0,33.65785130612848
550,0,10000,35,1.0,11.279388760514056,42.136623853453685,1451,1073.0285714285715,31.818015888759067,1.0,1.0,31.830331042666117
600,0,10000,30,1.0,10.872498604318185,41.098378285212405,2717,1444.1333333333334,30.97754039764404,1.0,1.0,31.025012785385492
650,0,10000,27,1.0,10.133504930288048,40.646446025510485,4287,1888.1851851851852,30.55313922740795,0.9999173126614987,0.9999555555555556,30.586189118862368
700,0,10000,21,1.0,10.92935727232395,41.692408544392805,3687,780.4761904761905,31.419091088431223,1.0,1.0,31.45725837961574
750,0,10000,6,1.0,20.425567576221983,52.64177991147395,135,42.0,40.19947147369385,1.0,1.0,41.01772340505179
800,0,10000,11,1.0,15.973835909415548,49.75015310142494,408,269.8181818181818,38.02122324163263,1.0,1.0,38.05742156746351
850,0,10000,8,1.0,50.350185324010106,88.58578236494445,30,20.875,73.41725730895996,1.0,1.0,73.42003949876354
900,0,10000,5,1.0,16.805506980298595,49.713269390459246,45,37.4,38.11329956054688,1.0,1.0,38.19691086985962
950,0,10000,18,1.0,18.087114687470685,50.93159510407033,244,144.38888888888889,39.14808909098307,1.0,1.0,39.31403919438675
1000,0,10000,16,1.0,14.912055112187552,44.409197009963684,230,182.125,33.97347068786621,1.0,1.0,34.10118564654314
1050,0,10000,9,1.0,13.672849019143754,46.02589541872713,473,297.44444444444446,34.9468027750651,1.0,1.0,35.001339974349555
1100,0,10000,24,1.0,16.791747842559694,49.18882002552893,335,170.95833333333334,37.63968022664388,1.0,1.0,37.827378257464964
1150,0,10000,19,1.0,11.199081529221527,42.59486295389621,1205,795.8947368421053,32.10451718380577,1.0,1.0,32.143502658513974
1200,0,10000,36,1.0,11.051880436658108,43.026296268010746,2239,1075.638888888889,32.41120645734999,1.0,1.0,32.42753500327906
1250,0,10000,24,1.0,10.929308798916429,42.6251626198903,3092,917.9166666666666,32.09792764981588,1.0,1.0,32.12213735624287
