step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,240,-49.381141662597656,-60.23740768432617,-30.352466583251953,72.38114166259766,53.35246658325195,83.23740768432617
2,0,306,-49.9165056577695,-61.1120491027832,-18.629716873168945,72.9165056577695,41.629716873168945,84.1120491027832
3,0,210,-47.881105995178224,-57.0843505859375,-14.150233268737793,70.88110599517822,37.15023326873779,80.0843505859375
4,0,240,-48.61227746009827,-61.66626739501953,0.0,71.61227746009827,23.0,84.66626739501953
5,0,240,-48.5107328876853,-59.91920852661133,-1.969831109046936,71.5107328876853,24.969831109046936,82.91920852661133
6,0,306,-49.82343953731013,-61.41641616821289,-2.284123659133911,72.82343953731012,25.28412365913391,84.41641616821289
7,0,296,-52.60700593123565,-88.41143798828125,-19.1270694732666,75.60700593123565,42.1270694732666,111.41143798828125
8,0,300,-53.01680844624837,-80.96504974365234,-27.073272705078125,76.01680844624838,50.073272705078125,103.96504974365234
9,0,352,-52.100032925605774,-88.13194274902344,-28.247135162353516,75.10003292560577,51.247135162353516,111.13194274902344
10,0,342,-50.83981556362576,-61.012245178222656,-28.49666976928711,73.83981556362576,51.49666976928711,84.01224517822266
11,0,508,-50.87957061181857,-68.97648620605469,-25.512985229492188,73.87957061181856,48.51298522949219,91.97648620605469
12,0,598,-52.215421016399674,-90.75230407714844,0.0,75.21542101639967,23.0,113.75230407714844
13,0,595,-53.592286409650534,-90.1211166381836,-20.929122924804688,76.59228640965054,43.92912292480469,113.1211166381836
14,0,546,-50.686962096245736,-90.28211975097656,-22.451303482055664,73.68696209624574,45.451303482055664,113.28211975097656
15,0,499,-50.263727780573355,-90.84414672851562,-10.135733604431152,73.26372778057336,33.13573360443115,113.84414672851562
16,0,483,-49.12352486130614,-91.42218017578125,-19.547340393066406,72.12352486130614,42.547340393066406,114.42218017578125
17,0,494,-50.07577500748731,-88.28330993652344,-12.831328392028809,73.07577500748731,35.83132839202881,111.28330993652344
18,0,484,-50.12305668759937,-84.86009979248047,-10.481287956237793,73.12305668759937,33.48128795623779,107.86009979248047
19,0,495,-50.61309053632948,-92.9689712524414,-8.566826820373535,73.61309053632948,31.566826820373535,115.9689712524414
20,0,502,-50.520767963265044,-91.21336364746094,-7.1181464195251465,73.52076796326504,30.118146419525146,114.21336364746094
21,0,499,-50.47749397606553,-90.83472442626953,-8.285449028015137,73.47749397606553,31.285449028015137,113.83472442626953
22,0,496,-50.04223268455075,-83.54096984863281,-8.285449028015137,73.04223268455075,31.285449028015137,106.54096984863281
23,0,510,-50.86141579010907,-90.49039459228516,-8.285449028015137,73.86141579010908,31.285449028015137,113.49039459228516
24,0,495,-50.24536532199744,-88.00839233398438,-8.285449028015137,73.24536532199744,31.285449028015137,111.00839233398438
25,0,485,-49.417073753199624,-87.71633911132812,-8.285449028015137,72.41707375319962,31.285449028015137,110.71633911132812
26,0,490,-49.78128023536838,-89.35502624511719,-8.285449028015137,72.78128023536837,31.285449028015137,112.35502624511719
27,0,513,-50.93059403529176,-90.68209075927734,-8.285449028015137,73.93059403529176,31.285449028015137,113.68209075927734
28,0,498,-49.75964604611378,-77.61598205566406,-8.285449028015137,72.75964604611377,31.285449028015137,100.61598205566406
29,0,476,-49.25099498885019,-80.857421875,-8.285449028015137,72.25099498885018,31.285449028015137,103.857421875
30,0,510,-50.83497992683859,-92.04649353027344,-8.285449028015137,73.8349799268386,31.285449028015137,115.04649353027344
31,0,620,-50.11741975661247,-84.0367202758789,-8.293249130249023,73.11741975661246,31.293249130249023,107.0367202758789
32,0,662,-49.38167585707143,-62.40664291381836,-8.293249130249023,72.38167585707143,31.293249130249023,85.40664291381836
33,0,781,-50.27163663258473,-84.06890106201172,-1.9668694734573364,73.27163663258473,24.966869473457336,107.06890106201172
34,0,938,-51.45440928005715,-93.20684814453125,-8.293266296386719,74.45440928005715,31.29326629638672,116.20684814453125
35,0,917,-50.90167864380382,-84.42896270751953,-8.29798698425293,73.90167864380382,31.29798698425293,107.42896270751953
36,0,1204,-51.55944490115904,-89.31177520751953,-8.29798698425293,74.55944490115904,31.29798698425293,112.31177520751953
37,0,1312,-50.865086365036845,-83.8585205078125,-8.29798698425293,73.86508636503684,31.29798698425293,106.8585205078125
38,0,1309,-50.648813919405434,-84.3499755859375,-8.29798698425293,73.64881391940543,31.29798698425293,107.3499755859375
39,0,1265,-51.149209654284086,-90.41254425048828,-8.29325008392334,74.14920965428408,31.29325008392334,113.41254425048828
40,0,1294,-51.51699241346333,-90.22299194335938,-8.29325008392334,74.51699241346333,31.29325008392334,113.22299194335938
