step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.448,0.7989615784008307,15.71482291970595,0.12208293153326905,7.4364776186842585,165,37950,165.0,0.44602188254688063,37950.0,12.148366928100586,0.12208293153326905,0.448,12.148367174233746
100,0,10000,0,0,1,1.0,0,1,1,0.4814,0.8230529595015577,14.621527199044523,0.16412729026036643,8.961100710304072,196,86500,196.0,0.48071944659495947,86500.0,12.023962020874023,0.16412729026036643,0.4814,12.02396201341305
150,0,10000,0,0,1,1.0,0,1,1,0.4939,0.8276220145379024,14.431125139550073,0.18399228543876567,9.322499251029134,212,160847,212.0,0.4935778170389782,160847.0,12.055631637573242,0.18399228543876567,0.4939,12.05563146417474
200,0,10000,0,0,1,1.0,0,1,1,0.5328,0.8745586708203531,12.263223731240112,0.21542912246865958,9.91025574831987,227,183784,227.0,0.5313565130380808,183784.0,11.105615615844727,0.21542912246865958,0.5328,11.105615696574414
250,0,10000,0,0,1,1.0,0,1,1,0.5378,0.877466251298027,12.010017668717543,0.2223722275795564,9.935062783741007,229,252179,229.0,0.5367403449524559,252179.0,10.983196258544922,0.2223722275795564,0.5378,10.983196256099587
300,0,10000,0,0,1,1.0,0,1,1,0.5458,0.8826583592938733,11.851298284493451,0.23297974927675988,10.475194559565573,234,294373,234.0,0.5447366920709537,294373.0,11.158990859985352,0.23297974927675988,0.5458,11.1589913298649
350,0,10000,0,0,1,1.0,0,1,1,0.5617,0.8961578400830738,11.2841635415663,0.2511089681774349,10.606493185102776,242,326599,242.0,0.5608435656150227,326599.0,10.938033103942871,0.2514946962391514,0.5619,10.938033415564243
400,0,10000,0,0,1,1.0,0,1,1,0.563,0.8965732087227415,11.249983269861795,0.2532304725168756,10.755576472936633,242,387879,242.0,0.562289629135481,387879.0,10.996408462524414,0.2536162005785921,0.5632,10.996408504598218
450,0,10000,0,0,1,1.0,0,1,1,0.5796,0.9061266874350986,10.790639572720872,0.276374156219865,11.342163467837498,259,440303,259.0,0.578393796822059,440303.0,11.080032348632812,0.2767598842815815,0.5798,11.080032152480424
500,0,10000,0,0,1,1.0,0,1,1,0.5807,0.9069574247144341,10.725805321388025,0.2777242044358727,11.042518859298164,260,476572,260.0,0.5795973109343667,476572.0,10.8911714553833,0.2777242044358727,0.5807,10.891171309827056
550,0,10000,0,0,1,1.0,0,1,1,0.5878,0.9142263759086189,10.22750678901845,0.28466730954676955,11.115636058956698,269,525337,269.0,0.5865195881621108,525337.0,10.697209358215332,0.2840887174541948,0.5875,10.697209332344581
600,0,10000,0,0,1,1.0,0,1,1,0.5887,0.9148494288681205,10.188779192985097,0.285824493731919,11.083936137879109,270,567460,270.0,0.5878711506492134,567460.0,10.662303924560547,0.285824493731919,0.5887,10.662303339335267
650,0,10000,0,0,1,1.0,0,1,1,0.5925,0.9169262720664589,10.05654509109678,0.29122468659594986,11.034383450343698,271,627097,271.0,0.591836970221098,627097.0,10.574847221374512,0.29083895853423336,0.5923,10.57484751663115
700,0,10000,0,0,1,1.0,0,1,1,0.5956,0.9173416407061267,10.096677982507448,0.29681774349083895,12.08201092310374,270,661542,270.0,0.5950873088881863,661542.0,11.170207977294922,0.29681774349083895,0.5956,11.170207585358474
750,0,10000,0,0,1,1.0,0,1,1,0.5999,0.919833852544133,9.958505551242242,0.30279652844744454,11.24806851521839,271,730962,271.0,0.5993061823585707,730962.0,10.646659851074219,0.30279652844744454,0.5999,10.646659687432486
800,0,10000,0,0,1,1.0,0,1,1,0.6061,0.9229491173416408,9.84201099500264,0.3118611378977821,11.146540234945437,274,833956,274.0,0.6057726759256974,833956.0,10.538586616516113,0.3116682738669238,0.606,10.538586836004152
850,0,10000,0,0,1,1.0,0,1,1,0.609,0.92398753894081,9.794034147407366,0.31648987463837996,10.935005122536245,279,880347,279.0,0.6086289561157328,880347.0,10.401263236999512,0.3159112825458052,0.6087,10.401263144445485
900,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.4660084206893,0.32285438765670205,12.092789558480272,285,935176,285.0,0.6136701098108983,935176.0,10.90725040435791,0.32246865959498555,0.6139,10.90724988253226
950,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.433763392440383,0.32285438765670205,11.544100172581656,285,973131,285.0,0.6136851239858478,973131.0,10.580646514892578,0.32246865959498555,0.6139,10.580646246803642
1000,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.45725030510102,0.32285438765670205,11.730510725061425,285,1021672,285.0,0.6137146912300985,1021672.0,10.696414947509766,0.32266152362584377,0.614,10.696415287375487
1050,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.42100257191456,0.32285438765670205,11.605670437620303,285,1096018,285.0,0.6137571522670308,1096018.0,10.610054969787598,0.32285438765670205,0.6141,10.610054783081942
1100,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.444166280797695,0.32285438765670205,11.287645681618077,286,1118956,286.0,0.6137963745917868,1118956.0,10.44072151184082,0.32285438765670205,0.6141,10.440721359178205
1150,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.457083199252867,0.32285438765670205,11.843241423106209,286,1187361,286.0,0.6138060174397975,1187361.0,10.760560989379883,0.32285438765670205,0.6141,10.760561091318612
1200,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.462400315459623,0.32285438765670205,12.072001525402296,286,1229557,286.0,0.6138188529946119,1229557.0,10.893794059753418,0.32285438765670205,0.6141,10.893794104902112
1250,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.457054032631742,0.32285438765670205,12.226515974063538,286,1261786,286.0,0.6138258185829887,1261786.0,10.980562210083008,0.32285438765670205,0.6141,10.980561802567298
1300,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.47006336872591,0.32285438765670205,11.718684032279771,286,1323054,286.0,0.6138260528829745,1323054.0,10.695151329040527,0.32266152362584377,0.614,10.695151354702746
1350,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.499040436317744,0.32285438765670205,11.934208709087251,286,1375482,286.0,0.6138499614625863,1375482.0,10.830242156982422,0.32285438765670205,0.6141,10.830241802471448
1400,0,10000,0,0,1,1.0,0,1,1,0.6141,0.9277258566978193,9.511672339591103,0.32285438765670205,12.134523519342066,286,1411756,286.0,0.6138563881148386,1411756.0,10.950325012207031,0.32285438765670205,0.6141,10.950325337632668
1450,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.450155487245999,0.32324011571841854,11.017391135167399,287,1460523,287.0,0.6144621835092808,1460523.0,10.29259967803955,0.32246865959498555,0.6143,10.292599890212385
1500,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.449250960660814,0.32324011571841854,11.830322618975584,285,1502652,285.0,0.6144708029240235,1502652.0,10.749874114990234,0.32324011571841854,0.6147,10.749874417871123
1550,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.436455718186126,0.32324011571841854,11.334864738084235,285,1562290,285.0,0.6145646432701599,1562290.0,10.463862419128418,0.32266152362584377,0.6144,10.463862814467705
1574,1,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.424680927856407,0.32324011571841854,11.620814174700993,285,1570591,285.0,0.6145646734239039,1570591.0,10.620217323303223,0.32324011571841854,0.6147,10.620217747296898
1599,1,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.42979435339118,0.32324011571841854,12.156444651980424,285,1594666,285.0,0.6145649988172005,1594666.0,10.928812980651855,0.32324011571841854,0.6147,10.928812835802432
1600,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.45885704699643,0.32324011571841854,11.824439004146338,285,1596732,285.0,0.6145649988172005,1596732.0,10.750585556030273,0.32324011571841854,0.6147,10.750585449174384
1624,1,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.440625793274494,0.32324011571841854,11.169389219865197,285,1652470,285.0,0.6145650235021455,1652470.0,10.373017311096191,0.32285438765670205,0.6145,10.37301728042521
1649,1,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.458448439608645,0.32324011571841854,11.721429081417673,286,1665623,286.0,0.6145684444351099,1665623.0,10.691761016845703,0.32285438765670205,0.6145,10.691761431120693
1650,0,10000,0,0,1,1.0,0,1,1,0.6147,0.9285565939771547,9.463248033509295,0.32324011571841854,12.06072808771452,286,1666157,286.0,0.6145684444351099,1666157.0,10.887672424316406,0.32324011571841854,0.6147,10.887672501503708
