step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,52,0.9999546711391143,15.869986565803123,37.38780710179423,2265,1353.2884615384614,24.791083042438213,0.9995090525912443,0.9998115384615385,24.89877476132881
100,0,10000,36,0.9998281280691417,11.419628239430947,30.876936454052593,3466,863.4444444444445,19.813236554463703,0.9991784281167843,0.9996194444444444,19.86827160743145
150,0,10000,41,0.9997305143941245,11.941919947310357,33.765776455086275,3439,1047.439024390244,21.46145499624857,0.9981168180299487,0.9992121951219513,21.517720533346917
200,0,10000,40,0.9998453152622274,11.216519627140904,30.29478886493182,4146,1027.875,19.43540506362915,0.9985056039850561,0.999415,19.498439024060364
250,0,10000,50,0.9993488509133766,10.792428689378548,27.44284740893948,3856,1535.84,17.854282093048095,0.9887173100871731,0.995934,17.915444454436514
300,0,10000,43,0.99945868906826,10.31451397262731,26.743467918860958,5553,1573.953488372093,17.318551684534828,0.9852732485736627,0.9949023255813954,17.376519424947602
350,0,10000,51,0.9987434573122118,10.118205453474777,25.772970529368536,4810,1774.549019607843,16.80382956710516,0.9750323541620882,0.9911274509803921,16.818146799356516
400,0,10000,44,0.9995346065248835,10.513533098944364,28.129702457300166,6560,1523.5454545454545,18.057579647411,0.9925917015736443,0.9973045454545455,18.143591796980402
450,0,10000,48,0.9997728835199371,10.136747930605521,27.528209503239292,9065,1658.0833333333333,17.65863933165868,0.9949343607305936,0.99821875,17.69619410883312
500,0,10000,60,0.9991013553329405,10.1320331741533,26.001512313522966,6438,1887.8833333333334,16.893060604731243,0.9810917393109174,0.9933166666666666,16.93637429223465
550,0,10000,64,0.9988789960223925,10.008449989646842,25.643763134692296,8248,2215.5625,16.6633420586586,0.9758376790161893,0.991478125,16.709779018399676
600,0,10000,61,0.9989397876677261,8.916367759143677,23.808798177976637,7525,3100.967213114754,15.345752309580318,0.9666159688055039,0.9885573770491803,15.363618264866014
650,0,10000,51,0.9992865148416468,9.858156849044478,26.85269740087078,9704,2463.823529411765,17.227658009996603,0.9860938148609382,0.9950490196078431,17.25035744159364
700,0,10000,42,0.9986601004573898,9.058545429631941,24.146584379817508,8929,3636.8333333333335,15.534376530420213,0.9518398268398268,0.9836214285714285,15.58776879517735
750,0,10000,41,0.9993137099903704,9.817340515503515,25.62830972674711,6109,1524.4634146341464,16.55860617102646,0.9837044011785074,0.9943,16.624990674855262
800,0,10000,57,0.9995089373404047,9.971074522488593,26.22786637178318,7344,1823.7894736842106,16.88293353298254,0.9886773284394048,0.9960298245614035,16.98357051166101
850,0,10000,45,0.9992110259935835,10.737698875200667,27.138847127352822,3131,1255.6444444444444,17.633808920118543,0.9881832018818321,0.9956688888888889,17.743553015422563
900,0,10000,54,0.9960933237303302,9.622639677975535,24.997397932017158,5285,2312.5185185185187,16.2162867475439,0.9705444859554448,0.9878870370370371,16.234587519997067
950,0,10000,41,0.9989040918694396,11.101925907647292,26.361635290656423,3781,1426.6829268292684,17.37234652914652,0.9793761200376636,0.9926317073170732,17.517915350626264
1000,0,10000,51,0.998518146209574,9.980451846044305,26.73211639340969,5583,1686.862745098039,17.196940590353574,0.9859412008888238,0.994478431372549,17.237933076929668
1050,0,10000,25,0.9994401885680613,10.305681899070631,27.46045325262044,3331,894.76,17.626897735595705,0.991681195516812,0.996948,17.728585420162545
1100,0,10000,71,0.9995704930822412,11.0636836406397,28.619748594720356,4331,1684.3239436619717,18.468762652974732,0.9907345693087541,0.9967323943661972,18.605920759907146
1150,0,10000,72,0.9995212139068945,10.2497890879149,27.768659214684057,5735,2074.652777777778,17.82856505446964,0.9921864189843642,0.9971652777777777,17.860299782851726
1200,0,10000,80,0.9989153653506188,10.048918214796894,25.973019142584693,8662,3670.525,16.871792364120484,0.9801914694894147,0.99290125,16.888650858268697
1250,0,10000,65,0.9991704818457913,9.787809804184219,26.260126844752314,10350,3304.4615384615386,16.895669731727015,0.9868090813296293,0.9952,16.92712457975251
