step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1768,1768,884,32156384,32.156384,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,46
2,-100.0,0.0,1944,1944,972,35357472,67.513856,35.357472,1944,1.0,35341920,0.0,-100.0,123.0,-100.0,0.0,48
3,-100.0,0.0,1966,1966,983,35757608,103.271464,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,49
4,-100.0,0.0,2112,2112,1056,38413056,141.68452,38.413056,2112,1.0,38396160,0.0,-100.0,123.0,-100.0,0.0,52
5,-100.0,0.0,2032,2032,1016,36958016,178.642536,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,52
6,-100.0,0.0,2172,2172,1086,39504336,218.146872,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,54
7,-100.0,0.0,2120,2120,1060,38558560,256.705432,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,54
8,-100.0,0.0,2118,2118,1059,38522184,295.227616,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,54
9,-100.0,0.0,2088,2088,1044,37976544,333.20416,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,54
10,-100.0,0.0,1988,1988,994,36157744,369.361904,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,53
11,-100.0,0.0,1858,1858,929,33793304,403.155208,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,52
12,-100.0,0.0,1822,1822,911,33138536,436.293744,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,51
13,-100.0,0.0,1802,1802,901,32774776,469.06852,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,51
14,-100.0,0.0,1802,1802,901,32774776,501.843296,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,50
15,-100.0,0.0,1728,1728,864,31428864,533.27216,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,49
16,-100.0,0.0,1580,1580,790,28737040,562.0092,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,47
