step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,2884,57,57,0.9108280701754385,0.927268431255672,11.788753742746422,0.10111963325398925,13.637969531562645,24537,2895,24148.40350877193,0.9108280701754385,2894.9298245614036,11.8162090736523,0.10111963325398925,0.9108280701754385,11.82837280818768
100,0,10000,0,336142,1,1.0,5914,58,58,0.9542379310344827,0.9708580053407639,8.070319489466183,0.135678391959799,16.364214716402557,25005,5875,24997.189655172413,0.9542379310344827,5874.689655172414,8.298783146101853,0.135678391959799,0.9542379310344827,8.316425894287306
150,0,10000,0,518164,1,1.0,8997,63,63,0.9673031746031746,0.9824540093900364,6.72640485271503,0.22110552763819097,20.83800702092577,25466,8908,25436.095238095237,0.9673031746031746,8907.42857142857,7.255676761506096,0.22110552763819097,0.9673031746031746,7.279092355223487
200,0,10000,0,704228,1,1.0,12124,62,62,0.9702,0.9841852872155903,5.871051227224662,0.2814070351758794,22.922010966741155,25650,11985,25625.467741935485,0.9702,11984.483870967742,6.646351445105768,0.2814070351758794,0.9702,6.651250572139581
250,0,10000,0,914556,1,1.0,15462,61,61,0.9707098360655738,0.984193650363546,5.664441529434681,0.30661504242524096,23.680693093406123,25797,15273,25792.114754098362,0.9707098360655738,15271.22950819672,6.5261152455064115,0.30661504242524096,0.9707098360655738,6.527389605460624
300,0,10000,0,1079717,1,1.0,18405,58,58,0.9727,0.9846954392408938,5.477845491971913,0.38190954773869346,26.552880442905625,25937,18166,25934.103448275862,0.9727,18164.862068965518,6.589121851427802,0.38190954773869346,0.9727,6.590922530726218
350,0,10000,0,1237283,1,1.0,21285,59,59,0.973,0.9847974696459545,5.527760805996245,0.39195979899497485,27.109943908472207,25957,20996,25957.0,0.973,20995.762711864405,6.668694835598186,0.39195979899497485,0.973,6.676343220084845
400,0,10000,0,1402933,1,1.0,24238,57,57,0.9736,0.9848995000510152,5.441754601391611,0.41708542713567837,27.85526892427046,26070,23899,26070.0,0.9736,23898.894736842107,6.666873772939046,0.41708542713567837,0.9736,6.668142890285357
450,0,10000,0,1551675,1,1.0,27028,58,58,0.9737,0.9848995000510152,5.339974694558084,0.4221105527638191,27.504658971927228,26114,26639,26114.0,0.9737,26638.51724137931,6.557047737055812,0.4221105527638191,0.9737,6.557617674808857
500,0,10000,0,1717992,1,1.0,29982,50,50,0.9747,0.9850015304560759,5.394570333232842,0.46733668341708545,29.006208370929645,26139,29543,26139.0,0.9747,29542.96,6.727650995254517,0.46733668341708545,0.9747,6.727951958991682
550,0,10000,0,1895894,1,1.0,33038,59,59,0.9777,0.9853076216712581,5.351311652962195,0.6030150753768844,33.18545934211693,26227,32549,26227.0,0.9777,32548.86440677966,7.067493850901975,0.6030150753768844,0.9777,7.069797456074343
600,0,10000,0,2043387,1,1.0,35825,58,58,0.9777,0.9853076216712581,5.284677381607259,0.6030150753768844,32.839664814261816,26276,35286,26276.0,0.9777,35285.06896551724,6.987760198527369,0.6030150753768844,0.9777,6.9880669145756045
650,0,10000,0,2207787,1,1.0,38777,55,55,0.9786,0.9853076216712581,5.3627899146455285,0.6482412060301508,34.528161899221864,26292,38188,26292.0,0.9786,38187.163636363635,7.203102441267534,0.6482412060301508,0.9786,7.204988727043102
700,0,10000,0,2369918,1,1.0,41708,66,66,0.979,0.9853076216712581,5.292027684137912,0.6683417085427136,34.778909817534,26295,41069,26295.0,0.979,41067.27272727273,7.176303198843291,0.6683417085427136,0.979,7.177655662846605
750,0,10000,0,2531781,1,1.0,44629,61,61,0.979,0.9853076216712581,5.27612233039998,0.6683417085427136,34.72279728313467,26301,43940,26301.0,0.979,43939.147540983606,7.159179406087906,0.6683417085427136,0.979,7.160753248797499
800,0,10000,0,2705425,1,1.0,47658,56,56,0.9792,0.9853076216712581,5.3330516871761855,0.678391959798995,34.764992374383155,26321,46919,26319.035714285714,0.9792,46918.28571428572,7.20498331955501,0.678391959798995,0.9792,7.206017582362773
850,0,10000,0,2886263,1,1.0,50742,61,61,0.9792,0.9853076216712581,5.4012810826935596,0.678391959798995,34.828273731173965,26324,49953,26324.0,0.9792,49951.13114754098,7.2554211772856165,0.678391959798995,0.9792,7.2616905956792905
900,0,10000,0,3033709,1,1.0,53528,64,64,0.9792,0.9853076216712581,5.3139160739404145,0.678391959798995,34.90008528020472,26325,52689,26325.0,0.9792,52688.84375,7.204427406191826,0.678391959798995,0.9792,7.205157285160834
950,0,10000,0,3228886,1,1.0,56736,67,67,0.9792,0.9853076216712581,5.349849138504132,0.678391959798995,35.11907311736801,26341,55847,26341.0,0.9792,55846.13432835821,7.249057969050621,0.678391959798995,0.9792,7.252239737030086
1000,0,10000,0,3397003,1,1.0,59701,51,51,0.9807,0.9853076216712581,5.242506176063106,0.7537688442211056,36.747437642045,26352,58762,26352.0,0.9807,58761.17647058824,7.334927680445652,0.7537688442211056,0.9807,7.335488258473057
1050,0,10000,0,3582851,1,1.0,62832,67,67,0.9807,0.9853076216712581,5.309799747903002,0.7537688442211056,36.55629306398133,26441,61843,26430.328358208953,0.9807,61842.22388059701,7.363226171749742,0.7537688442211056,0.9807,7.3638663589085915
1100,0,10000,0,3753661,1,1.0,65831,54,54,0.9807,0.9853076216712581,5.309302469867453,0.7537688442211056,36.64333894737576,26448,64792,26442.222222222223,0.9807,64790.22222222222,7.371512571970622,0.7537688442211056,0.9807,7.372119855062546
1150,0,10000,0,3914490,1,1.0,68749,55,55,0.9809,0.9853076216712581,5.258711755905703,0.7638190954773869,36.75753116754606,26449,67660,26449.0,0.9809,67659.78181818181,7.347397726232355,0.7638190954773869,0.9809,7.347853056876855
1200,0,10000,0,4064996,1,1.0,71565,57,57,0.9809,0.9853076216712581,5.263038682269721,0.7638190954773869,36.90238744800996,26451,70426,26449.035087719298,0.9809,70424.1052631579,7.364718052378872,0.7638190954773869,0.9809,7.3653173763813164
1250,0,10000,0,4198638,1,1.0,74235,54,54,0.981,0.9853076216712581,5.214897483561549,0.7688442211055276,36.68914701422096,26455,73046,26455.0,0.981,73045.74074074074,7.310127770459211,0.7688442211055276,0.981,7.310351120633293
1300,0,10000,0,4351320,1,1.0,77086,54,54,0.981,0.9853076216712581,5.208331720685848,0.7688442211055276,36.768685877618005,26522,75847,26522.0,0.981,75846.14814814815,7.313327383112024,0.7688442211055276,0.981,7.313715149115899
1350,0,10000,0,4513003,1,1.0,80006,54,54,0.981,0.9853076216712581,5.177188358305067,0.7688442211055276,36.68871687610233,26522,78717,26522.0,0.981,78715.77777777778,7.283569750962434,0.7688442211055276,0.981,7.283991178497262
1400,0,10000,0,4651665,1,1.0,82706,55,55,0.9813,0.9853076216712581,5.196796957255233,0.7839195979899497,36.64207176217267,26540,81367,26540.0,0.9813,81365.5090909091,7.2928647908297455,0.7839195979899497,0.9813,7.292998670113188
1450,0,10000,0,4810893,1,1.0,85601,55,55,0.982,0.9853076216712581,5.234694733770555,0.8190954773869347,37.43462683480162,26542,84212,26542.0,0.982,84209.89090909091,7.3980677778070625,0.8190954773869347,0.982,7.398893068315262
1500,0,10000,0,4972832,1,1.0,88518,53,53,0.982,0.9853076216712581,5.298520443756231,0.8190954773869347,37.397832442972344,26543,87079,26542.037735849055,0.982,87077.41509433962,7.43803596496582,0.8190954773869347,0.982,7.439605956799919
1550,0,10000,0,5137295,1,1.0,91463,56,56,0.982,0.9853076216712581,5.385893101276222,0.8190954773869347,37.377770408982265,26542,89974,26542.0,0.982,89972.82142857143,7.497017051492419,0.8190954773869347,0.982,7.498855485589118
1574,1,10000,0,5226499,1,1.0,92973,61,61,0.982,0.9853076216712581,5.455787923281065,0.8190954773869347,37.39817270303004,26542,91460,26542.0,0.982,91458.39344262295,7.547950799347924,0.8190954773869347,0.982,7.550224483689101
1599,1,10000,0,5317809,1,1.0,94529,64,64,0.982,0.9853076216712581,5.657417160612332,0.8190954773869347,37.37117440237993,26542,92991,26542.0,0.982,92988.8125,7.685829557478428,0.8190954773869347,0.982,7.691675682495167
1600,0,10000,0,5321525,1,1.0,94591,62,62,0.982,0.9853076216712581,5.608694050296145,0.8190954773869347,37.367412223240045,26542,93052,26542.0,0.982,93050.93548387097,7.651841217471707,0.8190954773869347,0.982,7.656257791306108
1624,1,10000,0,5403482,1,1.0,96030,58,58,0.982,0.9853076216712581,5.7967787573636995,0.8190954773869347,37.43404227306909,26542,94467,26542.0,0.982,94466.68965517242,7.791937885613277,0.8190954773869347,0.982,7.7987160194306435
1649,1,10000,0,5480268,1,1.0,97451,64,64,0.982,0.9853076216712581,5.446088797397237,0.8190954773869347,37.487784272386016,26542,95863,26542.0,0.982,95861.1875,7.549003951251507,0.8190954773869347,0.982,7.552204807931092
1650,0,10000,0,5484040,1,1.0,97514,63,63,0.982,0.9853076216712581,5.417864858826967,0.8190954773869347,37.47255247006374,26542,95925,26542.0,0.982,95923.85714285714,7.528311146630181,0.8190954773869347,0.982,7.530773756594728
1674,1,10000,0,5567438,1,1.0,98970,63,63,0.982,0.9853076216712581,5.596272223069011,0.8190954773869347,37.70957662159335,26543,97357,26543.0,0.982,97356.74603174604,7.67633879373944,0.8190954773869347,0.982,7.680694703667916
1699,1,10000,0,5659952,1,1.0,100535,65,65,0.982,0.9853076216712581,6.133485232576955,0.8190954773869347,37.48221738853536,26626,98897,26577.53846153846,0.982,98896.13846153846,8.040724761669452,0.8190954773869347,0.982,8.05163654530508
1700,0,10000,0,5663649,1,1.0,100597,62,62,0.982,0.9853076216712581,6.009639824923852,0.8190954773869347,37.41676193425123,26576,98958,26576.0,0.982,98957.6129032258,7.944655195359261,0.8190954773869347,0.982,7.9534487663042
1724,1,10000,0,5733558,1,1.0,101926,60,60,0.982,0.9853076216712581,5.448076787305109,0.8190954773869347,37.708197316911374,26576,100263,26576.0,0.982,100262.9,7.573504980405172,0.8190954773869347,0.982,7.575410921197609
1749,1,10000,0,5806204,1,1.0,103301,54,54,0.982,0.9853076216712581,5.652398409985209,0.8190954773869347,37.3010175774899,26576,101613,26576.0,0.982,101613.0,7.67783044885706,0.8190954773869347,0.982,7.681275415833551
1750,0,10000,0,5808960,1,1.0,103354,53,53,0.982,0.9853076216712581,5.6184681037879285,0.8190954773869347,37.35411414420306,26576,101665,26576.0,0.982,101665.0,7.658251915337904,0.8190954773869347,0.982,7.6619880480888645
1774,1,10000,0,5859033,1,1.0,104479,46,46,0.982,0.9853076216712581,5.579362574040996,0.8190954773869347,37.49465354975925,26576,102766,26576.0,0.982,102764.60869565218,7.64325325385384,0.8190954773869347,0.982,7.647627758075504
1799,1,10000,0,5921902,1,1.0,105778,54,54,0.982,0.9853076216712581,5.615341952140505,0.8190954773869347,37.15893152723786,26576,104040,26576.0,0.982,104038.81481481482,7.638673234868933,0.8190954773869347,0.982,7.640826039731859
