step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2935440,733860,-100.0,0.0,3676,62,3712,1856,1127656,1.127656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
3,4982456,1245614,-100.0,0.0,3717,63,3806,1903,1145844,2.2735,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
4,6537072,1634268,-100.0,0.0,3902,65,4092,2046,1182220,3.45572,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
5,7177448,1794362,-100.0,0.0,3956,65,4046,2023,1182220,4.63794,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
6,7855776,1963944,-100.0,0.0,3964,65,4092,2046,1182220,5.82016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
7,8367408,2091852,-100.0,0.0,4058,65,4122,2061,1182220,7.00238,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
8,8845648,2211412,-100.0,0.0,3969,65,4060,2030,1182220,8.1846,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
9,8953280,2238320,-100.0,0.0,3726,62,3726,1863,1127656,9.312256,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
10,9268144,2317036,-100.0,0.0,3658,62,3690,1845,1127656,10.439912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
11,8943176,2235794,-100.0,0.0,3378,59,3378,1689,1073092,11.513004,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
12,9489552,2372388,-100.0,0.0,3446,61,3534,1767,1109468,12.622472,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
13,9263456,2315864,-100.0,0.0,3312,59,3370,1685,1073092,13.695564,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
14,9310904,2327726,-100.0,0.0,3183,58,3208,1604,1054904,14.750468,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
15,9059208,2264802,-100.0,0.0,2979,56,3032,1516,1018528,15.768996,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
16,8651288,2162822,-100.0,0.0,2720,53,2720,1360,963964,16.73296,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
17,8541656,2135414,-100.0,0.0,2585,52,2636,1318,945776,17.678736,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
18,8602256,2150564,-100.0,0.0,2566,52,2592,1296,945776,18.624512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
19,8815576,2203894,-100.0,0.0,2646,53,2666,1333,963964,19.588476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
20,8684832,2171208,-100.0,0.0,2592,52,2592,1296,945776,20.534252,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
21,8883216,2220804,-100.0,0.0,2614,53,2714,1357,963964,21.498216,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
22,8935080,2233770,-100.0,0.0,2728,53,2728,1364,963964,22.46218,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
23,9476400,2369100,-100.0,0.0,2768,56,3014,1507,1018528,23.480708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
24,10187024,2546756,-100.0,0.0,3241,60,3438,1719,1091280,24.571988,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
25,10057848,2514462,-100.0,0.0,3304,59,3360,1680,1073092,25.64508,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
26,10090880,2522720,-100.0,0.0,3390,59,3390,1695,1073092,26.718172,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
27,10092416,2523104,-100.0,0.0,3288,58,3288,1644,1054904,27.773076,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
28,10117856,2529464,-100.0,0.0,3212,58,3242,1621,1054904,28.82798,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
29,10157360,2539340,-100.0,0.0,3131,58,3208,1604,1054904,29.882884,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
30,9650040,2412510,-100.0,0.0,2904,55,2904,1452,1000340,30.883224,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
31,9665456,2416364,-100.0,0.0,2830,55,2938,1469,1000340,31.883564,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
32,9855984,2463996,-100.0,0.0,2837,56,3052,1526,1018528,32.902092,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
33,9928768,2482192,-100.0,0.0,3009,56,3064,1532,1018528,33.92062,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
34,10203936,2550984,-100.0,0.0,3068,57,3180,1590,1036716,34.957336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
35,10430496,2607624,-100.0,0.0,3186,58,3300,1650,1054904,36.01224,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,10820120,2705030,-100.0,0.0,3359,60,3536,1768,1091280,37.10352,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
37,11020968,2755242,-100.0,0.0,3596,61,3656,1828,1109468,38.212988,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
38,10861440,2715360,-100.0,0.0,3479,60,3538,1769,1091280,39.304268,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
39,11247760,2811940,-100.0,0.0,3660,62,3782,1891,1127656,40.431924,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
40,11268608,2817152,-100.0,0.0,3629,62,3720,1860,1127656,41.55958,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
41,11289392,2822348,-100.0,0.0,3628,62,3750,1875,1127656,42.687236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
42,11161400,2790350,-100.0,0.0,3520,61,3640,1820,1109468,43.796704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
43,11100544,2775136,-100.0,0.0,3524,60,3524,1762,1091280,44.887984,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
44,11163048,2790762,-100.0,0.0,3461,60,3520,1760,1091280,45.979264,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
45,11091944,2772986,-100.0,0.0,3357,59,3414,1707,1073092,47.052356,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
46,11530752,2882688,-100.0,0.0,3458,61,3638,1819,1109468,48.161824,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
47,11195344,2798836,-100.0,0.0,3410,59,3410,1705,1073092,49.234916,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
48,11440208,2860052,-100.0,0.0,3390,60,3506,1753,1091280,50.326196,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
49,11486672,2871668,-100.0,0.0,3459,60,3518,1759,1091280,51.417476,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
50,10982064,2745516,-100.0,0.0,3132,57,3188,1594,1036716,52.454192,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
51,11446176,2861544,-100.0,0.0,3224,59,3396,1698,1073092,53.527284,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
52,11104688,2776172,-100.0,0.0,3180,57,3180,1590,1036716,54.564,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
53,11536392,2884098,-100.0,0.0,3244,59,3418,1709,1073092,55.637092,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
54,11368912,2842228,-100.0,0.0,3274,58,3274,1637,1054904,56.691996,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
55,11201448,2800362,-100.0,0.0,3064,57,3176,1588,1036716,57.728712,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
56,11220240,2805060,-100.0,0.0,3042,57,3154,1577,1036716,58.765428,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
57,10841576,2710394,-100.0,0.0,2948,55,2948,1474,1000340,59.765768,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
58,11447344,2861836,-100.0,0.0,3033,58,3260,1630,1054904,60.820672,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
59,11086856,2771714,-100.0,0.0,3003,56,3058,1529,1018528,61.8392,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
60,11095616,2773904,-100.0,0.0,3020,56,3074,1537,1018528,62.857728,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
61,11124416,2781104,-100.0,0.0,2946,56,3056,1528,1018528,63.876256,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
62,11133240,2783310,-100.0,0.0,3025,56,3080,1540,1018528,64.894784,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
63,11346176,2836544,-100.0,0.0,3136,57,3192,1596,1036716,65.9315,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
64,11754664,2938666,-100.0,0.0,3294,59,3410,1705,1073092,67.004592,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
65,11960640,2990160,-100.0,0.0,3439,60,3498,1749,1091280,68.095872,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
