step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3091,1,1.0,766,9,9,0.1393888888888889,0.2768288288288288,35.62563068300071,0.021126614987080104,7.0416837530181215,11179,342,8643.777777777777,0.1393888888888889,265.55555555555554,24.681180318196613,0.021126614987080104,0.1393888888888889,24.77196802839855
100,0,10000,0,8647,1,1.0,1926,6,6,0.342,0.6603243243243243,25.559905257194455,0.06809302325581396,10.091695728390675,15124,864,15124.0,0.342,863.6666666666666,18.889315287272137,0.06809302325581396,0.342,18.89167960593587
150,0,10000,0,10858,1,1.0,2646,15,15,0.36251333333333335,0.6986378378378378,24.081809740141217,0.07328992248062015,10.350892670188761,16808,1158,16658.6,0.36251333333333335,1155.8,18.046261469523113,0.07328992248062015,0.36251333333333335,18.05013984248691
200,0,10000,0,25871,1,1.0,4445,8,8,0.3815375,0.7227567567567568,23.01857959902732,0.08793023255813953,10.466773737447955,18770,2003,18660.625,0.3815375,2001.125,17.427851676940918,0.08793023255813953,0.3815375,17.43395734622521
250,0,10000,0,41894,1,1.0,6273,38,38,0.3940368421052632,0.7459914651493599,21.821063303570597,0.0911921664626683,9.744641377301447,20202,2858,19912.973684210527,0.3940368421052632,2854.5526315789475,16.467856106005218,0.0911921664626683,0.3940368421052632,16.470075635751293
300,0,10000,0,97102,1,1.0,9803,36,36,0.40378055555555553,0.7617717717717718,21.25700017185648,0.09574160206718346,9.781488409433196,21937,4567,21674.13888888889,0.40378055555555553,4563.361111111111,16.135917239718967,0.09574160206718346,0.40378055555555553,16.137284209763013
350,0,10000,0,149719,1,1.0,13232,27,27,0.4193148148148148,0.7794594594594595,20.763586648999986,0.1094229112833764,10.85295544557018,22375,6230,22370.37037037037,0.4193148148148148,6226.259259259259,16.20630970707646,0.10940913006029285,0.4193074074074074,16.208218337209882
400,0,10000,0,165267,1,1.0,15130,16,16,0.423,0.7816216216216216,20.569568878597124,0.1144186046511628,11.428680612928405,22914,7127,22905.8125,0.423,7125.6875,16.30378609895706,0.1144186046511628,0.423,16.306210090023985
450,0,10000,0,170694,1,1.0,16168,5,5,0.4254,0.7831351351351351,20.444535911794347,0.11758139534883721,11.07562744298552,23064,7594,23064.0,0.4254,7594.0,16.09999179840088,0.11758139534883721,0.4254,16.101247467199553
500,0,10000,0,173585,1,1.0,17029,12,12,0.4327,0.7928648648648648,20.229507704884515,0.12279069767441861,11.969115699171557,24133,7971,24133.0,0.4327,7970.5,16.314565420150757,0.12279069767441861,0.4327,16.317853846834964
550,0,10000,0,176744,1,1.0,17839,7,7,0.4346,0.7952432432432432,20.592353887063,0.12427906976744187,12.265309336617792,24260,8326,24260.0,0.4346,8324.714285714286,16.630273137773788,0.12427906976744187,0.4346,16.642751210576417
600,0,10000,0,182342,1,1.0,19081,9,9,0.4501,0.8144864864864865,19.211692588945205,0.13655813953488372,11.907866865297652,25573,8833,25573.0,0.4501,8833.0,15.711248185899523,0.13655813953488372,0.4501,15.713681052580336
650,0,10000,0,186231,1,1.0,19858,12,12,0.23136666666666666,0.44854054054054054,32.02563232984052,0.04449612403100775,9.712584989102677,13557,327,13381.0,0.23136666666666666,327.0,22.910889784495037,0.04449612403100775,0.23136666666666666,22.914268389659167
700,0,10000,0,190857,1,1.0,20934,7,7,0.3470285714285714,0.6711969111969112,24.974389198339082,0.06809302325581396,10.150334020656514,17571,806,17567.285714285714,0.3470285714285714,805.2857142857143,18.53811536516462,0.06809302325581396,0.3470285714285714,18.543160175269865
750,0,10000,0,200338,1,1.0,22379,23,23,0.3891695652173913,0.7368084606345476,22.541070754077,0.09003842264914054,10.517842080115326,20676,1445,19925.217391304348,0.3891695652173913,1442.0434782608695,17.158269218776535,0.09003842264914054,0.3891695652173913,17.159753216022153
800,0,10000,0,210685,1,1.0,24025,18,18,0.4076,0.7708108108108108,20.92982318364153,0.09506976744186046,10.326509781313622,20722,2201,20704.055555555555,0.4076,2198.6111111111113,16.12077061335246,0.09506976744186046,0.4076,16.121999763952637
850,0,10000,0,245458,1,1.0,26807,27,27,0.4256,0.8047567567567567,19.39237074323413,0.09934883720930232,10.057596866910874,21923,3527,21923.0,0.4256,3525.6296296296296,15.108711454603407,0.09934883720930232,0.4256,15.109618472031991
900,0,10000,0,273543,1,1.0,29333,35,35,0.42601428571428573,0.8049791505791506,19.400618188614146,0.09992823920265781,10.505891006819748,22020,4732,21978.285714285714,0.42601428571428573,4729.971428571429,15.276085499354771,0.09992823920265781,0.42601428571428573,15.277548419634797
950,0,10000,0,315166,1,1.0,32282,17,17,0.4388941176470588,0.8224101748807631,18.583222770054245,0.10889192886456908,10.61943783758444,24140,6140,24078.70588235294,0.4388941176470588,6137.882352941177,14.842708363252527,0.10889192886456908,0.4388941176470588,14.843623903489178
1000,0,10000,0,337459,1,1.0,34584,28,28,0.46454285714285715,0.8506563706563707,17.66922943761043,0.13230564784053156,12.237876993402404,26493,7230,26402.64285714286,0.46454285714285715,7224.142857142857,14.990105731146675,0.1320797342192691,0.46435714285714286,14.996409659600909
1050,0,10000,0,348026,1,1.0,36141,5,5,0.46908,0.8534918918918919,17.836687821241714,0.13830697674418604,12.490634258757499,26874,7952,26873.4,0.46908,7950.4,15.169591331481934,0.13830697674418604,0.46908,15.198741806478587
1100,0,10000,0,350603,0,0.0,36849,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,351345,1,1.0,37141,12,12,0.030766666666666668,0.06652252252252253,39.9956262248401,0.0,0.0,2107,72,1905.1666666666667,0.030766666666666668,71.33333333333333,27.19934304555257,0.0,0.030766666666666668,27.199966605371657
1200,0,10000,0,353754,1,1.0,37709,5,5,0.00152,0.0032864864864864864,41.93957351985147,0.0,0.0,3105,22,3047.6,0.00152,22.0,28.52198905944824,0.0,0.00152,28.52199361896009
1250,0,10000,0,360697,1,1.0,38919,11,11,0.29910909090909094,0.5772579852579852,28.187377243586106,0.05977167019027484,10.649611453075643,15213,565,15194.181818181818,0.29910909090909094,565.0,20.6975080316717,0.05977167019027484,0.29910909090909094,20.698537497742553
1300,0,10000,0,361578,1,1.0,39348,7,7,0.3438428571428571,0.6681389961389962,25.531624723151893,0.06479734219269102,10.675608006680106,16144,742,16127.285714285714,0.3438428571428571,741.7142857142857,19.04197202410017,0.06479734219269102,0.3438428571428571,19.045870006006925
1350,0,10000,0,376019,1,1.0,41112,5,5,0.3695,0.708972972972973,23.364675346643576,0.0773953488372093,9.80535692458998,17795,1572,17795.0,0.3695,1571.2,17.439892959594726,0.0773953488372093,0.3695,17.440195526426876
