step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,65320,16330,-100.0,0.0,49,16,56,28,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
3,149232,37308,-100.0,0.0,56,16,56,28,291008,0.582016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
4,218656,54664,-100.0,0.0,64,18,72,36,327384,0.9094,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
5,261680,65420,-100.0,0.0,72,18,72,36,327384,1.236784,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
6,340864,85216,-100.0,0.0,81,20,90,45,363760,1.600544,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
7,386752,96688,-100.0,0.0,72,20,80,40,363760,1.964304,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
8,442192,110548,-100.0,0.0,82,20,82,41,363760,2.328064,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
9,536640,134160,-100.0,0.0,100,22,110,55,400136,2.7282,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
10,627312,156828,-100.0,0.0,104,22,104,52,400136,3.128336,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
11,711088,177772,-100.0,0.0,106,22,106,53,400136,3.528472,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
12,770048,192512,-100.0,0.0,102,22,102,51,400136,3.928608,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
13,813104,203276,-100.0,0.0,89,22,96,48,400136,4.328744,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
14,828192,207048,-100.0,0.0,100,22,100,50,400136,4.72888,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
15,1001776,250444,-100.0,0.0,124,26,146,73,472888,5.201768,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
16,1136536,284134,-100.0,0.0,162,28,174,87,509264,5.711032,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
17,1352224,338056,-100.0,0.0,171,30,182,91,545640,6.256672,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
18,1554496,388624,-100.0,0.0,163,30,174,87,545640,6.802312,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
19,1776112,444028,-100.0,0.0,168,30,180,90,545640,7.347952,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
20,1830560,457640,-100.0,0.0,176,30,176,88,545640,7.893592,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
21,1900224,475056,-100.0,0.0,174,30,174,87,545640,8.439232,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
22,1638448,409612,-100.0,0.0,102,24,102,51,436512,8.875744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
23,1802144,450536,-100.0,0.0,102,24,102,51,436512,9.312256,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
24,1620880,405220,-100.0,0.0,82,21,82,41,381948,9.694204,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
25,1574696,393674,-100.0,0.0,84,20,84,42,363760,10.057964,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
26,1460880,365220,-100.0,0.0,66,18,66,33,327384,10.385348,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
27,1546600,386650,-100.0,0.0,67,19,68,34,345572,10.73092,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
