step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.339,0.6603243243243243,24.184243250960357,0.06251162790697674,7.171706358533042,16157,16183,16157.0,0.339,16183.0,17.267059326171875,0.06251162790697674,0.339,17.267059680211915
100,0,10000,0,0,1,1.0,0,1,1,0.3829,0.7262702702702702,21.74252403359259,0.08744186046511628,7.627714918881075,19686,27789,19686.0,0.3829,27789.0,15.808664321899414,0.08744186046511628,0.3829,15.808664554604224
150,0,10000,0,0,1,1.0,0,1,1,0.3899,0.7372972972972973,21.24580976174908,0.09097674418604651,7.378277750135158,19886,34479,19886.0,0.3899,34479.0,15.428099632263184,0.08948837209302325,0.3888,15.42809936447131
200,0,10000,0,0,1,1.0,0,1,1,0.3981,0.7483243243243243,20.621449080075877,0.09674418604651162,7.749517989511828,20999,39254,20999.0,0.3981,39254.0,15.131258964538574,0.0961860465116279,0.3977,15.131259035519815
250,0,10000,0,0,1,1.0,0,1,1,0.4157,0.7807567567567567,19.20376933720973,0.10158139534883721,7.711483056470562,21794,40691,21794.0,0.4157,40691.0,14.231178283691406,0.09916279069767442,0.4143,14.231177920326903
300,0,10000,0,0,1,1.0,0,1,1,0.4316,0.8099459459459459,17.79196675696875,0.10604651162790697,7.644031719598798,22651,53866,22651.0,0.4316,53866.0,13.33465576171875,0.10437209302325581,0.4305,13.334655976064775
350,0,10000,0,0,1,1.0,0,1,1,0.4319,0.8105945945945946,17.70776207875625,0.10604651162790697,7.400570766800261,23119,61516,23119.0,0.4319,61516.0,13.20839786529541,0.104,0.4303,13.208397896792782
400,0,10000,0,0,1,1.0,0,1,1,0.4358,0.8136216216216217,17.578952402449,0.11069767441860465,7.581398594663309,23251,68184,23251.0,0.4358,68184.0,13.183920860290527,0.11051162790697674,0.4356,13.183921078343879
450,0,10000,0,0,1,1.0,0,1,1,0.4399,0.8196756756756757,17.324101318293152,0.11311627906976744,7.482305095014752,24634,76681,24634.0,0.4399,76681.0,12.996131896972656,0.11274418604651162,0.4396,12.996132116903091
500,0,10000,0,0,1,1.0,0,1,1,0.4565,0.8534054054054054,15.583852523027144,0.11497674418604652,7.811752475865198,24858,81539,24858.0,0.4565,81539.0,12.046627044677734,0.1146046511627907,0.4562,12.046627121314913
550,0,10000,0,0,1,1.0,0,1,1,0.4565,0.8534054054054054,15.557144878053837,0.11497674418604652,7.582699096060409,24859,84587,24859.0,0.4565,84587.0,11.951621055603027,0.1147906976744186,0.4564,11.951621228937938
600,0,10000,0,0,1,1.0,0,1,1,0.4751,0.8804324324324324,14.214854715915832,0.12632558139534883,7.528459183287016,26176,96891,26176.0,0.4751,96891.0,11.131845474243164,0.12632558139534883,0.4751,11.131845085159961
650,0,10000,0,0,1,1.0,0,1,1,0.4787,0.8828108108108108,14.101731252733627,0.13097674418604652,7.956444660016619,26611,99328,26611.0,0.4787,99328.0,11.2249116897583,0.13023255813953488,0.4783,11.22491202638132
700,0,10000,0,0,1,1.0,0,1,1,0.4789,0.8830270270270271,14.099874448358023,0.13116279069767442,8.041374116058686,26683,111151,26683.0,0.4789,111151.0,11.256319046020508,0.13116279069767442,0.4789,11.256319336266184
750,0,10000,0,0,1,1.0,0,1,1,0.4791,0.8832432432432432,14.061322262994466,0.13134883720930232,7.769159363103729,27080,116993,27080.0,0.4791,116993.0,11.130556106567383,0.12911627906976744,0.4778,11.13055591603582
800,0,10000,0,0,1,1.0,0,1,1,0.4798,0.8838918918918919,13.977997188632047,0.13209302325581396,7.6445945334854315,27363,121451,27363.0,0.4798,121451.0,11.035247802734375,0.13023255813953488,0.4787,11.035247505153656
850,0,10000,0,0,1,1.0,0,1,1,0.4814,0.8858378378378379,13.892799029168486,0.1333953488372093,7.812779483372992,27441,130829,27441.0,0.4814,130829.0,11.048791885375977,0.13172093023255815,0.4805,11.048791789150522
900,0,10000,0,0,1,1.0,0,1,1,0.4855,0.8912432432432432,13.660718987053473,0.1363720930232558,7.854151250164789,27661,144619,27661.0,0.4855,144619.0,10.930081367492676,0.13413953488372093,0.4841,10.93008119823453
