step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,153,65207,5,3.46875,153,81,32,0.821034375,0.821034375,23.7261393627893,nan,nan,96,2079,68.0625,0.8174480778224554,1549.28125,23.38308608531952,nan,0.823175,23.7261393627893
100,0,10000,314,165321,3,2.9285714285714284,314,31,28,0.8554,0.8554,20.95985938304794,nan,nan,83,2860,64.96428571428571,0.8514116086889253,2347.3214285714284,20.073513746261597,nan,0.8563321428571429,20.95985938304794
150,0,10000,358,266913,5,2.8421052631578947,358,24,19,0.7798473684210526,0.7798473684210526,24.627881664145576,nan,nan,131,4629,61.68421052631579,0.7752947343360247,2627.842105263158,22.534999144704717,nan,0.7809368421052632,24.627881664145576
200,0,10000,476,295132,3,2.7222222222222223,476,19,18,0.8093055555555555,0.8093055555555555,24.059159407362696,nan,nan,83,2711,64.72222222222223,0.8042738573435053,2273.6111111111113,21.72872527440389,nan,0.8101777777777778,24.059159407362696
250,0,10000,586,408083,3,2.6666666666666665,586,10,9,0.7731888888888889,0.7731888888888889,24.87112259004183,nan,nan,69,2417,57.111111111111114,0.7665963671185285,2117.4444444444443,22.73656463623047,nan,0.7739,24.87112259004183
300,0,10000,678,477837,3,3.0,678,35,33,0.9018333333333334,0.9018333333333334,16.714464068312484,nan,nan,91,3331,76.42424242424242,0.8972812380792836,2950.878787878788,16.673214276631672,nan,0.9035212121212122,16.714464068312484
350,0,10000,782,535063,3,3.0,782,14,12,0.8911083333333333,0.8911083333333333,17.331279105036266,nan,nan,89,2650,76.83333333333333,0.8870964016620563,2565.1666666666665,17.304949680964153,nan,0.8927083333333333,17.331279105036266
400,0,10000,854,630618,4,2.782608695652174,854,26,23,0.8206652173913044,0.8206652173913044,24.37426036781959,nan,nan,76,3686,60.130434782608695,0.8163203653851173,2548.8695652173915,21.759363879328188,nan,0.8214434782608696,24.37426036781959
450,0,10000,988,705104,4,3.08,988,30,25,0.896016,0.896016,17.22512224920334,nan,nan,115,3977,76.72,0.8916198964287942,2962.52,17.145105667114258,nan,0.897296,17.22512224920334
500,0,10000,1084,765266,3,2.727272727272727,1084,12,11,0.7953727272727272,0.7953727272727272,23.78723936942204,nan,nan,65,2737,57.09090909090909,0.7908596292579186,2459.181818181818,21.88864465193315,nan,0.7959272727272727,23.78723936942204
550,0,10000,1174,856372,4,3.026315789473684,1174,41,38,0.8936105263157895,0.8936105263157895,17.249993039662975,nan,nan,117,4258,77.63157894736842,0.8906776860829301,3431.657894736842,17.22989717282747,nan,0.89505,17.249993039662975
600,0,10000,1325,930869,3,3.0,1325,21,19,0.9011368421052631,0.9011368421052631,16.702778901318062,nan,nan,82,2949,71.73684210526316,0.8987139107167494,2840.3684210526317,16.680992327238386,nan,0.902521052631579,16.702778901318062
