step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,14,0,182,91,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,2200,550,-100.0,0.0,557480,139370,16,16,154,16,15,0,210,105,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,3344,836,-100.0,0.0,778200,194550,14,30,434,14,15,0,210,105,254632,0.54564,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,1760,440,-100.0,0.0,741020,185255,11,41,588,11,15,0,210,105,200068,0.745708,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,2068,517,-100.0,0.0,741916,185479,6,47,644,6,15,0,210,105,109128,0.854836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,1232,308,-100.0,0.0,661684,165421,3,50,585,3,14,0,182,91,54564,0.9094,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,1232,308,-100.0,0.0,646436,161609,3,53,533,3,14,0,182,91,54564,0.963964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,2024,506,-100.0,0.0,566300,141575,6,59,480,6,13,0,156,78,109128,1.073092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,1188,297,-100.0,0.0,660852,165213,3,62,533,3,14,0,182,91,54564,1.127656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,704,176,-100.0,0.0,570096,142524,2,64,492,2,13,0,156,78,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,0,0,-100.0,0.0,655792,163948,0,64,442,0,14,0,182,91,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1452,363,-100.0,0.0,814016,203504,3,67,420,3,16,0,240,120,54564,1.218596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1936,484,-100.0,0.0,850776,212694,4,71,465,4,16,0,240,120,72752,1.291348,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,484,121,-100.0,0.0,931072,232768,1,72,528,1,17,0,272,136,18188,1.309536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1848,462,-100.0,0.0,1080180,270045,4,76,612,4,18,0,306,153,72752,1.382288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,2904,726,-100.0,0.0,1117580,279395,5,81,697,5,18,0,306,153,90940,1.473228,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,3432,858,-100.0,0.0,1122544,280636,6,87,782,6,18,0,306,153,109128,1.582356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,1848,462,-100.0,0.0,1120572,280143,3,90,884,3,18,0,306,153,54564,1.63692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,1124992,281248,0,90,935,0,18,0,306,153,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,993600,248400,0,90,832,0,17,0,272,136,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
