step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,40,40,0.1188275,0.253449401523395,35.728500387431765,0.004380203515263645,2.8805444731632948,15776,1283,9364.85,0.1188275,698.2,24.233809995651246,0.004380203515263645,0.1188275,24.311486971182987
100,0,10000,0,312,1,1.0,25,37,37,0.12667837837837836,0.27229950298503075,35.447309889080394,0.002880216016201215,2.04212595767498,23967,1979,9615.054054054053,0.12667837837837836,935.8378378378378,23.534200410585147,0.002880216016201215,0.12663513513513514,24.07532326969963
150,0,10000,0,312,1,1.0,25,29,29,0.09412068965517241,0.20432253949195153,36.84091330232745,0.0004338256403713037,0.8829705188375642,16360,1080,7957.241379310345,0.09412068965517241,497.2413793103448,24.7734542057432,0.0004338256403713037,0.09412068965517241,24.981575348575433
200,0,10000,0,644,1,1.0,52,37,37,0.10570810810810811,0.22913860541716907,36.307032983443,0.000775058129359702,1.184721485501899,21164,2069,8288.18918918919,0.10570810810810811,894.6216216216217,24.176779875884186,0.000775058129359702,0.10570810810810811,24.62664860718205
250,0,10000,0,1316,1,1.0,84,34,34,0.19517058823529412,0.422780515906036,30.61479070600478,0.00167056646895576,1.7917397252143126,19715,1397,12515.529411764706,0.19517058823529412,1074.7058823529412,20.500542360193588,0.00167056646895576,0.19516764705882353,20.794437533940204
300,0,10000,0,1316,1,1.0,84,17,17,0.06500588235294118,0.13928182807399347,39.03538290094171,0.0018610219295858955,1.495808360318899,19304,2201,7256.470588235294,0.06500588235294118,567.8823529411765,26.295609193689682,0.0018610219295858955,0.06499411764705883,26.48353436849128
350,0,10000,0,1812,1,1.0,112,42,42,0.10853809523809524,0.23494481579356444,36.221830467047674,0.001074842517950751,1.503407126846265,13242,1503,7968.785714285715,0.10853809523809524,758.1666666666666,24.178642363775346,0.001074842517950751,0.10850476190476191,24.578350544253176
400,0,10000,0,1917,1,1.0,127,15,15,0.14533333333333334,0.3122524483133841,34.161096408024314,0.0034289238359543634,2.6997888108388386,15412,2018,14161.266666666666,0.14533333333333334,1069.2,23.203340784708658,0.0034289238359543634,0.14531333333333332,23.241496581187135
450,0,10000,0,1917,1,1.0,127,42,42,0.09256666666666667,0.19827452199595835,37.331171993446304,0.002700321571736928,2.209845853199252,22941,2457,7530.690476190476,0.09256666666666667,799.1428571428571,25.207199051266624,0.002700321571736928,0.09255714285714285,25.35756748135413
500,0,10000,0,2449,1,1.0,157,33,33,0.16850909090909091,0.3562765852210901,33.57771516128275,0.008880666049953747,3.0768334054130033,26217,3708,14602.60606060606,0.16850909090909091,2004.4848484848485,22.102060838179156,0.008880666049953747,0.16843939393939394,22.87326158322301
