step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,45914,692341,25,20.41176470588235,45914,202,34,0.3107,0.7110162429045396,23.0681863244875,0.07143125663750083,11.284491317628065,823,13191,653.1470588235294,0.30712066405364097,11525.79411764706,16.691485292771283,0.0732075223442948,0.31374117647058825,16.69658572882492
100,0,10000,68243,1084024,27,16.382978723404257,68243,233,47,0.32223829787234043,0.7326178573256668,21.47707603661789,0.0769547171222376,10.361003909701049,1169,23958,888.8510638297872,0.3196536517020819,19659.936170212764,15.376773205209286,0.08008552790364853,0.3262829787234043,15.483855421806426
150,0,10000,124445,2030989,34,20.358974358974358,124445,213,39,0.34473589743589744,0.7745289549619943,19.73017029337258,0.08784888222498065,11.496690632000726,1518,35616,1172.7948717948718,0.34213592929698283,30623.69230769231,14.989323298136393,0.09151539731504582,0.34962820512820514,15.111490597453418
200,0,10000,177933,3175467,30,18.603174603174605,177933,320,63,0.35456507936507936,0.7906764594815918,18.293063285316734,0.09390160708262642,11.805827480548558,1694,47309,1272.3015873015872,0.3513954367102484,37181.68253968254,14.572625099666535,0.09749009046021348,0.3595920634920635,14.574766088950417
250,0,10000,235120,4380612,20,15.847826086956522,235120,190,46,0.33291739130434783,0.7432214125495392,20.71356357915605,0.08767895968935169,11.04333027244926,1468,49317,1169.2608695652175,0.329354876718893,39893.413043478264,15.121552633202594,0.09082225942468931,0.3368804347826087,15.389606158618593
300,0,10000,275864,5495089,25,19.627450980392158,275864,215,51,0.36450196078431374,0.8016520695420644,19.179641250821202,0.1032176411066104,11.797623931719992,1795,59744,1413.4901960784314,0.36153712418265926,52324.39215686275,14.987290064493815,0.10835220811443286,0.36817058823529414,14.991035335865782
350,0,10000,342009,7005132,24,16.096153846153847,342009,199,52,0.35777884615384614,0.779558118972714,20.497191206396856,0.10568166455688424,11.409431141933034,1721,67882,1180.4807692307693,0.3548278084621462,50524.903846153844,15.375617467440092,0.11040102252756032,0.36102115384615385,15.448270223057834
400,0,10000,379263,7955247,21,12.826086956521738,379263,129,46,0.36650434782608693,0.7901863021977383,20.161445298416524,0.11326993477218891,11.42877621433477,1531,59704,1055.0652173913043,0.36309421915471823,45777.86956521739,15.290049076080322,0.11757330313913182,0.3691869565217391,15.291133051543303
450,0,10000,419675,8664674,16,13.644444444444444,419675,99,45,0.37632666666666664,0.8009741899076301,19.843067253014663,0.12251513376293692,11.802074934862208,1343,59433,1180.3777777777777,0.37279474742316776,51657.57777777778,15.312222099304199,0.12641707052954856,0.37969555555555556,15.3127998746147
500,0,10000,440847,9128529,15,13.53191489361702,440847,81,47,0.36801702127659575,0.7830481097897365,20.738958633026076,0.11995322480309206,11.659744357319264,1305,56112,1183.2340425531916,0.3642887471264689,53219.085106382976,15.606615025946434,0.12353615049647657,0.3709127659574468,15.684161885244402
