step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,201,352,352,352,26,151,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,131340,32835,-100.0,0.0,863600,215900,192,825,3175,473,26,281,352,176,8602924,15.0051,8.602924,473,1.0,2149785,8599140,0.0,-100.0,123.0,-100.0,0.0
4,160820,40205,-100.0,0.0,944384,236096,186,1264,3472,439,26,253,320,160,7984532,22.989632,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
5,237512,59378,-100.0,0.0,1169872,292468,147,1840,4301,576,28,429,340,170,10476288,33.46592,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
6,262240,65560,-100.0,0.0,1243584,310896,133,2368,4572,528,29,395,336,168,9603264,43.069184,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
7,251988,62997,-100.0,0.0,1371968,342992,124,2825,5044,457,32,333,376,188,8311916,51.3811,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
8,356268,89067,-100.0,0.0,1634992,408748,158,3448,6011,623,35,465,430,215,11331124,62.712224,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
9,464332,116083,-100.0,0.0,1991040,497760,201,4166,7320,718,37,517,526,263,13058984,75.771208,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
10,650276,162569,-100.0,0.0,2192864,548216,182,5138,8062,972,38,790,552,276,17678736,93.449944,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
11,619564,154891,-100.0,0.0,2831248,707812,138,5943,10409,805,39,667,652,326,14641340,108.091284,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
12,812944,203236,-100.0,0.0,3184032,796008,146,6973,11706,1030,40,884,728,364,18733640,126.824924,18.73364,1030,1.0,4681350,18725400,0.0,-100.0,123.0,-100.0,0.0
13,942084,235521,-100.0,0.0,3626032,906508,138,8113,13331,1140,42,1002,818,409,20734320,147.559244,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
14,1099516,274879,-100.0,0.0,3979088,994772,176,9377,14629,1264,44,1088,936,468,22989632,170.548876,22.989632,1264,1.0,5744880,22979520,0.0,-100.0,123.0,-100.0,0.0
15,1194424,298606,-100.0,0.0,3810176,952544,151,10660,14008,1283,43,1132,906,453,23335204,193.88408,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
16,1213608,303402,-100.0,0.0,4225248,1056312,125,11853,15534,1193,45,1068,994,497,21698284,215.582364,21.698284,1193,1.0,5422185,21688740,0.0,-100.0,123.0,-100.0,0.0
17,1474484,368621,-100.0,0.0,4404768,1101192,145,13256,16194,1403,46,1258,1032,516,25517764,241.100128,25.517764,1403,1.0,6376635,25506540,0.0,-100.0,123.0,-100.0,0.0
18,1453012,363253,-100.0,0.0,4319360,1079840,129,14548,15880,1292,44,1163,954,477,23498896,264.599024,23.498896,1292,1.0,5872140,23488560,0.0,-100.0,123.0,-100.0,0.0
19,1436468,359117,-100.0,0.0,4736880,1184220,117,15767,17415,1219,44,1102,982,491,22171172,286.770196,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
20,1540044,385011,-100.0,0.0,4940064,1235016,99,17051,18162,1284,45,1185,1020,510,23353392,310.123588,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0
21,1609124,402281,-100.0,0.0,4870432,1217608,118,18334,17906,1283,44,1165,986,493,23335204,333.458792,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0
22,1632576,408144,-100.0,0.0,4946320,1236580,77,19590,18185,1256,44,1179,988,494,22844128,356.30292,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
23,1597200,399300,-100.0,0.0,4937616,1234404,104,20764,18153,1174,44,1070,988,494,21352712,377.655632,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
24,1706936,426734,-100.0,0.0,4957200,1239300,83,21992,18225,1228,44,1145,992,496,22334864,399.990496,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
25,1744336,436084,-100.0,0.0,4965360,1241340,84,23190,18255,1198,44,1114,990,495,21789224,421.77972,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0
26,1639132,409783,-100.0,0.0,4938976,1234744,73,24289,18158,1099,44,1026,950,475,19988612,441.768332,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
27,1654796,413699,-100.0,0.0,4940336,1235084,68,25366,18163,1077,44,1009,942,471,19588476,461.356808,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
