step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,36,0.9971406117760852,12.803983913821872,33.08878362851369,1311,753.0,25.463716136084663,0.9997430362832768,0.9985472222222223,25.828420352717405
100,0,10000,32,0.9998639825897715,11.854216705947934,34.336190016405986,1176,526.25,25.941700160503387,1.0,0.9999375,26.49161155559435
150,0,10000,24,0.9865070729053319,17.772465677239044,33.19424329500289,1861,1040.625,24.510685920715332,0.9881514030218933,0.9873958333333334,27.215658272552098
200,0,10000,42,0.9980361676770817,14.758061993459293,34.291169742027634,1465,480.35714285714283,25.95862506684803,0.9997004537245056,0.9989357142857143,27.12277169912502
250,0,10000,30,0.9979542981501632,13.606361609939228,29.668620014548775,2098,903.9666666666667,23.002358118693035,0.9987049028677151,0.99836,23.681878057564045
300,0,10000,60,0.9928908233587233,16.289340485765212,34.42053462991337,3707,983.1,25.54859406153361,0.9906876349059512,0.9917,27.609687588779416
350,0,10000,22,1.0,13.529348740405041,32.53616622994421,2155,491.6363636363636,24.39334418556907,0.9920864519384408,0.9957227272727273,25.618017762717496
400,0,10000,39,0.9904522753271393,21.315606147324594,41.432016953883725,1341,693.1282051282051,30.042763441036907,0.9837330107450366,0.9868205128205129,33.7135718885908
450,0,10000,10,0.9986942328618064,14.320861600680812,31.371122088795026,475,176.6,23.719575309753417,0.997372802960222,0.99798,25.023371875109078
500,0,10000,25,0.9998868335146899,23.410737691961526,50.34437378941086,783,283.08,37.637068634033206,1.0,0.999948,40.2711103397957
550,0,10000,36,1.0,15.939237813633218,38.2688685249603,1011,327.77777777777777,28.91487667295668,1.0,1.0,30.138113835400443
600,0,10000,20,1.0,16.12010754452363,38.58194230427491,1372,751.7,28.54636468887329,0.9993061979648473,0.999625,30.396952931173875
650,0,10000,31,0.9946295061251711,12.571490307268844,25.54480666405218,1139,493.2258064516129,20.526749764719316,0.9948673569872579,0.994758064516129,20.623210127614517
700,0,10000,42,0.9991761231151873,11.753918508443238,25.53050255741795,2305,1240.3333333333333,20.294764155433292,0.9885555702391965,0.9934357142857143,20.39076963504624
750,0,10000,40,0.9986724700761698,12.483352502572458,26.126184515635856,2142,575.375,20.812103748321533,0.9994495837187789,0.9990925,20.98901882532864
800,0,10000,59,0.9941867542096235,13.98553455125368,30.826048403831493,2481,1000.6610169491526,23.265891834840936,0.9727841452515719,0.9826186440677966,24.565902104063685
850,0,10000,32,0.9999931991294886,10.975446803450168,31.272811771101875,2717,584.90625,23.69891732931137,0.9987742830712304,0.999334375,24.16515039783531
900,0,10000,40,1.0,18.653916037891193,42.25356652562077,1838,614.55,30.59190664291382,0.9979509713228493,0.9988925,33.53924203451831
950,0,10000,54,0.9999717889815822,12.851637570561703,33.7655689622283,1729,508.81481481481484,25.494112226698135,0.9998903621475315,0.9999277777777777,26.30826022409157
1000,0,10000,57,0.9999694557394575,14.922789655537313,35.85488802488829,2507,1085.280701754386,26.05006154378255,0.9847022737231608,0.9917175438596492,28.234342579156912
1050,0,10000,70,0.996751127001399,15.87064934367611,32.70049908001305,4663,1801.8714285714286,23.684345408848355,0.9632271706092242,0.9786314285714286,26.33831022890963
1100,0,10000,58,0.9992007804585193,15.10034441069852,32.8645895912783,6128,2100.7758620689656,23.430171654142182,0.9458483524195349,0.9703637931034482,26.24041352866171
1150,0,10000,57,0.9988851344901972,12.208621285986268,24.007620790360765,5676,2096.6140350877195,18.662857574329042,0.9380398266712109,0.9659982456140351,19.493958443309396
1200,0,10000,43,0.9982437938102589,14.462739475025248,28.40580648362658,7182,2054.5813953488373,21.056258778239407,0.9255813953488372,0.9589697674418605,23.070282656709367
