step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,1570,1570,785,28555160,28.55516,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,44
2,-100.0,0.0,1704,1704,852,30992352,59.547512,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,46
3,-100.0,0.0,1698,1698,849,30883224,90.430736,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,46
4,-100.0,0.0,1786,1786,893,32483768,122.914504,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,48
5,-100.0,0.0,1778,1778,889,32338264,155.252768,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,48
6,-100.0,0.0,1740,1740,870,31647120,186.899888,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
7,-100.0,0.0,1618,1618,809,29428184,216.328072,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,46
8,-100.0,0.0,1464,1464,732,26627232,242.955304,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,45
9,-100.0,0.0,1220,1220,610,22189360,265.144664,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,42
10,-100.0,0.0,1106,1106,553,20115928,285.260592,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,41
11,-100.0,0.0,920,920,460,16732960,301.993552,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,38
12,-100.0,0.0,812,812,406,14768656,316.762208,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
13,-100.0,0.0,760,760,380,13822880,330.585088,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,35
14,-100.0,0.0,708,708,354,12877104,343.462192,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,33
15,-100.0,0.0,714,714,357,12986232,356.448424,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,33
16,-100.0,0.0,684,684,342,12440592,368.889016,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,31
17,-100.0,0.0,714,714,357,12986232,381.875248,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,33
18,-100.0,0.0,754,754,377,13713752,395.589,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
19,-100.0,0.0,788,788,394,14332144,409.921144,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,35
20,-100.0,0.0,660,660,330,12004080,421.925224,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,33
21,-100.0,0.0,714,714,357,12986232,434.911456,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,34
22,-100.0,0.0,682,682,341,12404216,447.315672,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,33
23,-100.0,0.0,660,660,330,12004080,459.319752,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,33
24,-100.0,0.0,666,666,333,12113208,471.43296,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,33
25,-100.0,0.0,632,632,316,11494816,482.927776,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
26,-100.0,0.0,594,594,297,10803672,493.731448,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,31
27,-100.0,0.0,592,592,296,10767296,504.498744,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,31
28,-100.0,0.0,580,580,290,10549040,515.047784,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,31
29,-100.0,0.0,572,572,286,10403536,525.45132,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,31
30,-100.0,0.0,562,562,281,10221656,535.672976,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
31,-100.0,0.0,516,516,258,9385008,545.057984,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,30
